ID	Labels
678	[1.0, 0.8535625139872233, 0.46095481514930725, 0.38695016503334045, 0.06406856328248978, 0.02291785180568695, 0.026660842821002007, 0.002081626560539007, 0.0024617027956992388, 0.0010515634203329682, 0.0009733240003697574, 0.0006137517630122602, 0.0031038240995258093, 0.0009500745800323784, 0.0018577628070488572, 0.0011810163268819451, 0.00012020879512419924, 0.0003685035917442292, 7.40575123927556e-05]
397	[0.9987160563468933, 0.9113486409187317, 0.896947979927063, 0.3718198239803314, 0.2500699460506439, 0.13334380090236664, 0.0005549970082938671]
611	[0.9989128112792969, 0.9633398056030273, 0.965286135673523, 0.6700563430786133, 0.12298328429460526, 0.030537717044353485, 0.011109513230621815, 0.0016413647681474686, 0.0010138186626136303, 0.0012158231111243367, 0.0010087682167068124, 0.00031803242745809257, 0.00030283344676718116, 0.00018890674982685596, 5.068317477707751e-05, 2.3691944079473615e-05, 2.6266897634741326e-07]
364	[1.0, 0.9941815137863159, 0.9720447063446045, 0.9884949326515198, 0.9493010640144348, 0.5103977918624878, 0.3332796096801758, 0.06742589175701141, 0.03175371140241623, 0.014989828690886497, 0.002919152844697237, 0.025474879890680313, 0.014176932163536549, 0.0015655485913157463, 6.992571434238926e-05, 0.00018620015180204064, 0.0005765052628703415, 4.540138615993783e-05, 7.180263492045924e-05, 2.0983634385629557e-05, 5.0327566896157805e-06, 4.713028829428367e-06]
421	[0.9993085861206055, 0.6470583081245422, 0.2497418075799942, 0.01681915484368801]
2465	[0.9998884797096252, 0.879133939743042, 0.21699850261211395, 0.5039082169532776, 0.1921127736568451, 0.11180172115564346, 0.020902084186673164, 0.013039506040513515, 0.015111987479031086, 0.001517783966846764, 0.0006706774584017694, 0.0020004981197416782, 0.0002201066818088293, 0.0002173172397306189, 6.231510633369908e-05, 9.592372407496441e-06, 1.1963982615270652e-05, 4.266546056896914e-06, 1.1569694834179245e-05, 5.3670205488742795e-06, 3.21550433000084e-05, 2.236258478660602e-05, 1.4076658771955408e-05, 4.366589109849883e-06, 3.495625151117565e-06, 3.6368624023452867e-06, 2.97186988973408e-06, 9.062731578524108e-07, 9.298127565671166e-07, 2.0244024199200794e-06, 5.4552938308916055e-06, 4.178272320132237e-06, 5.755422989750514e-06, 1.2993838936381508e-05, 7.285494575626217e-06, 1.7733137307610985e-05, 2.975400821014773e-05, 5.910784238949418e-05, 9.333436901215464e-05, 0.0002119031414622441, 0.00017323941574431956, 5.535328091355041e-05, 0.0001413080026395619, 0.00011035347415599972, 5.763661829405464e-05, 0.00010511003347346559, 8.885007991921157e-05, 5.035112553741783e-05, 4.5772681914968416e-05, 3.561535777407698e-05, 5.818979843752459e-05, 1.974969381990377e-05, 4.1935731132980436e-05, 8.0387608250021e-06, 7.391422968794359e-06, 1.1157752851431724e-05, 2.1303303583408706e-06, 4.684372925112257e-06, 4.048804839840159e-06, 8.321235327457543e-06, 5.296401468513068e-07, 2.012632648984436e-06, 1.259366626982228e-06, 7.473811365343863e-07, 1.17697815937845e-08]
1725	[0.9991559386253357, 0.9968876838684082, 0.907961368560791, 0.5880059599876404, 0.36238735914230347, 0.1699986308813095, 0.025621801614761353, 0.004609284456819296, 0.003156485268846154, 0.0007826611399650574, 0.00013148195284884423, 0.000261557346675545, 0.0003217477642465383, 0.00044558095396496356, 0.0009135560831055045, 0.00014539618859998882, 4.6212226152420044e-05, 2.0644676624215208e-05, 1.4687247130495962e-05, 1.296104437642498e-05, 7.66038465371821e-06, 2.1481624571606517e-05, 2.06911749955907e-06, 1.7320139704679605e-06, 6.567704076587688e-06, 1.0694315051296144e-06, 6.288722033787053e-06, 1.0473454494785983e-05, 1.2240340765856672e-05, 2.6968273232341744e-06, 7.776627171551809e-06, 3.0385803256649524e-05, 1.0566448509052861e-05, 1.3391142601903994e-05, 2.4992148155433824e-06, 8.601949161857192e-07, 2.6968273232341744e-06, 1.394910640328817e-07, 3.545397930793115e-07]
1642	[1.0, 0.9536640644073486, 0.9030298590660095, 0.6779504418373108, 0.5455623865127563, 0.1000823974609375, 0.03597211092710495, 0.0049787526950240135, 0.006059682462364435, 0.005991987884044647, 0.0047546569257974625, 0.0016990406438708305, 0.003992646932601929, 0.002929390873759985, 0.0007436593296006322, 0.0020688683725893497, 0.0006369519978761673, 0.0003036390116903931, 0.0005689539830200374, 0.00046761645353399217, 0.0005169719224795699, 0.00010589018347673118, 8.840329974191263e-05, 4.704414459411055e-05, 4.0098420868162066e-05, 3.326943215142819e-06, 1.1661811186058912e-05, 2.2331376385409385e-05, 1.398483436787501e-05, 5.253068025012908e-07]
3159	[1.0, 0.99973464012146, 0.9928513765335083, 0.9831041693687439, 0.9412086606025696, 0.6710763573646545, 0.42121317982673645, 0.04932444170117378, 0.026750547190507252, 0.0013889884576201439, 0.0033230893313884735, 0.0017391067231073976, 0.0005275346920825541, 0.00012115232675569132, 4.786565841641277e-05, 7.138984801713377e-05, 3.215440301573835e-05]
3279	[0.9999654293060303, 0.9996823668479919, 0.9933106899261475, 0.9701664447784424, 0.6668429374694824, 0.16342303156852722, 0.2948395609855652, 0.041278816759586334, 0.0017132081557065248, 0.0023952091578394175, 0.001533768605440855, 0.0005576054682023823, 0.0009435906540602446, 0.0004836906446143985, 0.00020525034051388502, 0.0018101173918694258, 4.9167629185831174e-05, 8.98623839020729e-05, 5.4283438657876104e-05, 0.0001399747416144237, 3.013633977388963e-05, 0.00014862586976960301, 0.00010020095214713365, 0.00017400884826201946, 0.00043266918510198593, 0.0010968332644551992, 0.0005926258745603263, 0.004405003506690264, 0.0014863181859254837, 0.0013828373048454523, 0.000952966685872525, 0.0014661995228379965, 0.0010505651589483023, 0.0006486680940724909, 0.0005082180141471326, 0.0004866377275902778, 0.00035810668487101793, 0.0003283981641288847, 0.0003921051393263042, 0.0011568028712645173, 0.0012278538197278976, 0.0008155587129294872, 0.000151828455273062, 6.274443148868158e-05, 5.572133159148507e-05, 6.778299575671554e-05, 0.00010563563167427976, 0.00026883254759013653, 0.00012640388740692288, 6.224928559580196e-05, 2.0588016923284158e-05, 0.00012007002078462392, 4.346358764450997e-06, 0.0]
2054	[1.0, 0.997738778591156, 0.9629908800125122, 0.8438251614570618, 0.4094185531139374, 0.13305167853832245, 0.03377581387758255, 0.0025484042707830667, 0.003010439220815897, 0.0010939902470757563, 0.00046568471589125693, 0.0008224393241107464, 0.0001215446003091832, 5.553107621381059e-05, 1.3956637303635944e-05]
2044	[0.9954174757003784, 0.7293146252632141, 0.4132695496082306, 0.11672724783420563, 0.0006687487475574017, 3.4337608667556196e-05, 7.78393805376254e-05, 8.629774674773216e-05, 0.00020753807621076703, 3.8930895243538544e-05, 1.0654181096469983e-05, 2.864641646738164e-05, 5.65198160984437e-06, 2.363861540288781e-06, 4.962988896295428e-06, 3.120073188256356e-06, 1.4810544598731212e-05, 3.276917050243355e-05, 1.7499296518508345e-05, 1.5774014173075557e-05, 9.17536726774415e-06, 4.290800916351145e-06, 3.0752607926842757e-06, 2.2686349439027254e-06, 2.9800339689245448e-06, 2.1734081201429944e-06, 8.48077343107434e-06, 2.9912371246609837e-05, 8.469570275337901e-06, 5.899570896872319e-05, 1.161765158030903e-05, 2.0445721020223573e-05, 3.083102637901902e-05, 9.444243005418684e-06, 1.101268208003603e-05, 5.1422389333311e-06, 6.688271696475567e-06, 1.0374103112553712e-05, 3.481934254523367e-05, 2.1857316824025474e-05, 1.9168564904248342e-05, 2.582322667876724e-05, 3.3273311146331253e-06, 3.909894076059572e-06, 3.2937216474238085e-06, 1.2239424904691987e-05, 6.878724889247678e-06, 1.9134955437039025e-05, 1.1931339031434618e-05, 2.7133994080941193e-05, 3.394550003577024e-05, 1.0441322046972346e-05, 3.3598204026930034e-05, 3.1032684546516975e-06, 2.996838702529203e-06, 5.377504749048967e-06, 6.789100098103518e-06, 5.814427368022734e-06, 7.954225793582737e-07, 1.9530798454070464e-06, 2.2406270261399186e-07, 2.91281509134933e-07, 0.0, 6.72188136263685e-08, 0.0]
3252	[0.999989926815033, 0.9994083642959595, 0.6788555979728699, 0.0974070355296135, 0.044911306351423264, 0.005702617112547159, 0.0015501521993428469, 0.0011525681475177407, 7.148004078771919e-05, 5.034761124989018e-05, 2.868629599106498e-05, 6.245449185371399e-05, 0.00018853622896131128, 9.634916204959154e-05, 3.1241619581123814e-05, 2.2914544388186187e-05, 8.114082447718829e-05, 1.1819443898275495e-05, 1.1865433407365344e-05, 2.904559369198978e-05, 2.0799001504201442e-05, 8.191978122340515e-05, 3.6516103136818856e-05, 0.00010394901619292796, 7.299771095858887e-05, 3.116975858574733e-05, 8.617386629339308e-05, 0.00020865687110926956, 0.00014325902156997472, 6.353909460206826e-05, 2.548998782003764e-05, 1.9879200408468023e-05, 3.98963720726897e-06, 9.427960776520194e-07, 1.667139486016822e-06]
3071	[0.9999633431434631, 0.9986439943313599, 0.855618953704834, 0.2567635178565979, 0.5869907736778259, 0.10080321133136749, 0.023044712841510773, 0.0028155536856502295, 0.002155280439183116, 0.0021191269624978304, 0.001080663874745369, 0.00033279997296631336, 0.0011890775058418512, 0.0003875205875374377, 0.00014675231068395078, 0.0035950595047324896, 0.0005102609866298735, 0.0004948889254592359, 0.00022753988741897047, 0.0002792191517073661, 0.00021921901497989893, 0.0003961780748795718, 0.0004628986935131252, 0.00026544154388830066, 0.00014147275942377746, 6.725802813889459e-05, 4.236623863107525e-05]
2523	[0.9998424649238586, 0.6304458777109782, 0.06396352499723434, 0.008502550423145294, 0.016380377113819122, 0.026620041579008102, 0.00569597352296114, 0.001642844988964498, 0.001193199073895812, 0.00010281294089509174, 9.26966531551443e-05, 2.106328247464262e-05, 0.00010053706500912085, 2.8311964342719875e-05, 2.6593674192554317e-05, 1.4611158803745639e-05, 3.6869280393148074e-06, 3.7210661503195297e-06, 1.2005274584225845e-05, 4.494866061577341e-06, 1.8548433899923111e-06, 6.4350547290814575e-06, 3.2203722639678745e-06, 2.355537390030804e-06, 1.0469054814166157e-06, 1.007077571557602e-06, 3.6414101600712456e-07, 7.169026616793417e-07, 3.81210156774614e-07, 4.096586678770109e-07, 5.689703357347753e-07, 2.0482933393850544e-07, 3.072439938023308e-07, 2.2758813500445285e-08, 5.689703357347753e-07]
1416	[0.9997408390045166, 0.7820476293563843, 0.1672996679941813, 0.23779810965061188, 0.05970500782132149, 0.01283351331949234, 0.0029725152999162674, 0.0012705062205592792, 0.0007449263939633965, 0.0005885261343792081, 0.000149198152939789, 0.00022568940767087042, 0.0001445623202016577, 0.00012033062375849113, 0.00012031880032736808, 7.943595119286329e-05, 5.2330517064547166e-05, 9.244466491509229e-05, 4.990616798750125e-05, 0.00013992648746352643, 0.0003090752870775759, 0.000456251174909994, 0.00022197600628715008, 5.269712710287422e-05, 0.00010871739505091682, 7.394864223897457e-05, 1.7467158613726497e-05, 1.2157236596976873e-05, 1.1790627468144521e-05, 1.0406973160570487e-05, 1.1660540621960536e-05, 5.4045303841121495e-06, 2.660873974491551e-07, 2.3652211211810936e-07, 0.0, 1.300871588227892e-07]
1451	[0.9981977343559265, 0.9644008874893188, 0.8682317137718201, 0.6426203846931458, 0.3431815803050995, 0.03161580488085747, 0.001943177659995854, 0.0003777282254304737, 6.054924597265199e-05, 1.633666397538036e-05, 4.86106910102535e-06, 1.7245222352357814e-06, 3.449044470471563e-06, 1.6898002286325209e-06, 4.571719728119206e-06, 3.2252810342470184e-06, 9.374919045512797e-07, 1.4583207530449727e-06, 1.1111015965070692e-06, 1.9791496015386656e-06, 1.4293858612290933e-06, 3.3564526802365435e-07, 1.0879535921048955e-06, 2.771966819636873e-06, 2.8819197268603602e-06, 3.587932042137254e-06, 4.884217105427524e-06, 2.6272921331838006e-06, 1.1921193845410016e-06, 3.3969615742535098e-06, 1.7823920188675402e-06, 8.680480618750153e-07, 2.662014253473899e-07, 7.291603765224863e-07, 3.414322691241978e-07, 2.6041442424684647e-07]
2601	[0.9993771314620972, 0.9570294618606567, 0.9465910196304321, 0.16534987092018127, 0.030663080513477325, 0.03266070410609245, 0.003816033713519573, 0.0042863148264586926, 0.0009614029549993575, 0.00047628043103031814, 0.00018458490376360714, 0.00022804537729825824, 0.00014941424888093024, 0.00029504403937608004, 0.0002626579371280968, 0.000186828852747567, 0.0004211061168462038, 0.000375599367544055, 0.0001189930917462334, 0.0002064973038310806, 6.776019290555269e-05, 6.10399802098982e-05, 1.9765328033827245e-05, 1.1015100608346983e-05, 1.7943818117297876e-06, 1.395199547005177e-07, 3.0229324465835816e-07, 8.138664497892023e-08, 2.3253326375538563e-08]
2613	[0.9998741745948792, 0.7285767793655396, 0.08852200955152512, 0.009590528905391693, 0.026176271960139275, 0.0026561743579804897, 0.0029262959336241088, 0.0023960524704307318, 0.000970475065211455, 0.0010028141550719738, 0.00036965953768230975, 0.0001674939412623644, 6.242765084607527e-05, 2.6314466958865522e-05, 2.621400562929921e-05, 1.494104799348861e-05, 1.5170789993135259e-05, 8.576792606618255e-05, 8.364183789429566e-06]
2411	[0.9999284148216248, 0.9938716292381287, 0.9057925939559937, 0.6699535846710205, 0.22507020831108093, 0.03758225589990616, 0.0114894462749362, 0.005409650970250368, 0.004481019452214241, 0.0018342422554269433, 0.0009152240236289799, 0.0003208148409612477, 0.0005167186027392745, 6.645805115113035e-05, 1.1915020877495408e-05, 1.994319973164238e-05, 2.7763155685534002e-06, 0.0]
3235	[0.999936580657959, 0.9991264939308167, 0.9404996633529663, 0.40976178646087646, 0.10524770617485046, 0.13221001625061035, 0.016603028401732445, 0.011712166480720043, 0.0016947671538218856, 0.00023963658895809203, 0.0004133345209993422, 0.0005753766163252294, 0.0009036762057803571, 0.00023562843853142112, 7.605116115882993e-05, 0.000345495471265167, 0.0008377720951102674, 0.0001811671390896663, 0.0005258160526864231, 0.0005309298867359757, 6.591560668312013e-05, 4.362892286735587e-05, 4.118717697565444e-05, 6.984313222346827e-05, 1.6182322724489495e-05, 0.00010346320777898654, 9.016029798658565e-05, 3.337820089654997e-05, 3.161023778375238e-05, 3.042967728106305e-05, 4.2062521970365196e-05, 7.751966040814295e-05, 2.1682008082279935e-05, 2.7550260710995644e-05, 2.734294321271591e-05, 2.75848142337054e-05, 2.6467600036994554e-05, 1.5738893125671893e-05, 1.2093551049474627e-05, 3.858418494928628e-06, 1.0365901061959448e-06, 5.7357983678230084e-06, 3.962077698815847e-06, 1.6470264654344646e-06, 3.4783356568368617e-06, 2.0501447579590604e-06, 2.6490633899811655e-06, 3.962077698815847e-06, 7.647730853932444e-06, 4.595549398800358e-06, 1.3360494222069974e-06, 1.7161324876724393e-06, 9.110474820772652e-06, 3.679894689412322e-06, 5.804904503747821e-06, 1.7506854419480078e-06, 1.1172137419634964e-06, 4.952597123519809e-07, 7.256130629684776e-07, 6.680247111034987e-07, 5.298127234709682e-07, 6.680247111034987e-07, 5.643656777465367e-07, 4.607067012329935e-07, 1.082660787687928e-06, 2.533886913624883e-07, 1.1517667530824838e-07, 3.4553000460846306e-08]
1423	[0.9999996423721313, 0.9987791776657104, 0.9792664051055908, 0.5790799856185913, 0.16183651983737946, 0.041419707238674164, 0.00372344721108675, 0.0021346728317439556, 0.0034420869778841734, 0.0037291408516466618, 0.004950662453969319, 0.001209024339914322, 0.007616160437464714, 0.00046899239532649517, 0.0006965158972889185, 0.00019406866340432316, 0.00016268854960799217, 0.00047618316602893174, 0.0001509829016868025, 0.0006555166328325868, 8.277653978439048e-05, 0.00022830150555819273, 0.0008707568631507456, 0.0006472295499406755, 0.00024021934950724244, 0.00017862615641206503, 0.00019231223268434405, 3.020129406650085e-05, 3.5800676414510235e-05, 1.0137827302969526e-05, 2.086506356135942e-06, 1.6267675846393104e-06, 1.2495461305661593e-06, 1.2790166010745452e-06]
2572	[0.9985279440879822, 0.9812464118003845, 0.9606651067733765, 0.8763762712478638, 0.22317427396774292, 0.060706838965415955, 0.013826924376189709, 0.002299636136740446, 0.0021120188757777214, 0.00028649522573687136, 2.8672492286811273e-05, 7.061049473122694e-06, 2.4588103769929148e-05, 2.857710023818072e-05, 1.7930042304215021e-06, 5.072975545772351e-05]
1662	[0.9999606013298035, 0.9971223473548889, 0.9541124105453491, 0.6144587397575378, 0.3868907690048218, 0.04143558070063591, 0.005607188679277897, 0.0006599343032576144, 0.001137048238888383, 0.0003588643157854676, 0.0018559240270406008, 0.001256882562302053, 0.00044048839481547475, 0.000752550782635808, 0.0005114807281643152]
2212	[0.9998148679733276, 0.9923068881034851, 0.8844447135925293, 0.19910560051600137, 0.007208103779703379, 0.004837386310100555, 0.0018961686873808503, 0.0005300056072883308, 0.0001874471636256203, 3.927158104488626e-06, 7.911730790510774e-06, 4.168299710727297e-06, 2.853505520761246e-06, 3.789363347550534e-07, 5.971118071101955e-07, 4.914689270663075e-06, 9.031315130414441e-06, 1.7224377870661556e-06, 8.612188935330778e-07, 1.2860868991992902e-06, 2.755900595730054e-06, 5.856288680661237e-07, 7.234239092213102e-07, 1.7683695432424429e-06, 2.181754581442874e-07, 2.526242042222293e-07, 2.181754581442874e-07, 1.3205357163315057e-07, 3.1003881417746015e-07, 8.038043119995564e-08, 1.4927795177754888e-07, 2.526242042222293e-07, 1.8372669785549078e-07, 0.0]
1438	[0.9999434947967529, 0.9528520703315735, 0.3711022933324178, 0.06828043609857559, 0.013005674816668034, 0.0014941568952053785, 0.0001564492704346776, 0.0]
2628	[0.9999690055847168, 0.9986802339553833, 0.9633397459983826, 0.6800548434257507, 0.7979749441146851, 0.48885324597358704, 0.04095792770385742, 0.055628739297389984, 0.007714793551713228, 0.0026950505562126637, 0.003521361155435443, 0.0006955569454779228, 9.553729614708573e-05, 6.272504106163979e-05, 6.0175931139383465e-05, 8.770874046604149e-06, 4.94116738991579e-06, 1.473893462389242e-06, 3.6062065191799775e-06, 8.033927656470041e-07]
3326	[0.9992539286613464, 0.9710497856140137, 0.8279456496238708, 0.4131981134414673, 0.14638127386569977, 0.027419082820415497, 0.08014875650405884, 0.009075725451111794, 0.0039085084572434425, 0.0010420677717775106, 0.0018729579169303179, 0.0003456063277553767, 0.0011282778577879071, 0.0013919654302299023, 0.0027293707244098186, 0.0015661314828321338, 0.002630658447742462, 0.0024150656536221504, 0.0016125197289511561, 0.0006921362364664674, 0.0005932097556069493, 0.0005732397548854351, 0.0005228416412137449, 0.0005685316282324493, 0.0009974308777600527, 0.0015824014553800225, 0.0010318068088963628, 0.00043580366764217615, 7.481154170818627e-05, 9.145322110271081e-05, 4.7970843297662213e-05, 2.7961403247900307e-05, 3.177406688337214e-05, 2.1603211280307733e-05, 9.157148269878235e-06, 1.4811377695878036e-05, 4.869170152232982e-05, 1.1995526620012242e-05, 1.3088077139400411e-05, 2.590583335404517e-06, 4.899580972050899e-07, 1.1376039310562192e-06, 4.280094003661361e-07, 3.153753596052411e-07, 6.082238996896194e-07, 4.392728101265675e-07, 6.701726533719921e-07, 1.1263405319539288e-08]
3024	[0.9996365308761597, 0.9931885004043579, 0.9707237482070923, 0.6337776780128479, 0.39865949749946594, 0.06533705443143845, 0.019340744242072105, 0.06122830510139465, 0.011779212392866611, 0.012351003475487232, 0.001679999753832817, 0.002115644747391343, 0.0010965316323563457, 9.055058035301045e-05, 0.00011215791892027482, 9.271597082260996e-05, 3.9093447412597016e-05, 3.6439098039409146e-05, 0.00013432407286018133, 0.00015914456162136048, 7.793077384121716e-05, 0.0001329619699390605, 3.4675354982027784e-05, 1.1572033145057503e-05, 1.3446377124637365e-05, 3.5740586099564098e-06, 5.420461457106285e-05, 1.4668775293102954e-05, 3.5507748634699965e-06, 3.6206261029292364e-06, 6.286617804107664e-07]
2424	[0.9996539354324341, 0.9899742007255554, 0.9808828234672546, 0.8102635145187378, 0.3130824565887451, 0.2622106075286865, 0.043888550251722336, 0.016646936535835266, 0.009834221564233303, 0.06761706620454788, 0.02404909022152424, 0.025119705125689507, 0.02696220390498638, 0.007737529929727316, 0.05060496926307678, 0.009789993986487389, 0.02350793592631817, 0.005914552137255669, 0.003445965703576803, 0.02688499167561531, 0.00929098017513752, 0.007553835865110159, 0.0033398661762475967, 0.0028678900562226772, 0.0018435199744999409, 0.0006728756125085056, 0.0008986144093796611, 0.002133838599547744, 0.000893170537892729, 0.001612965832464397, 0.0012152869021520019, 0.004593007732182741, 0.001033769454807043, 0.0018851024797186255, 0.002711012726649642, 0.00034427159698680043, 4.684854673087102e-07]
2564	[1.0, 0.9998230338096619, 0.9986743927001953, 0.9949426054954529, 0.9395778973897299, 0.7144215901692709, 0.2965829074382782, 0.06281021237373352, 0.021269606426358223, 0.0009739842498674989]
1997	[0.9984579682350159, 0.9930999875068665, 0.9798052906990051, 0.7293626070022583, 0.13215646147727966, 0.13974685966968536, 0.02133345603942871, 0.020412690937519073, 0.015213849022984505, 0.007410318901141484, 0.00041055414476431906, 0.00023307109950110316, 0.0006912142271175981, 0.000562268600333482, 0.0002561199653428048, 0.00035073794424533844, 0.00020841100194957107, 0.00019312127551529557, 3.114509308943525e-05, 5.646226418321021e-05, 6.50327347102575e-05, 9.178402979159728e-05, 7.890546839917079e-05, 9.589785622665659e-05, 8.705312939127907e-05, 5.885056907573016e-06, 5.130855242896359e-06, 9.816046258492861e-06, 3.0625149520346895e-05, 1.5324001651606523e-05, 2.474009306752123e-05, 6.5821218413475435e-06]
2899	[0.9684189558029175, 0.8788448572158813, 0.46120381355285645, 0.32959413528442383, 0.10642693191766739, 0.03518084933360418, 0.008549419231712818, 0.002173957647755742, 0.0021557605359703302, 0.001893288572318852, 0.0008831595769152045, 9.804952424019575e-05, 2.8586669941432774e-05, 1.1446090866229497e-05, 1.851136767072603e-05, 4.990815796190873e-05, 2.360042344662361e-05, 7.248048859764822e-06, 3.992424353782553e-06, 5.163306923350319e-06, 2.667327635208494e-06, 1.239422090293374e-06, 7.48222532820364e-07, 1.8962587091664318e-06, 9.19571220947546e-07, 9.538409813103499e-07, 7.996271733645699e-07, 2.04476077669824e-06, 6.22566858510254e-07, 3.82678706500883e-07, 4.5692978289935127e-08, 2.97004362437292e-07]
3091	[1.0, 0.9994139671325684, 0.9953597784042358, 0.9092578887939453, 0.617224395275116, 0.23686423897743225, 0.14993274211883545, 0.07047665119171143, 0.036562032997608185, 0.013886045664548874, 0.020634839311242104, 0.004555739928036928, 0.002064547734335065, 0.0018366859294474125, 0.005881351729234059, 0.0011736052110791206, 0.00022210211803515753, 0.0004485605168156326]
1874	[0.9999096393585205, 0.9984363913536072, 0.994294285774231, 0.8291934132575989, 0.267549067735672, 0.12981906533241272, 0.01869856007397175, 0.0017264188500121236, 0.0004922766238451004, 0.00011839446233352646, 0.00014214096881914884, 9.460132423555478e-05, 4.2328701965743676e-05, 0.00013374749687500298, 3.6033605283591896e-05, 6.900126027176157e-05, 0.00017480552196502686, 9.97889492282411e-06, 1.9374911062186584e-05, 1.3569431757787243e-05, 7.92715945863165e-06, 5.2983732530265115e-06, 4.7527984861517325e-05, 2.9843424272257835e-05, 2.483066282366053e-06, 6.621509783144575e-06, 1.2939922271471005e-06, 1.6437198837593314e-06, 2.7978211392110097e-07, 3.322412567285937e-07, 1.2823346651202883e-07, 1.2823346651202883e-07, 0.0, 5.8287938031753583e-08, 1.5038287983770715e-06, 1.2123891792725772e-06, 1.468855998609797e-06, 2.226599235655158e-06, 3.730428090875648e-07, 0.0, 1.0491829272041286e-07, 1.0491829272041286e-07, 4.66303511359456e-08]
2921	[1.0, 0.9881671071052551, 0.9578824043273926, 0.7721344828605652, 0.3888024389743805, 0.6193957328796387, 0.4953066408634186, 0.3004204034805298, 0.05389191210269928, 0.020805003121495247, 0.004539677407592535, 0.0020076469518244267, 0.0017326738452538848, 0.00011600208381423727, 0.00017799914348870516, 9.040405711857602e-05, 0.0001358293811790645, 8.52562443469651e-05, 0.00015703766257502139, 9.731481986818835e-05, 0.0001548927539261058, 2.497511923138518e-05, 2.209563490396249e-06, 9.20259662962053e-06, 1.0636462093316368e-06]
1737	[0.9939157962799072, 0.8305124044418335, 0.186384916305542, 0.12145012617111206, 0.005044674035161734, 0.0035035216715186834, 4.7966837882995605e-05, 6.000752819090849e-06]
2430	[0.9993318319320679, 0.9867026805877686, 0.474895715713501, 0.06405402719974518, 0.047241467982530594, 0.005302619654685259, 0.0025601498782634735, 0.0007063419325277209]
3216	[0.9988019466400146, 0.9338626861572266, 0.6483336091041565, 0.08412839472293854, 0.024717798456549644, 0.010907886549830437, 0.001892091822810471, 0.0007727501215413213, 0.0013981082011014223, 0.0021256227046251297, 0.003959956578910351, 0.004427640698850155, 0.0014314665459096432, 0.00015407719183713198, 0.00012502864410635084, 7.478189945686609e-05, 5.563112790696323e-05, 1.6277590475510806e-05, 3.6751836887560785e-05, 0.000525396317243576, 0.00012946284550707787, 0.0004856016021221876, 0.00013027162640355527, 0.0005001145764254034, 0.00033324380638077855, 0.00016077373584266752, 0.0005365213728509843, 0.0005419906228780746, 0.0027781289536505938, 0.000522223359439522, 0.0006866903859190643, 0.0008033709600567818, 0.0011916690273210406, 0.0005121502326801419, 7.60375041863881e-05, 5.0959381042048335e-05, 5.9386624343460426e-05, 2.2329371859086677e-05, 1.837026320572477e-05, 3.0168404919095337e-05, 4.6553457650588825e-05, 1.881142088677734e-05, 3.780382758122869e-05, 0.0001717234990792349, 8.670447277836502e-05, 0.0004736903356388211, 6.66261330479756e-05, 1.818927557906136e-05, 7.522305531892926e-05, 0.00010654525976860896, 2.9981762054376304e-05, 0.00013246045273263007, 9.506950300419703e-05, 2.960281926789321e-05, 5.0110998017771635e-06, 6.628678420383949e-06, 4.660435934056295e-06, 4.745274054585025e-06, 6.350409967126325e-05, 1.857387420992988e-05, 2.18882123590447e-05, 1.066696859197691e-05, 1.6936501197051257e-05, 2.997610636157333e-06, 2.771375875454396e-07]
2496	[0.9997748136520386, 0.9901043772697449, 0.8640561699867249, 0.4381346106529236, 0.1456218808889389, 0.08982083201408386, 0.004958646061519782, 0.00028722037677653134, 0.00019832485122606158, 0.00032237847335636616, 0.00022345749312080443, 0.00029494642512872815, 0.00015856789832469076, 9.770229371497408e-05, 4.906958929495886e-05, 2.210316051787231e-05, 9.335639333585277e-06, 4.422548348278117e-06, 3.5353559724171646e-06, 1.0151932656299323e-05, 3.5399549233261496e-05, 5.323153800418368e-06, 2.721361852309201e-05, 1.6935216990532354e-05, 2.1729504169343272e-06, 6.426874733733712e-06, 6.599331300094491e-06, 3.276671122875996e-06, 5.4266274673864245e-06, 6.898255833220901e-08]
2828	[1.0, 0.9814474582672119, 0.9668024778366089, 0.5438807606697083, 0.10943617671728134, 0.015557991340756416, 0.016287481412291527, 0.007384388241916895, 0.004778966773301363, 0.004567649215459824, 0.0001861991622718051]
2100	[0.9998186826705933, 0.9998741149902344, 0.984624981880188, 0.8183269500732422, 0.1930123269557953, 0.16266585886478424, 0.03668863698840141, 0.03701966628432274, 0.01702382229268551, 0.009607328101992607, 0.011879989877343178, 0.001051953760907054, 0.0007503467495553195, 0.0003616907342802733, 6.0172437770233955e-06, 1.871374661277514e-05, 2.8508022296591662e-05, 5.4291143896989524e-05, 1.8648726836545393e-05, 4.9769346333050635e-06, 2.37025033129612e-05]
