ID	Texts
4037	Kom op Geldermalsenaren : volg het voorbeeld van Miranda de Vries en ga naar Etten - Leur . Hier zondagsrust - dwingelandij , maar in Etten - Leur gewoon , gezellig de oliebollenkraam open . http
3467	@user Alleen @user Verder nauwelijks . Ook Time / Newsweek en zo doen niet anders dan bashen . Ben ik mee gestopt .
3906	@user Ze hebben dingen gegeven maar nu geduld hebben dat werkt 😢
3513	@user Ik ben het zeker eens Stephan ! Een vuurwerkvrij Ede met 9 kernen met professioneel vuurwerk is mogelijk . Daar zouden ons als één hard voor kunnen maken 😉
3850	@user Van sommige figuren wens je nooit meer iets te horen . Dit is er zoeen . Gewoon achter het behang plakken , gladstrijken en klaar . De lul verdient niet meer dan dat . En dat moet dan # Nederland vertegenwoordigen bij het # NOCNSF In een woord ; WAARDELOOS
3867	@user Camera een stukje opzij , dan is Tijs ook in beeld . 😏
3736	@user Ik wil overigens vuurwerk niet aangepakt zien , omdat het probleem in mensen zit en niet in vuurwerk . Niet omdat er ergere dingen zijn . Is slechts om de hypocrisie van de verbodsfetisjisten aan te tonen .
3412	@user Helaas is mevrouw niet bereid tot een kritische noot bij het sociaal akkoord van 2013 . # bang # bang # bang Hele linkse types geven vaak niet thuis als het erop aankomt . # Jong # VanBrenk # eigencarriereeerst
3559	Domino’s gebeld om te vragen waar die fucking pizza’s blijven en hij zegt ‘een moment hoor’ om vervolgens op te hangen
3580	@user Goedemorgen ! Voor het weer hoef je er niet uit hoor ! Ik kan op zaterdag altijd een uurtje langer liggen , geen thuiszorg etc . , lekker hoor !
3730	@user Ze waren er snel bij . Dit is al 40 jaar aan de gang in Iran . Maar de USSR en de DDR zijn ook gevallen . Dus niets is onmogelijk !
4070	@user Neem ik de gitaar mee , , noemen we ons * MaliCorth * en staan we volgend jaar op # 1 van de top 2000 , alleen nog even een goede zanger ( es ) 😎
3545	@user Helemaal over gaat het niet , je kunt het wel een plaatsje geven zodat je ermee om kunt gaan , de boosheid gaat meestal wel weg maar het verdriet wordt wel zachter
3348	@user Nogal rare reactie op een volstrekt legitieme vraag . Dat lijkt namelijk wel het signaal dat de autoriteiten af willen geven . Je hoort uiteraard zulke wilden apart te zetten , niet hun potentiële slachtoffers .
3744	Oké mensen die in Veldhuizen vuurwerk afsteken : je bent heel stoer dat je het nu al durft maar ik heb een hond die bang is dus plz stop ff alvast bedankt
3396	De @user Ambachtsgaarde heeft een gezonde lunchpakket gesponsord voor het vader en kind toernooi . Hiernaast hebben zij ook lekkere appelbeignets gesponsord voor jeugd die na afloop van hun rondes in de wijken een lekker warm bakkie chocolade melk kregen met appelbeignets . http
3818	De @user verspreidt - met name door middel van het # NOSJournaal - dagelijks aan een groot publiek # nepnieuws . Soms door leugens te verkopen , maar veel meer door relevante informatie inzake nieuwsitems te verzwijgen óf relevant nieuws geheel te negeren . http
3920	@user Dat is precíes wat ik die meiden daarnet ook voorspelde : )
3635	@user Vergelijkbaar ja . Mijn neef en zijn eega verloren beide kinderen door koolmonoxide in hun studentenwoning . Allemaal even onverwerkbaar , lijkt me .
4019	Ik ben een beetje overprikkeld . Gelukkig heb ik een enorme nieuwe sjaal waar ik me in kan verstoppen . Beetje zoals Lenny . http
4221	Дорогие твиттеряне . от всей души поздравляю всех Вас с наступающим Новым годом ! Будьте все здоровы , счастливы и мудры . Желаю Вам всех радостей земных и Разума . Веселой встречи Нового года . С уважением . Я
4528	@user Или это как твой проект нц , гольф придётся доделывать твоему сыну ) )
5017	@user Будете плохо себя вести , придёт непременно и в лес позовёт 😇 С Наступающим Вас 🎅
6442	@user Это называется - Тихо сам с собою я веду бесеееедуууу !
6295	@user Я сама расстроилась
5405	С днём рождения мою милую булочку с лягушкой @user 💚 Посылаю тебе миллион лучей любви , добра , позитива и крепко целую в обе щечки и в носик ✨ 🎄 http
5750	@user Бредишь ты уже , агония и вонь.Гнилое сравнение . Одеколона больше покупай , меченый , а то . . . Бог не зря метит таких как ты . А почему ты не говоришь о зверствах , количестве загубленных душ , сословий и тд . . Бронштейнами , Мовшевичами и тд с 1917 гг ? Может они заслужили все это в 30 гг ?
5988	этот год не мог закончиться лучше ❤️
5266	@user Так меня может называть только дизвилс , ибо у нас одни всратки на пару и гении мыслят одинаково , ну или мы просто далбаёбы : D
4553	почему мать говорит что чанель не красивый у нее что глаза на жопе ? ? ? ? ? ?
5429	Самое прикольное что после этой детской программы человек 7 закурило
6555	16 . В прошлом году узнала о такой вещи , как письма твиттерским на новый год Я сделала ОЧЕНЬ много ретвитов конкурсов , выиграла 2 - 3 , но ни одно мне не пришло . вроде не отправили их Получить письма - моя мечта , и спустя год она осуществилась . В этом месяце мне пришло целых 5 писем !
4086	Мама пишет , ей стало жалко времени на игры . Удар ниже пояса тт _ _ _ тт Надо сходить в крестовый поход домой с Homo Ludens наперевес .
4250	Начинаем готовиться к Новому году ! Поскольку украшать елку бьющимися игрушками мы не можем себе позволить ) ) ) , . . http
4795	@user верю в украинцев , если бы не русня , все ок уже было . . . верю в персов , но русня о5 говно подложит . . .
5384	Вика зая красотка с наступающим очень хочу сходить с тобой в парк погулять и поболтать надеюсь в будущем мы будем больше общаться 🍂 http
5676	вообще у меня есть парниша тут который может мне купить сиг но после каждой нашей встречи я его по несколько месяцев не хочу видеть с последней встречи прошла неделя только ! !
5970	Мне понравилось видео В гостях - Enjoy Smoke - Батька Всея Provape ! ( http
6023	Сижу в зале , ем И так божественно пахнет сосенкой , я прям не могу
5613	Я преданный поклонник шериарти . А тут это . Понимаете всю боль ситуации да . http
4384	Пересмотрела в телефоне все фотки за прошедший год Черт , это было так круто ! Невероятный год ! Сложный , нервный , выматывающий . . но такой крутой
6537	блин аска сегодня не будут нашего марафона ?
4970	Как кто - то может не нравится из этих сестричек ? Естественно мне по нраву все . Так приятно смотреть на униженное лицо Люцифер . Или же на слёзы Левиафан , когда ту охватывает зависть к своим сестренкам . А как же приятно злить Сатану .
5502	Каждый ёбаный день в этом Зиккурате пролитых слез Вавилонской башне мертвых идей От которых череда одних черных полос В Колизее нереализованных грёз В клубе одиноких сердец
5649	скучаю по нашему теплому общению V
6266	Пол второго ночи . Тишина . Все спят . А у меня в гашетках херачит РАСКАЖИ СНЕГУРОЧКА , ГДЕ БЫЛА ? РАСКАЖИКА МИЛАЯ , КАК ДЕЛА ? ЗА ТОБОЮ БЕГАЛА , ДЕД МОРОЗ . ПРОЛИЛА НЕ МАЛО Я ГОРЬКИХ СЛЕЗ .
5843	Сейчас все дружненько взяли свои ежедневнички и написали в планах на 2018 год купить мне винчик
5913	ты стряхивала снежинки со своего пальто входя в кафе что находится на конце города я ждал тебя за столиком понимая что ехать на метро в свой дом теперь бессмысленно потому что как только я посмотрел на тебя услышал фразу которой даже не удивился : это конец . с новым годом . прощай
4755	Небольшая аналитика из инстаграма : Была в этом году на 24 концертах и 2 фестивалях Впервые увидела в лайве две знаковые для меня группы - adtr и sum41 Влюбилась в on - the - go и cruel tie ( побывала впервые и неоднократно )
6094	@user Блиииин ты этим твитом мне так меня напоминаешь Боже мооой Да тебя ждёт такой же успех , как меня ахахах
6465	БЛЯТЬ Я говорила , что ненавижу ездить на машине зимой ? ? ? ! ! ! Вот мы едим Спокойненько * тем временем у меня в мыслях * БЛЯТЬ ВОТ ЩАС ВОТ ЩАС БЛЯТЬ ВЪЕБЕМСЯ КУДАНИБУДЬ НАХУЙ ВСЕ ЖИЗНЬ КОНЧЕНА СПАСИ И СОХРАНИ Сука я на каждом повороте уже мысленно пишу завещание Просто нахуй . И нахуй .
4116	@user 32 вот 1го января будет ага некоторые наверно до старости будут лелеять , даже со внуками х ) )
4678	Приснился ужасный сон с мальчиком который мне нравится . . . Почему у меня такое ужасное предчувствие ? !
6321	@user Получается , что ты нг даже не встретила . . . короч можешь тот год не брать в счет жизни . . . 😜 ❄️
5867	Только ноют и стонут , когда с ними разговаривают порядочные трудолюбивые люди : Нет работы , нет денег !
5047	@user ) ) Ну хорошо . В принципе у нас в твиттере цифровой коммунизм , так что лента общественная , с нашими никами .
6450	щас бы случайно выспаться за 1 , 5 часа вечером , а теперь не мочь уснуть , а завтра вставать в 7 утра ) ) ) ) ) ) ) )
6089	не заходила в твиттерских уже давно но тут ничего нового снова кто - то не спал сутки кто - то не ел 2 дня кто - то ненавидит себя кто - то скрывает порезы на руках от мамы а кто - то все ещё течёт с корейцев и шутит одни и те же шутки в миллионный раз и это же чьи то настоящие жизни
6573	Собсна , как и всегда до этого , ибо встречу я в компании своих Муз , конечно 👌 http
4192	Как же меня заколебали разговоры о том мол ешь больше и так худая , куда тебе худеть и блаблабла , люди , вы серьёзно думаете , что меня ваши слова как - то остановят или я перестану загоняться по поводу своей внешности , пушо вы сказали , что я худая ? ? ? Нет , просто хватит это говорить .
5666	@user От чего ? Кого бить ?
4534	Кот # ест суп # из лошки # прикол.смех ) видео . Смотреть ! Юмор . http с помощью @user 
4404	Ладно проблема в том что мне лень что - либо делать я просто не хочу убираться и готовить
5774	не игнорьте а насладитесь моими прекрасными снимками
5051	мама : Поч дома сидишь , ни с кем не гуляешь ? я : * на самом деле , ребята , не болейте в эти совсем не снежные выходные * http
4796	«Везёт же некоторым , а я чувствую себя как котёнок в магазине , всем нравишься , но никому не нужен»
5713	К такому жизненному повороту меня кяввм не готовил
5251	Самый лучший совет за всю жизнь : - проживи как - нибудь : )
5686	🎄 🎅 # ЮрийКолокольников и # БыкФердинанд поздравляют тебя с наступающим Новым годом ! Оставайся самим собой ! Вдохновляйся сам и вдохновляй весь мир ! И пусть тебя ждет неоБЫКновенный год . http
4983	От всей души поздравляем наших дорогих клиентов , коллег и друзей с наступающим Новым Годом ! Пусть новый год будет удачным и плодотворным , годом новых возможностей и достижений , благополучия и стабильности , наполненный яркими событиями и добрыми делами . Продолжение . . . http http
