ID	Labels
6005	Anger
6172	Joy
5227	Anger
4673	Love
6063	Anger
5497	Anger
5776	Anger
6482	Joy
4968	Sadness
4129	Neutral
5550	Love
6565	Joy
5119	Joy
5463	Neutral
4143	Neutral
4926	Anger
4484	Anger
6444	Fear
4702	Neutral
6190	Love
5634	Neutral
4107	Anger
5753	Anger
4162	Anger
5011	Joy
6124	Joy
5375	Anger
4158	Neutral
4589	Joy
4719	Sadness
4946	Joy
4249	Joy
6523	Neutral
5346	Joy
5692	Anger
4368	Joy
4831	Anger
5142	Anger
4148	Love
4353	Love
4804	Fear
4475	Joy
4522	Joy
4187	Joy
4155	Joy
5554	Joy
4489	Anger
5549	Joy
5734	Joy
5298	Anger
5010	Neutral
6325	Anger
6191	Joy
4885	Neutral
5720	Joy
5850	Anger
5088	Anger
4429	Sadness
6231	Joy
5272	Joy
5007	Joy
5813	Neutral
6200	Anger
4651	Sadness
6586	Joy
6194	Sadness
5617	Love
6011	Joy
4605	Love
5963	Neutral
4520	Anger
4451	Joy
6075	Anger
6104	Joy
6553	Joy
5321	Joy
5107	Joy
5071	Anger
5769	Joy
4196	Love
4276	Joy
5485	Joy
5884	Anger
5742	Sadness
5693	Neutral
5700	Joy
6091	Anger
6164	Joy
4088	Joy
6551	Love
4177	Anger
5968	Neutral
5418	Sadness
6329	Joy
6168	Love
5928	Anger
4902	Sadness
4927	Joy
6207	Neutral
4387	Joy
4959	Neutral
6285	Anger
4125	Anger
4643	Neutral
4550	Neutral
5991	Neutral
4330	Neutral
4780	Joy
4400	Joy
5290	Sadness
4991	Joy
5144	Joy
4889	Joy
5650	Joy
5846	Joy
5434	Anger
5783	Anger
4169	Love
4338	Neutral
4218	Joy
4748	Love
5875	Love
5333	Joy
5583	Joy
6455	Joy
5403	Sadness
4348	Anger
5819	Neutral
5216	Joy
5621	Anger
4610	Joy
4696	Joy
5265	Joy
6247	Joy
5400	Anger
4625	Neutral
4524	Joy
4132	Joy
4746	Joy
5735	Neutral
5787	Love
5580	Neutral
5785	Sadness
6540	Sadness
5268	Neutral
4949	Joy
5319	Love
4912	Joy
4319	Anger
4164	Sadness
4402	Joy
6433	Anger
32	Neutral
294	Love
760	Sadness
248	Neutral
770	Neutral
803	Sadness
744	Neutral
866	Love
1318	Anger
149	Neutral
1073	Love
1013	Joy
731	Anger
656	Anger
217	Neutral
469	Anger
979	Anger
1308	Anger
1032	Neutral
92	Joy
312	Neutral
1233	Joy
558	Anger
936	Neutral
1217	Love
730	Neutral
1135	Love
432	Love
1116	Love
373	Joy
1263	Joy
2458	Joy
2267	Joy
2826	Joy
2332	Joy
2900	Anger
2078	Anger
1532	Sadness
2547	Joy
2631	Joy
3050	Neutral
1669	Anger
2682	Anger
3945	Anger
3924	Neutral
3389	Anger
3515	Joy
3966	Anger
3786	Joy
3717	Sadness
3998	Joy
3636	Joy
3616	Joy
3359	Joy
3495	Love
3607	Anger
3846	Anger
3752	Joy
3627	Joy
3879	Joy
3641	Joy
3528	Joy
3780	Neutral
3438	Anger
3549	Anger
3765	Joy
3675	Neutral
3631	Joy
3935	Joy
3377	Sadness
3792	Joy
3711	Anger
3979	Anger
3789	Neutral
3946	Joy
3567	Neutral
3984	Neutral
5338	Neutral
6471	Joy
4202	Anger
5721	Joy
6499	Joy
5624	Anger
5101	Joy
4102	Joy
6339	Joy
5176	Joy
6490	Love
4786	Anger
5532	Joy
11748	Joy
11954	Neutral
9457	Joy
8113	Fear
11519	Joy
7261	Joy
12272	Neutral
11037	Neutral
7183	Joy
11308	Joy
12244	Joy
7057	Joy
12348	Anger
7483	Anger
10670	Anger
8780	Anger
12378	Neutral
9052	Anger
9802	Love
7105	Neutral
10209	Anger
6709	Love
6846	Fear
9854	Anger
9814	Neutral
11531	Joy
9647	Joy
7937	Neutral
9205	Neutral
9344	Sadness
6776	Anger
7697	Love
9269	Joy
9194	Joy
7521	Neutral
9977	Neutral
7090	Anger
8060	Sadness
7049	Neutral
10250	Anger
9421	Neutral
6595	Neutral
12418	Neutral
10652	Neutral
11897	Neutral
10414	Love
8881	Neutral
8362	Anger
10283	Anger
9316	Anger
12604	Neutral
7881	Anger
12727	Neutral
8142	Anger
9712	Love
10846	Sadness
6842	Joy
11782	Neutral
7497	Anger
11677	Neutral
9295	Anger
8852	Neutral
10112	Joy
8510	Neutral
8935	Neutral
11018	Neutral
10738	Neutral
9034	Anger
10416	Neutral
12066	Neutral
7988	Anger
8181	Neutral
8482	Anger
10262	Anger
7710	Joy
8420	Joy
8805	Joy
9947	Love
6872	Neutral
8865	Neutral
10421	Anger
11049	Joy
10721	Joy
10076	Joy
9196	Neutral
7369	Anger
7798	Joy
7606	Love
9897	Joy
9313	Anger
10441	Anger
11287	Joy
8454	Neutral
8497	Love
10257	Anger
8613	Joy
7202	Anger
6664	Anger
11266	Joy
10101	Anger
11985	Joy
12300	Joy
11569	Joy
10315	Sadness
12084	Joy
9317	Neutral
8810	Neutral
9075	Joy
8072	Joy
8486	Joy
11080	Anger
9118	Love
12211	Love
11673	Neutral
11234	Neutral
11991	Joy
11940	Neutral
11894	Anger
7465	Neutral
7110	Anger
9382	Love
10736	Joy
7470	Love
9053	Sadness
10479	Neutral
10801	Neutral
9872	Anger
12687	Neutral
6998	Joy
6782	Joy
9816	Neutral
9650	Joy
9312	Joy
10004	Anger
10461	Anger
11160	Neutral
9636	Joy
9890	Joy
6799	Neutral
8009	Neutral
8612	Joy
10955	Neutral
7903	Anger
9229	Joy
6805	Neutral
7021	Neutral
7819	Neutral
9482	Neutral
7000	Neutral
7008	Joy
9817	Neutral
8389	Neutral
10976	Neutral
9130	Anger
11516	Fear
7272	Anger
6694	Joy
11865	Neutral
8033	Joy
12816	Neutral
8243	Joy
12820	Joy
7814	Joy
8672	Neutral
9018	Anger
11138	Neutral
12260	Anger
8906	Anger
10767	Neutral
9491	Neutral
9522	Joy
10102	Joy
10221	Neutral
8771	Neutral
6930	Anger
7379	Neutral
10786	Anger
11599	Joy
9520	Sadness
7754	Anger
12442	Neutral
10659	Anger
9025	Neutral
10117	Anger
8029	Neutral
8163	Neutral
11505	Love
8129	Anger
9099	Anger
8327	Sadness
9461	Neutral
9772	Joy
10863	Anger
8517	Anger
7446	Neutral
7977	Love
7866	Sadness
9594	Joy
8168	Neutral
7690	Anger
6957	Anger
10218	Joy
12735	Neutral
11682	Anger
10065	Joy
8019	Neutral
8096	Neutral
7525	Anger
11228	Joy
11913	Joy
7883	Anger
7578	Love
9122	Joy
8756	Joy
11886	Joy
11074	Joy
12696	Neutral
10600	Joy
8922	Anger
7416	Joy
11275	Love
7517	Anger
8492	Neutral
9694	Joy
11044	Neutral
10617	Sadness
10773	Neutral
6865	Anger
10174	Anger
10276	Anger
12162	Neutral
9424	Neutral
6666	Joy
8875	Neutral
9496	Neutral
8535	Anger
6715	Joy
9602	Neutral
8556	Joy
8992	Anger
8209	Anger
10149	Neutral
8768	Anger
11839	Neutral
12074	Neutral
8347	Neutral
8641	Anger
6644	Sadness
10779	Anger
6843	Love
8795	Joy
11879	Neutral
9797	Anger
10543	Anger
12452	Sadness
7336	Sadness
7058	Anger
12410	Anger
12583	Anger
7946	Neutral
9330	Neutral
10012	Joy
