ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1865	Part 4 Charlotte Wells a déclaré dans une récente interview que pendant la période de répétition de deux semaines que les acteurs et l ' équipe ont eue sur le plateau en Turquie , il y a eu deux lectures du scénario avec seulement Wells , Paul Mescal ( Calum ) http	Neutral	Neutral	The tweet appears to be in French and discusses an interview with Charlotte Wells, an actress, about rehearsals for a film shoot in Turkey with her co-star Paul Mescal. The tweet does not seem to convey any strong emotions and is mostly factual in nature. 	The provided tweet discusses actress Charlotte Wells's experience during a rehearsal period in Turkey, focusing on script readings with specific individuals. The content conveys information but does not express strong feelings or emotional content from the author's perspective. Thus, the emotion conveyed is mainly factual and unbiased. 
3074	pétition pour remplacer folle par forever dans le vernaculaire gay français	Neutral	Neutral	"The tweet ""pétition pour remplacer folle par forever dans le vernaculaire gay français"" (petition to replace 'crazy' with 'forever' in French gay vernacular) is written in a lighthearted, humorous tone. It suggests changing a commonly used slang term in a playful way. The tweet does not convey any strong emotions like love, joy, anger, fear or sadness. "	"The tweet ""pétition pour remplacer folle par forever dans le vernaculaire gay français"" can be translated to ""petition to replace 'crazy' with 'forever' in the French gay vernacular."" This tweet exhibits a light-hearted and slightly humorous tone, reflecting a constructive and slightly humorous approach to language use within the community. There is no strong emotion of love, anger, sadness, or fear directly conveyed here. Instead, it feels more like a playful proposal or suggestion, which aligns closely with a neutral emotion. "
1839	🔴 Un bulgare suspecté de cambriolage a été démasqué à l ' aide d ' une convocation en justice oublié sur le lieu du cambriolage . Il avait été interpellé pour un vol quelques jours auparavant . ( Sud Ouest )	Neutral	Neutral	The tweet is about a Bulgarian suspect being identified in a burglary case due to a court summons left at the crime scene, which he had received for a previous theft a few days earlier. While the tweet is primarily factual reporting, there is a subtle undertone of amusement or irony at the suspect's carelessness in leaving behind evidence that led to his identification. However, this undertone is not strong enough to definitively classify the tweet as expressing any particular emotion. 	The tweet describes a situation where a Bulgarian suspect of a burglary was discovered using a court summons he forgot at the burglary site and mentions his prior arrest for theft. The information is presented in a straightforward and factual manner, suggesting the absence of expressive emotional cues. Therefore, the emotion reflected in this tweet is neutral. 
2176	@user Oui je comprends mais il y a aucun rapport entre se casser la main et ça . . .	Neutral	Neutral	The tweet '@user Oui je comprends mais il y a aucun rapport entre se casser la main et ça . . .' does not contain strong emotions. The speaker is expressing understanding but also confusion or disagreement about a connection between breaking one's hand and something else. The overall tone is calm and matter-of-fact. 	"The tweet translates from French as, ""Yes I understand, but there is no connection between breaking one's hand and that..."" This suggests confusion or a lack of understanding, but it's expressed in a calm way without strong emotional charge. It's more about pointing out a lack of logic or relation than expressing a strong personal feeling like sadness or anger. Therefore, the tweet can be best classified as Neutral. "
3236	Après ce qui concerne la haut c moi qui gère et depuis longtemps J ai toujours été préparer pour la haut de toute façon alors parfois on se moque de moi parce que je suis sur terre	Neutral	Neutral	"The tweet is in French and translates to ""After what concerns the top it's me who manages and for a long time I have always been prepared for the top anyway so sometimes people make fun of me because I am down to earth"". The tweet does not convey a strong emotion and appears to be a neutral statement about the author's self-perception and how others perceive them. "	"The tweet conveys a sense of personal control and readiness for responsibilities or situations described as ""la haut"" (the above or higher responsibilities). The speaker mentions they have always been prepared for these responsibilities and expresses some exasperation or resignation about being ridiculed for focusing on earthly concerns. The overall tone reflects a sense of assertiveness tinged with slight frustration but predominantly showcases strength and confidence in handling responsibilities. The emotion is a mixture of subtle annoyance and assertiveness towards their situation and critics. The most fitting emotion classification would be neutral, as it does not strongly express classic emotions like joy, sadness, fear, or love, but rather a composed reflection on personal capabilities and societal reactions. "
2834	@user vous aboyez mais vous voulez encore profiter de la culture française . Quand à ce que nous aurions volé , posez vous la question sur votre degré d ' évolution si la France ne vous avais pas colonisé . Au lieu de faire les rois de la Sapologie vous seriez a poil à bouffer des chenilles	Anger	Anger	The tweet contains anger and frustration towards a group of people, likely due to political or cultural differences. The author accuses the group of benefiting from French culture while criticizing France, and suggests that without French colonization, the group would be less evolved and eating caterpillars naked. The tone is hostile, condescending and dismissive of the group's culture and achievements. 	"The tweet exhibits hostility and an accusatory tone, particularly evident in the phrases used to criticize and belittle the recipient's cultural background and heritage. Terms like ""à poil à bouffer des chenilles"" are used to demean and express anger, while the overall structure of the message suggests frustration related to cultural and historical disputes. This indicates that the predominant emotion in the tweet is Anger. "
2419	@user Elle veut donc grand remplacer les femmes noires en leur prenant leurs hommes fétichistes ? C ’ est quoi cette maladie mentale ? pourquoi tu insultes tes belels soeurs comme ça ? Sont elles dans le gin ?	Anger	Anger	"This tweet expresses anger and frustration towards someone named Elle, accusing her of trying to replace black women by taking their men who have a fetish. The language used, such as ""maladie mentale"" (mental illness) and ""insultes"" (insults), indicates a strong negative emotion. The rhetorical questions also convey an angry and accusatory tone. "	"This tweet expresses strong discontent and criticism regarding someone's actions perceived as harmful or offensive, particularly towards black women. The use of phrases like ""maladie mentale"" (mental illness) and questioning why someone would insult in such a manner indicates feelings of disdain or anger. Therefore, the predominant emotion conveyed in the tweet is anger. "
2142	🇫🇷 Amiens . Un policier de la BAC ouvre le feu sur un véhicule http via @PoliceRealites	Fear	Neutral	The tweet appears to be reporting a police shooting incident in Amiens, France. The use of the police car light emoji at the beginning and the mention of a police officer opening fire on a vehicle suggests a serious and potentially violent situation. While the tweet itself does not express a strong emotion, the nature of the event being reported could evoke feelings of concern, unease, or even fear in readers. 	The tweet provides information about an incident involving a police officer opening fire on a vehicle in Amiens, France. There is no specific emotional content or expression of personal feelings reflected in the text; it primarily appears to be a factual or news-related statement. Therefore, the most suitable emotion label for this tweet is Neutral 
2254	La troisième fois que je vais à l ’ hôtel Mahfouf avec ma pote , on va chercher des mochis normal et tout , et la je vois qui ? ? Le mec qui m ’ as qui m ’ a complimenté mon t - shirt me recomplimente mon autre t - shirt ( des Beatles )	Joy	Joy	"The tweet is in French and it translates to ""The third time I go to the Mahfouf hotel with my friend, we're going to get normal mochis and everything, and then who do I see? The guy who complimented my t-shirt compliments my other t-shirt (of the Beatles)"". The person seems pleasantly surprised and amused by the coincidence of running into the same person who complimented their t-shirt before, and having their new t-shirt complimented again. This suggests a positive emotion. "	The tweet describes a scenario where the speaker encounters the same person who previously complimented their t-shirt and now compliments another of their t-shirts. The context suggests a pleasant and positive interaction, primarily reflecting a feeling of joy due to the repeated compliments. There is no indication of negative emotions. Therefore, the emotion label for this tweet is 
1918	@user Oui mon post était ironique	Joy	Neutral	"The tweet ""@user Oui mon post était ironique"" is in French and translates to ""@user Yes my post was ironic"" in English. The use of irony suggests a subtle humorous or sarcastic tone, which is not truly neutral. "	"The tweet contains a statement of irony, which is usually a matter of neutral sentiment since irony itself tends to sidestep a direct emotional expression.
"
3006	@user Exactement . Je me demande juste si les réactions auraient été les mêmes si c ’ était moins … surjoué . Mais peut - être que non et quoiqu ’ il arrive il aurait pris des bastos !	Anger	Neutral	"The tweet seems to express some level of skepticism or doubt about how people would have reacted if something was done differently. The use of words like ""surjoué"" (overplayed) and ""bastos"" (bullets) suggests a slight undertone of frustration or disapproval. While largely neutral in tone, there are hints of negative sentiment. "	The tweet expresses a contemplation or questioning about whether reactions would have been different under other circumstances, and a speculative conclusion regardless of potential outcomes, which reflects a calm, evaluative tone. There's no strong display of affection, joy, anger, fear, or sadness. Hence, the emotion is more neutral in nature. 
2722	@user J ' aurai aimé une saison 2 , il y aurait eu matière à écrire pleins de bonnes choses , mais je pense que l ' objectif principal à été réalisé et que l ' histoire qu ' à voulu raconter Abel et l ' équipe de The Idol est parfaite comme elle est ❤ ️‍ 🔥 N ' en déplaise à certains cc @RollingStone	Love	Love	"The tweet expresses admiration and satisfaction with the story told in the first season of ""The Idol"", despite the desire for a second season. The user seems to appreciate the work done by Abel and the team, and defends it against criticism, likely from Rolling Stone. The heart and fire emojis at the end reinforce the positive sentiment. "	"The tweet expresses satisfaction and contentment with the story as presented, noting that it is ""parfaite comme elle est"" which translates to ""perfect as it is,"" and uses a heart emoji to emphasize affection or love for the narrative. The tweet does not express any negative emotions like sadness or anger, nor does it show fear or neutrality; rather, it conveys a sense of happiness and affection. "
2918	🇫🇷 Paris . Sécurité : les arrêts à la demande après 22 heures seront généralisés dans les bus http via @PoliceRealites	Neutral	Neutral	The tweet is informing about a new security measure in Paris where bus stops will be on-demand after 10 PM. The tone is factual and there is no strong emotional content. 	The tweet discusses a new security measure in Paris where bus stops after 10 PM will be on demand. The tweet is informative and lacks strong emotional expressions. Therefore, it falls under the 'Neutral' category. 
2340	S . E le Chef des douanes informe son homologue Néerlandais des efforts de sécurité aux frontières et des programmes de facilitation des échanges menés dans tous les ports Bahreïnis . http	Neutral	Neutral	The tweet appears to be an informational statement about border security and trade facilitation programs in Bahraini ports, shared by the head of customs with their Dutch counterpart. The content and tone of the tweet do not convey any strong emotions. It is a neutral statement reporting on official communication and actions. 	The tweet discusses a professional exchange of information regarding security efforts and trade facilitation programs at borders, reflecting a neutral, informative tone without any explicit expressiveness or emotional content. 
3218	@user Il est impossible que les femmes qui portent le voile intégral aïent choisi d ' être enfermées dans cette prison ambulante . En revanche il est certain que si elles rejetaient leur voile , elles seraient pires que battues par leurs tortionnaires de maris comme en Iran et en Afghanist	Fear	Anger	"The tweet expresses a strong negative sentiment towards women wearing the full veil, suggesting that they are forced to do so by their husbands and would face severe consequences if they refused. The language used, such as ""impossible"", ""prison"", and ""torturers"", conveys a sense of oppression and lack of freedom. While there is an element of anger in the tweet, the underlying emotion seems to be more of fear and concern for the well-being of these women. The tweet implies a sense of helplessness and sadness about their situation. "	"The tweet expresses a strong negative opinion about women wearing full veils, describing it metaphorically as being encased in a ""mobile prison"" and suggesting violence if the veil is rejected. This indicates feelings of frustration and disapproval, which align with the emotion of anger. "
2364	@user S ' il y avait eu une abaya tressée de fer pour couvrir ce rocher nous n en serions pas là !	Anger	Sadness	"This tweet is in French, and when translated to English, it reads: ""If there had been an iron-braided abaya to cover this rock, we wouldn't be here!"" The tweet appears to be expressing frustration or anger towards a situation, possibly related to a religious or cultural context. The mention of an ""iron-braided abaya"" suggests a desire for protection or covering, which could be metaphorical. Based on the overall tone and content, the emotion that best describes this tweet is anger, rather than sadness. "	The tweet expresses a hypothetical scenario possibly lamenting or criticizing a situation with a tone of regret or frustration. The expression seems to convey disappointment that something simple wasn't done to prevent a current issue. This aligns with the emotion of sadness due to its reflective and regretful nature. 
1943	@user L ' excès du bonheur lui avait rendu toute l ' énergie de son caractère : vingt hommes se fussent présentés que les attaquer seul en cet instant n ' eût é	Anger	Joy	"The tweet is in French and translates to: ""The excess of happiness had given him back all the energy of his character: twenty men would have presented themselves that attacking them alone at that moment would not have been."" While the tweet mentions ""excess of happiness,"" the overall sentiment seems to be more about a feeling of boldness, courage, or even anger in the face of opposition. The emotion conveyed is not purely joyful. "	The tweet speaks about someone overwhelmed by happiness, regaining all their energy and character to the extent of being capable of confronting twenty men single-handedly at the moment. This expression portrays a vivid burst of positive emotion, specifically a deep sense of joyful invincibility and strength. 
1892	"@user "" 500 par an "" dont 490 à boucler en moins de 4 - 6 mois 😤 . Sur la période 2022 - premier semestre 2023 , Disney Hydre monopolisait 2 / 4 des productions à plein temps à eux seuls . C ' était moins de 30 % durant la décennie 2000 ."	Anger	Anger	The tweet expresses frustration and dissatisfaction with the monopolization of productions by Disney Hydre, taking up a significant portion of the market share compared to the past. The use of the angry face emoji 😤 further emphasizes the negative sentiment. 	The tweet expresses frustration and annoyance, possibly about the high workload or tight schedule described, as evidenced by the use of the frustrated emoji 😤. 
2908	@user Moi j ' ai eu pour ma semaine de juillet et mon dernier stage 😂	Joy	Joy	The tweet contains the '😂' emoji, which is typically associated with laughter and joy. The tweet also mentions a 'stage' (internship) in July, which the author seems to be happy or amused about. Based on these elements, I agree that the dominant emotion expressed in this tweet is Joy. 	The tweet contains the crying laughing emoji (😂), which typically signifies amusement or laughter. This suggests that the speaker feels humor or joy about their recent experiences mentioned in the tweet. 
2067	@user La réunification à l ' Afrique , oui nous l ' aurons !	Joy	Joy	"The tweet ""@user La réunification à l ' Afrique , oui nous l ' aurons !"" expresses a strong sense of hope, determination and positivity about the reunification of Africa. The statement ""oui nous l ' aurons !"" (""yes we will have it!"") conveys an enthusiastic belief that this reunification will be achieved. So while there are elements of joy, the dominant emotion seems to be one of optimism and confidence in a positive future outcome. "	"The tweet ""'@user La réunification à l' Afrique, oui nous l' aurons !'"" expresses a strong, positive sentiment towards unity in Africa, which suggests feelings of optimism and hope. The enthusiastic tone, indicated by the exclamation mark, aligns with a feeling of joy. "
2822	@user Étant un phénomène naturel qui survient même hors changement climatique , il est quasi impossible imputer UNE SEULE occurrence de ce phénomène au réchauffement climatique . C ' est la variation de fréquence en lien avec la température qui pourrait indiquer si c ' est bien dû au RC	Neutral	Neutral	The tweet is discussing a natural phenomenon and its relationship to climate change. The author is arguing that it is nearly impossible to attribute a single occurrence of this phenomenon to global warming, and that only a change in frequency linked to temperature could indicate if it is indeed due to climate change. The tone is neutral and analytical, presenting a reasoned argument without expressing strong emotions. 	The tweet discusses the difficulty of attributing a single natural phenomenon solely to climate change, emphasizing the complexity and natural variability involved. The tone is neutral and informative, not expressing personal feelings but rather stating a fact about attribution in climate science. 
3109	"@user Pour un fois que l ' on a une personne de couleur raciste qui est insulté par "" des mots qui sont des délits "" par un supposé Islamiste ; elle attend quoi la greluche pour déposer plainte A moins qu ' elle soit raciste , noir , conne et menteuse NB : mauvaise dans l ' industrie du Rap"	Neutral	Anger	The tweet contains strong language and insults targeted at a person of color, with references to racism and Islam. While there are elements of anger in the tweet, the overall tone seems to be more disparaging and mocking rather than purely angry. The tweet appears to be trying to discredit or insult the person rather than express genuine anger. 	The tweet expresses strong negative sentiments, including derogatory language and insults directed at an individual based on race and religion. There is a clear presence of hostility and bitterness in the content, reflecting deep-seated anger. 
1416	@user Ptdrrr jsuis meme pas musulmane et jsuis aller en cours avec une jupe longue et une chemise par dessus on m ’ a dit de pas rentrer Parceque c ’ était sois disant trop long	Anger	Anger	The tweet expresses frustration and disappointment about being denied entry to a course due to the length of the person's skirt, even though they are not Muslim. The person feels unfairly judged and discriminated against based on their clothing choice. 	The tweet describes a situation where the speaker, who is not Muslim, was not allowed to enter because their clothing was considered too long, implying a sense of frustration or annoyance at the situation. The emotion conveyed here is one of mild irritation or displeasure due to the unjust treatment based on appearance. This aligns with the emotion of Anger. 
2373	@user Je pense que la direction voulait calmer les supporters avec le départ de deila . . . Mais je pense que le profil n ' est pas le bon . Au Standard il ne faut pas nécessairement un tacticien , il faut un gars qui donne l ' envie de se battre , style Deila , sá Pinto , boloni , luzon .	Anger	Sadness	The tweet expresses disappointment and dissatisfaction with the choice of a new manager for a football team. The author believes that the team needs a manager who can motivate the players to fight and give their best, rather than just a tactician. This sentiment aligns more with a sense of frustration and discontent rather than outright sadness. 	The tweet discusses dissatisfaction and disappointment concerning the choice of a person in a leadership or managerial position, likely in a sports context. The user does not believe that the chosen profile fits what is needed, suggesting a desire for someone more inspiring or motivational. This suggests a tone of disapproval and discontentment, emotions that align with the classification of sadness. 
1550	@user Caricatural et faux car l ' # abaya n ' est pas une robe longue comme en portent les occidentales . Maintenant si elles veulent se vêtir comme au Bled , qu ' elles y aillent ! ! # Hijra	Anger	Anger	"The tweet ""@user Caricatural et faux car l ' # abaya n ' est pas une robe longue comme en portent les occidentales . Maintenant si elles veulent se vêtir comme au Bled , qu ' elles y aillent ! ! # Hijra"" expresses frustration and disapproval towards the way Western women wear the abaya, a traditional Arab garment. The tweet suggests that if these women want to dress like they are in an Arab country, they should go there instead. The tone is critical and dismissive, showing anger towards what the author perceives as cultural appropriation or misrepresentation. "	The tweet expresses frustration and a dismissive attitude towards the idea of western women adopting traditional dress (abaya) and implies they should move to traditional settings if they want to dress that way. The tone conveys irritation and a lack of acceptance, which suggests the emotion is most likely anger. 
2806	@user Intéressant de voir cmmt Still va gérer tous ces égos .	Neutral	Neutral	The tweet appears to be expressing an opinion or observation without a strong emotional tone. The author finds it interesting to see how someone will manage multiple egos, which suggests a neutral stance rather than a strong positive or negative emotion. 	The tweet presents a situation where the tweeter is curious or intrigued about how someone will manage multiple egos, without expressing any specific emotional intensity or personal feeling. It's more of an observational statement. Therefore, the most fitting emotion label is Neutral. 
3064	🤔 Seuil de tolérance de l ' information et son traitement chez l ' enfant . 🧐 Heureusement qu ' elle se réveille à 60 ans pour prendre son mari par le bras 0arce qu ' il commence à dire de la merde à de jeunes adultes comme si c ' était ses amis ou des proches . 😪 J ' peux plus le vivre . ✔ ️	Sadness	Sadness	"The tweet expresses a mix of emotions, but the dominant emotion seems to be one of exasperation and frustration with the situation described. The use of the tired face emoji at the end (😪) and the statement ""J'peux plus le vivre"" (I can't live with it anymore) convey a sense of being fed up and emotionally drained. "	"The tweet appears to convey a sense of frustration and tiredness about the speaker's situation regarding how an older individual, possibly their partner, interacts inappropriately with younger adults. The use of emojis like 😪 (tired face) and the phrase ""J'peux plus le vivre"" suggests a feeling of being fed up or unable to handle the situation anymore, indicating feelings of distress and dissatisfaction, which aligns with sadness. "
1481	@user La Russie veut éradiquer l ' Ukraine et la Chine le Tibet . Serions - nous à l ' ère d ' effacement des différences et des cultures qui font notre richesse pour satisfaire l ' idéologie et le trône en verre d ' autocrates ? Allons - nous nous battre pour ' os valeurs démocratiques humaines ?	Fear	Fear	The tweet expresses concern and fear about Russia's actions towards Ukraine and China's actions towards Tibet, and questions whether we are in an era where differences and cultures are being erased to satisfy the ideology and fragile egos of autocrats. The tweet also calls for fighting for democratic and human values. While there are elements of anger and sadness, the overall emotion conveyed is one of worry and apprehension about the fate of Ukraine, Tibet, and democratic values in the face of autocratic actions. 	The tweet expresses concerns about Russia and China's actions toward Ukraine and Tibet, respectively, suggesting a fear of cultural erasure and authoritarian dominance. It questions whether there will be a collective fight to preserve human democratic values, thus showing apprehension about the future and resistance against these suppressive acts. The overall tone reflects a worry about global political issues and the preservation of cultural identity and freedom. 
2613	@user DEMANDEZ PLUTÔT SA # DESTITUTION FAITES VOTRE TRAVAIL D ' OPPOSITION ET ARRÊTEZ DE LE REGARDER NOUS RUINER	Anger	Anger	"The tweet appears to be expressing anger and frustration towards a political figure, likely calling for their removal from office. The use of all caps and the phrase ""ARRÊTEZ DE LE REGARDER NOUS RUINER"" (stop watching him ruin us) conveys a strong sense of outrage and discontent. "	"The tweet expresses anger and frustration, particularly toward someone in a position of power or opposition, indicated by the use of capital letters and the verbs ""demandez"" (ask) and ""arrêtez"" (stop), as well as the context suggesting dissatisfaction with the current situation with phrases like ""faites votre travail d'opposition"" and ""arrêtez de le regarder nous ruiner."" These elements reflect a tone of irritation or anger. "
3121	@user Tu ne parles que du smartphone là . 80 % des vilaines ouatures grillent les feu , ne respectent pas les stops et les cédez le passage ? Dépassent par la droite ? Etc Allons sois un peu plus intelligent que ça , fais un effort .	Anger	Anger	The tweet expresses frustration and criticism towards drivers who don't follow traffic rules and drive recklessly. The author seems to be annoyed by the previous comment focusing only on smartphones, and argues that a large percentage of bad drivers disregard traffic signals, stop signs, yield signs, and overtake from the right. They ask the other person to be smarter and make an effort to see the bigger picture. 	"The tweet expresses frustration and criticism towards certain behaviors, indicated by phrases like ""grillent les feux,"" ""ne respectent pas les stops,"" and the urging to ""sois un peu plus intelligent que ça, fais un effort."" These elements suggest the speaker is irritated or annoyed by the actions of others. The overall tone is one of dissatisfaction and reprimand, pointing towards the emotion of anger. "
2136	@user Bof j ' ai l ' impression qu ' elle s ' en tape et qu ' elle demande juste des règles claires pour l ' application de la loi de 2004 sur la laïcité . Le problème à pointer du doigt c ' est la loi de 2004 , pas les questions de détails de l ' application . Sinon on rate beaucoup .	Neutral	Anger	The tweet seems to express a neutral opinion rather than anger. The author is suggesting that the focus should be on the 2004 law itself rather than on the details of its application. They don't appear to be expressing anger, but rather a measured critique. 	The tweet expresses a somewhat frustrated and critical perspective concerning the application of the law and suggests that instead of focusing on minor details, the primary issue is the law itself. The tone suggests dissatisfaction tinged with frustration about the ongoing discourse and ineffective focus. Thus, the emotion conveyed here is predominantly frustration, which falls under Anger. 
1602	@user C ' est sur c ' est trop sympa comme commentaire . Seriez vous la gentillesse incarnée ? Naaan juste un naze 😂	Anger	Joy	"This tweet has a sarcastic and mocking tone, as evident from the use of the laughing emoji at the end. The tweet is sarcastically asking if the person being addressed is the embodiment of kindness, and then immediately dismisses that notion by calling them a ""naze"" (a loser or a jerk). This tweet does not express genuine joy, but rather uses sarcasm to convey a negative sentiment. "	"The tweet expresses a sarcastic or ironic tone, particularly through the use of ""Naaan juste un naze 😂,"" where the laughing crying emoji 😂 suggests humor about the situation or comment. It seems to be mocking or playful rather than genuinely praising, indicating a tone that mixes amusement with a mild mocking sarcasm. Therefore, the dominant emotion expressed is Joy. "
3314	@user Si les syndicats « représentatifs » l ’ étaient les professeurs ne seraient pas obligés de faire grève pour des arguments de bons sens . Si le corps des chefs d ’ établissement et d ’ inspection étaient les défenseurs de la pédagogie , les profs ne seraient pas obligés de faire grève .	Sadness	Anger	The tweet expresses frustration and disappointment towards the unions and educational leadership for not adequately representing and supporting teachers, forcing them to go on strike for reasonable demands. While there is a sense of dissatisfaction, the overall tone is more sad and resigned than angry. The tweet implies a sense of helplessness and a lack of support for teachers. 	The tweet expresses dissatisfaction and frustration towards unions and management bodies not representing or defending teachers adequately, leading them to strike. The tone suggests a sense of displeasure and agitation because of the situation being described, where logical needs are not being met, and strikes are seen as the only option. This indicates a negative emotional state directed towards an issue, which is characteristic of anger. 
1985	écoutez pas ce genre de personne , le mariage est un acte d ’ adoration parmi d ’ autres et il évite bcp bcp de péchés si vous voulez vous marier mariez vous n ’ écoutez personne vous dire que vous êtes trop jeune que c ’ est trop tôt que c ’ est pas le moment http	Neutral	Love	This tweet does not express love. The tweet is about marriage being an act of worship and avoiding sins, and encourages people to get married when they want to, regardless of others telling them they are too young or it's too early. The overall tone is more serious and advising rather than expressing love or affection. 	"The tweet advises others not to listen to those who discourage marriage by saying things like ""you're too young,"" ""it's too soon,"" or ""it's not the right time."" It states that marriage is an act of worship and prevents many sins, encouraging individuals who want to marry to do so. The tone is supportive and encouraging for making personal decisions based on one's own readiness rather than external opinions. Therefore, the emotion conveyed is love as it promotes positive actions and supports personal decisions in light of spiritual beliefs. "
2336	@user Ceux de devant finisse au galop de chasse , cela serai intéressant de prendre les chrono	Neutral	Neutral	This tweet does not express any strong emotion. The tweet is simply stating an observation or opinion about how those in front finish at a hunting gallop, and that it would be interesting to take the timings. There is no indication of love, joy, anger, fear or sadness in the language used. 	The tweet expresses a suggestion or interest in timing certain events, likely in a competitive or observational context, without any overt emotional language that conveys joy, love, anger, fear, or sadness. It feels more matter-of-fact and lacks any strong emotional undertones. Therefore, the classification of the emotion in the tweet should be Neutral. 
3157	@user 😭 une des principales raisons pour laquelle le privé est très souvent constitué de 3 / 4 de gosses de riches Le seul moment où tu te fais pas douiller dans le privé , c ' est quand t ' es alternant	Anger	Sadness	The tweet expresses a mix of emotions, but the predominant one seems to be frustration and anger towards the perceived unfairness and elitism in private schools, where the majority of students come from wealthy families. The crying emoji at the beginning suggests a touch of sadness, but the overall tone of the tweet is more critical and resentful. 	The tweet contains crying emojis and discusses an issue regarding inequality in private sector opportunities, indicating a tone of complaint and distress about economic disparities. This suggests a sentiment of sadness or frustration. 
1533	"@user Ça le sera quand la définition de "" harcèlement "" aura été assez manipulée"	Fear	Fear	The tweet expresses a sense of concern or worry about the manipulation of the definition of harassment. The author seems to imply that the concept of harassment may be distorted or misused in the future, which could lead to negative consequences. This apprehension and unease about potential future developments aligns with the emotion of fear. 	"The tweet '@user Ça le sera quand la définition de "" harcèlement "" aura été assez manipulée' translates to 'It will be when the definition of ""harassment"" has been manipulated enough.' The person is expressing concern about the potential manipulation of the term ""harassment."" The expression suggests worry about the misuse or change of important definitions, indicating a feeling of unease or fear about the implications of this manipulation. "
1553	Vous aviez hâte de le voir . . . ⚡ ️Voici l ' alignement final 2023 - 2024 des Cataractes ! 🤝 🏻 ⚡ ️ # JeSuisCataractes http	Joy	Joy	"The tweet is in French and seems to be announcing the final lineup for a sports team called ""Cataractes"" for the 2023-2024 season. The use of lightning bolt emojis and the phrase ""Vous aviez hâte de le voir"" (You couldn't wait to see it) conveys a sense of excitement and anticipation. Based on this, the tweet expresses a positive emotion, and I agree with the label of Joy. "	"The tweet expresses excitement and enthusiasm about the final lineup for the Cataractes 2023 - 2024, indicated by phrases like ""Vous aviez hâte de le voir"" and the use of energetic and celebratory emojis. This suggests the emotion of joy. "
3274	@user Mais , il faut le dire , il l ' eût vu , qu ' il attachai monsieur Danglars : les Morcerf comptent sur ce mar	Neutral	Neutral	The tweet appears to be in French and does not seem to convey any strong emotions. It reads more like a factual statement or a neutral observation. 	The tweet appears to be a snippet of French text that roughly involves a conversational or narrative style, possibly discussing some characters or a situation. However, it does not express any explicit emotions such as happiness, sadness, anger, etc. The text seems neutral as it doesn't contain emotional indicators but rather a straightforward statement or narrative. Thus, the emotion classification label is 
2204	@user Si on regarde les photos des année 1960 On remarquera que ce soit le Maroc L Algérie ou la Tunisie etc . . Les tenues des femmes si on regarde les photos des années 1960 étaient très élégantes toutes en costumes : Va savoir ? ?	Neutral	Neutral	The tweet appears to be discussing fashion trends in Morocco, Algeria, Tunisia, and other countries in the 1960s, noting that women's clothing was very elegant and they wore suits. The tone seems nostalgic and reflective, without strong emotions. 	The tweet reflects a nostalgic tone, reminiscing about the elegance of women's outfits in the 1960s in North African countries. The language conveys a sense of admiration and perhaps a subtle comparison to contemporary times, without expressing any strong emotion such as happiness, love, anger, sadness, or fear. Therefore, the emotion expressed in this tweet is best described as neutral. 
2183	Hier on a été voir Barbie avec mes bff , on avait la salle pour nous toutes seules c ’ était trop bien 😭	Joy	Joy	"The tweet expresses a positive and happy emotion. The person is describing a fun experience of watching the movie ""Barbie"" with their best friends in a private theater. The use of the crying emoji at the end seems to indicate tears of joy or overwhelming happiness, rather than sadness. "	"The tweet expresses a positive experience of watching a movie with friends and having the theater to themselves, which is described as ""trop bien"" (too good). Despite the crying emoji 😭, which can sometimes indicate sadness, in this context it seems to amplify the intensity of joy or a great emotional impact due to a positive experience. Therefore, the emotion reflected here is Joy. "
2758	@user Fil intéressant , tout comme l ’ article du FT , les contrats sont secrets . Une des explications serait qu ’ ils soient persuadés qu ’ il va y avoir une grande guerre à la fin de la décennie et que l ’ UE sera le bénéficiaire des armes commandées , à part ça , ça ne tient pas la route	Neutral	Neutral	The tweet discusses secret contracts and a possible war at the end of the decade, with the EU benefiting from weapons orders. While the topic is serious, the tweet itself does not express a strong emotional tone. The author seems to be analyzing the situation rather than expressing personal feelings. 	The tweet discusses the secrecy of contracts and theorizes about future warfare, suggesting a pragmatic yet grave outlook on geopolitical scenarios. The tone conveys a solemn and serious view, possibly reflecting concern or suspicion about future events. However, there is no strong indication of personal fear or distress, leaning more towards a neutral presentation of a theory. 
3092	@user ( 9 ) et que je crois que nous serions tres compatible en ce qui concernent notre caracterer et beaucoups sur d ' autre sujet , etc , etc . J ' attend de tes nouvelles ces jours=ci , a bientot t ' aimes et je t ' embrasses avec amours sinceres et d ' amities honnetes , sinceres . XXXXXXXXXXXXXXXX	Joy	Love	"The tweet appears to be expressing strong feelings of affection, compatibility, and a desire for a response from the recipient. The repeated use of ""sincere"" and the mention of ""amours"" (love) and ""amities honnetes"" (honest friendships) suggests the sender has deep feelings for the other person. However, the tweet does not provide enough context to determine if this is truly romantic love or a more platonic, friendly affection. Given the uncertainty, I would label this as Joy rather than Love. "	"The tweet expresses feelings of compatibility, longing, affection, and sincere love towards someone, indicating a strong emotional connection and endearment. Phrases like ""je t'embrasses avec amours sinceres"" (I kiss you with sincere love) and ""t'aimes"" (love you) strongly suggest feelings of affection and love. "
