ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3373	Licht bitter , veel koolzuur , licht zurig . Prima blond biertje , maar 1 flesje is genoeg - Drinking a La Corne du Bois des Pendus by Brasserie dEbly - http # photo	Neutral	Neutral	"The tweet appears to be a review of a beer called ""La Corne du Bois des Pendus"" by Brasserie d'Ebly. The review describes the beer as slightly bitter, highly carbonated, and slightly sour, and concludes that it is a good blonde beer but one bottle is enough. The tone of the tweet is mostly neutral and factual, without expressing any strong positive or negative emotions. "	The tweet describes the taste and experience of drinking a particular beer in a neutral and informative manner, without expressing strong positive or negative emotions. 
3746	@user Andere manier van aanpak en invulling van onze tijd en prioriteiten . Het wegwassen van ontevredenheden en dingen waar we ons aan stoorden . Effe de boel in de was gegooid . ✊ Is dat duidelijker ? Ik kan verder niet heel diep op alles ingaan .	Neutral	Neutral	The tweet seems to be mostly neutral in emotion, discussing a change in approach and priorities, and washing away dissatisfactions and things that bothered them. The mention of washing things away could hint at some underlying negative emotions being resolved, but overall the tweet doesn't strongly express a particular emotion. 	The tweet discusses a change in approach and priorities, washing away dissatisfactions. The overall tone implies a positive outlook and acceptance of these changes. There is no indication of strong emotions like anger or sadness. Instead, it reflects a neutral stance on making improvements and moving forward. 
3351	Doe het milieu , huisdieren en uw eigen veiligheid ( en die van anderen ) een plezier en steek zelf geen vuurwerk af pls		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet asks people to avoid lighting fireworks for the sake of the environment, pets, and everyone's safety, which implies a concern for the well-being and safety of others. This is often associated with a caring and protective attitude. || Love 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3901	Dus je gaat wedstrijden rijden om te bepalen wie naar de OS mag . Vervolgens laat je er een onbegrijpelijke tabel op los . En daarna ga je vergaderen over wie er nou eigenlijk wel en niet naar de Spelen mogen . . . Wat een absurd systeem # oktschaatsen http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards an illogical or unfair selection system for determining who gets to compete in the Olympics, highlighting feelings of disbelief and dissatisfaction 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3760	Inleiding door Prof Dr Benard Himpens van de eerste Prijs van de AstraZeneca Foundation : http via @user 	Neutral	Neutral	The tweet appears to be informational, announcing an award presentation by Prof Dr Benard Himpens from the AstraZeneca Foundation. There is no strong emotional content expressed in the text of the tweet. 	The tweet is an informative statement about a presentation by a professor related to an award from the AstraZeneca Foundation, and it does not express any specific emotional sentiment. 
3620	@user Toch mochten sommige cijfers toch echt iets hoger zijn	Sadness	Neutral	This tweet is expressing a sentiment of mild disappointment or dissatisfaction. The speaker is suggesting that certain numbers or figures should have been higher than they actually are. While not overtly emotional, there is a subtle undertone of feeling let down or wanting better results. 	The tweet appears to express a sense of dissatisfaction or disappointment about certain numbers not being higher, but it does not strongly convey emotions like love, joy, anger, fear, or sadness. 
3363	Daarnet heb ik gezien dat ik vergeten ben VRT in te tikken in mijn tweet . Was dat nochtans wel van zin . Ik zat daarnet dus op de website van de VRT toen ik las over de manier waarop Frankrijk België behandelt .	Neutral	Neutral	The tweet expresses a neutral sentiment. The author mentions forgetting to type 'VRT' in a previous tweet, which they intended to do. They then state they were on the VRT website when they read about how France treats Belgium. There is no strong emotional language or tone in the tweet. 	The tweet describes a specific situation without expressing any strong emotions. It narrates forgetting to include something in a tweet, being on a website, and reading about a topic. There are no explicit indicators of emotions like joy, anger, fear, sadness, or love. 
3398	@user Hoe kan men dit nog verdedigen , terwijl het ziekenhuis hierdoor financieel aan de afgerond komt ? Hebben deze heren dan niet het fatsoen om daar ook een beetje rekening mee te houden ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and displeasure about a situation where a hospital is financially struggling, and it criticizes the actions of certain individuals who are perceived as inconsiderate. This indicates a strong sense of irritation and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3566	@user Vice City was mijn eerste GTA en daarna kwam meteen Vice City Stories op precies het moment dat ik wat meer begon te gamen . Good times .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reminisces about positive past experiences related to gaming, mentioning good times spent playing specific games. This nostalgic and pleasant reflection suggests a joyful sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3709	Zijn de # terpen in # Friesland aangelegd volgens # patronen van # sterrenbeelden ? Dat valt te lezen in het # boek Het # geheim der eersten . Zo is er een # verband tussen de 17e - eeuwse Grote Kerk van # hindeloopen en het # sterrenbeeld # Steenbok . http	Neutral	Neutral	The tweet is in Dutch and appears to be discussing a book that claims the terpen (artificial dwelling mounds) in Friesland, Netherlands were constructed according to patterns of constellations. It mentions a connection between the 17th-century Grote Kerk church in Hindeloopen and the constellation Capricorn. The tweet seems to be neutrally presenting information from a book rather than expressing any particular emotion. 	The tweet discusses the intriguing connection between the layout of mounds in Friesland and constellations, indicating a sense of curiosity and interest in historical and astronomical linkages. This does not evoke strong positive or negative emotions. 
3355	@user bedankt voor het verpesten van mijn ski - vakantie . Wie dropt er nu mensen beneden in Pas de la Casa in Andorra . Plaats waar geen taxi is . Dus met alles naar hotel moeten sjouwen . Gevolg opname in ziekenhuis met hartproblemen wegens extreme inspanning .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and resentment towards someone for ruining the ski vacation, leading to physical exhaustion and hospital admission due to heart problems, which all indicate a strong negative emotion. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3657	Snachts om 01 : 00 darten kijken . Waarom eigenlijk ? Maakt mij geen ruk uit wie er wint . . Ik gun het die cross wel . Joe .	Neutral	Neutral	"The tweet appears to be in Dutch, but based on the limited understanding of the content, the emotional tone seems fairly neutral. The author is questioning why they are watching darts at 1:00 AM, expressing that they don't really care who wins, though they are rooting for ""that Cross"" (likely referring to a player). The language used is casual and matter-of-fact without strong emotional indicators. "	"The tweet expresses indifference about the outcome of a dart game, suggesting that the person doesn't care who wins but still shows a slight positive sentiment towards ""cross."" The overall tone is neutral and detached. "
3622	@user Doorgaans niet nee , maar mssch uit zijn jaszak gevallen , en onder invloed van alcohol .	Neutral	Neutral	The tweet appears to be in Dutch, but based on the translation, it seems to be a neutral statement or question. The tweet does not express any strong emotions like love, joy, anger, fear, or sadness. 	The tweet discusses a potential scenario where someone might have dropped something from their pocket while under the influence of alcohol. This does not express a strong emotion or sentiment but is rather a factual description of a situation. 
4067	@user Ik zal je een keer een uurtje met ductape aan onze speakers vastplakken . . . 🤪 🎉 👌 🏻	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses playful and humorous language, as indicated by the suggestion of taping someone to speakers and the accompanying emojis (winking face, party popper, and thumbs-up), which imply a fun and light-hearted tone. The absence of negative language or distress signals contributes to a sense of amusement and joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3816	Duurt lang . # MVGvCROSS	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is stating that something is taking a long time, which generally suggests a sense of frustration or impatience. This aligns with the emotion of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3669	. . . En dan is er dus ( nog ) geen seizoen 4 van # JohanFalk 😱 En nu ? # heledikkevetteserie http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of disappointment and concern about the absence of a new season of a TV series, as indicated by the use of the shocked face emoji (😱) and the questioning phrase ""En nu?"" (And now?). These elements suggest a feeling of anxiety or apprehension about the situation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3838	@user Ivoren toren en groep x is zielig worden volgens mij beiden vooral gebruikt door aanhangers van de mensen die er over nagedacht hebben , de deskundigen zelf drukken zich meestal minder simplistisch uit .	Neutral	Neutral	"The tweet appears to be expressing an opinion about two groups, ""Ivoren toren"" and ""groep x"", and how their supporters tend to oversimplify things compared to the experts themselves. The tone seems matter-of-fact and analytical rather than emotionally charged. I don't detect any strong emotions like love, joy, anger, fear or sadness. "	The tweet discusses the use of certain terms and the simplification of expert opinions, without expressing strong positive or negative emotions. It seems more informational and neutral in tone. 
3483	JE VERZINT HET NIET ! ! Wanneer je denkt dat de buit binnen is ! # MvG komt Cross op ( 5 - 5 ) # Darts # mvgvcross http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a competitive, uncertain situation in a darts match when it appears the outcome is settled, only for a twist to occur. This situation can evoke excitement and suspense, which align closely with joy derived from the thrill of the game. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3500	🎊 🎉 C A R N A V A L 2018 ! 🎈 🍻 Alaaaf ! Als wat ga jij dit jaar ? - Bestellen kan hier 👉 http - . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The use of multiple celebratory emojis like 🎊, 🎉, and 🎈 along with exclamations and excitement about Carnaval 2018 suggests a positive and festive mood. The tweet conveys a sense of participation in and joy about the event. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3983	Ben je er morgen ook bij @user ? Sluit 2017 spetterend af en wens elkaar een fantastisch 2018 met entertainment , heerlijk eten , fantastisch vuurwerk & champagne ! Het gaat een onvergetelijk OUD & NIEUW worden ! Er zijn nog maar enkele kaarten ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and positive anticipation about celebrating the New Year with entertainment, good food, fireworks, and champagne, and wishes for a fantastic 2018. Such sentiments generally align with feelings of joy and celebration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3868	Lieve mensen , de Xingers doen jullie een vriendelijk doch dringend verzoek ; - ) Mochten jullie al plannen hebben . . . http	Neutral	Neutral	"Based on the content of the tweet, which translates to ""Dear people, the Xingers make a friendly but urgent request to you ;-) If you already have plans..."", the tweet seems to have a positive and friendly tone. The winky face emoticon "";-)"" suggests a lighthearted and slightly humorous intent behind the message. However, without more context about what the ""urgent request"" is, it's difficult to determine a strong emotional undertone. The tweet appears mostly neutral with a hint of positivity. "	"The tweet uses phrases like ""liefde mensen"" (dear people) and ""vriendelijk verzoek"" (friendly request), along with a smiley face, which suggests a polite and pleasant tone rather than any negative emotion. The overall context seems to be courteous and positive. "
3874	Omdat Rutte en Buma het 7 kleuren dun door de broek loopt voor boosrechts . De VVD en het CDA laten zich gijzelen door 13 % van de kiezers en voorheen nette conservatieve bladen als @user Hoog tijd dat Rutte / Buma afscheid durven nemen van reactionair geleuter . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and discontent towards political figures Rutte and Buma for their perceived cowardice and submissiveness to a small, reactionary segment of voters. The use of phrases like ""het 7 kleuren dun door de broek loopt"" (translated roughly to “shaking in their boots”) and ""Durven nemen van reactionair geleuter"" (translated roughly to ""dare to distance from reactionary nonsense”) signals a strong sense of anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3954	# RaarMaarWaar 50PLUSvoorman Henk Krol zegt sorry inzake de pistachenotenrel http	Neutral	Neutral	The tweet appears to be a news headline about a political figure apologizing for a controversy involving pistachios. The topic itself seems neutral and factual, without expressing any strong emotions. The tweet is simply reporting an event without using emotionally charged language or expressing a clear stance on the issue. 	The tweet is discussing an apology from Henk Krol regarding a specific incident without expressing a strong emotional reaction. 
3596	Mag ik effe braken . Man O Man O Manometer . Ik wordt gelijk hondsberoerd als ik die Aqua Penis Rosalia zie . 😠 😠 😠 😠 😠 😠 😠 Hem vergeef ik nooit , ook zal ik nooit op hem of zn vereniging van dieven stemmen . Nederland kan mijn fouten vergeven http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong displeasure and frustration towards an individual, using harsh language and declaring an unwillingness to forgive or support the person or their association. The use of angry emoticons further emphasizes the intense negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3340	@user Ah . . u bent een dierenhater ! ! Nu snap ik het , rekening houden met is voor u lastig want u haat dieren .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet accuses someone of being an animal hater and implies that considering others is difficult for them because they hate animals. The use of exclamation points and the accusation indicate strong negative feelings towards the person being addressed. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3503	Het schrijven van Steeds leuker ging niet alleen maar over rozen . Lees hier over hoe ik terugviel in uitstelgedrag , en wat ik deed om weer vooruit te komen . http	Neutral	Neutral	"The tweet is in Dutch, but based on the content it appears to be discussing the challenges and setbacks the author faced while writing their book ""Steeds leuker"". They mention struggling with procrastination but also taking steps to move forward again. The overall tone seems relatively neutral, focusing on both the difficulties and the efforts to overcome them, without strong positive or negative emotions. "	The tweet describes the ups and downs of the writing process, including the challenge of procrastination and the effort to overcome it, which indicates a balance of difficulties and progress without strong emotional language. 
3797	@user Weidevogels zat hier , gansen zwanen ooievaars kraaien roeken buizert en valken dit zijn nieuwe weidevogels . Ik maar wat vreemd dat men de boeren de schuld geeft van het ontbreken van de kievit gruto ed . Nee beleidsmakers achterwege laten van afschot predatoren is de oorzaak .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the presence of various birds in a particular area and criticizes policymakers for not addressing predator management, which is leading to the decline of certain bird species. The overall tone is critical and somewhat frustrated. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3473	@user De realiteit dat we onze planeet naar de kloten helpen uit naam van de economie komt anders zeer hard binnen nochtans	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a deep concern and distress about the negative impact humans are having on the planet for the sake of economic gain, which conveys a sense of sorrow and despair. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3501	@user Julie gaan je toch nog heel fel uitspreken tegen het feit dat # eurlings straks vrolijk rondstapt in jullie sponsor en pr circus ? Een vrouwenmepper ? Of vinden jullie geweld tegen vrouwen ook weer geen topprioriteit ? @user http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong disapproval and frustration about Julie not speaking out against someone involved in their organization, implying leniency towards violence against women. The language used indicates anger and a demand for accountability. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3884	@user Jup , ergen rond 19 februari beginnen wij in Chicago	Neutral	Neutral	"The tweet ""@user Jup , ergen rond 19 februari beginnen wij in Chicago"" does not contain any strong emotional language or sentiment. It appears to be a neutral statement about starting something in Chicago around February 19th. There are no words that indicate love, joy, anger, fear or sadness. "	The tweet contains neutral information about the beginning of something in Chicago around February 19th and does not convey any strong emotions like love, joy, anger, fear, or sadness. 
3450	@user Geleerd in de LMV 4 ( of voorheen LMV 7 ) . Toch goed die trainingen op de SMVBO . Mooi gedaan door DVS , BZ . En fijne dagen allemaal !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses positive sentiments and well-wishes for fine days, indicated by the phrases ""Toch goed die trainingen op de SMVBO,"" ""Mooi gedaan door DVS, BZ,"" and ""fijne dagen allemaal."" These phrases imply satisfaction, appreciation, and goodwill. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3466	Men zou zich afvragen of het niet veeleer justitie is in plaats van de doodrijder van Merel wie iets aan de ogen mankeert	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses a critical questioning about the justice system rather than the individual who caused harm. The critical and questioning nature, combined with a possibly cynical or disappointed tone about the justice system, leans towards a negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3633	‘Oerend hard’ , ik zie mijn moeder al rond stuiteren en meezingen , maar die is nu keihard aan ‘t werk . Goed bezig mams ! # Top2000	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions fond memories of the user's mother enjoying herself by bouncing around and singing, which conveys a sense of nostalgia and affection. Additionally, the user expresses admiration and encouragement to their mother for working hard now. This combination of fondness and encouragement points towards a positive and affectionate emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4008	Estavana Polman heeft opnieuw iets te vieren http http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions someone, Estavana Polman, having something to celebrate, which suggests positive emotions such as happiness or joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3529	@user Was in Arnhem , jaar of 10 geleden , drukke periode qua werk , veel bier , boven in het Gelredome , vreselijk warm . Toen ging het lampie even uit bij me . . . .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a past experience involving a busy period at work, consuming a lot of beer, being in a very warm environment, and eventually feeling overwhelmed to the point of fainting. The recollection of this experience conveys a sense of discomfort and stress. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3543	Rust eerst eens een beetje uit voordat je een moeilijk gesprek aangaat . En valt het tegen ? Bel me ! In het . . . http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet advises someone to rest before having a difficult conversation and offers support if things turn out badly. This caring and supportive tone suggests concern and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3817	@user Dat kwam ik dus ook vaak tegen vandaar mijn vraag	Neutral	Neutral	"This tweet does not contain any strong emotions. The text translates to ""I also encountered that often, hence my question"" which seems to be a neutral statement or question without expressing love, joy, anger, fear or sadness. "	The tweet is a factual statement or a clarification in a neutral context. There are no indications of strong emotions such as love, joy, anger, fear, or sadness. 
3854	Ik zou willen dat ik iemands gedachte kon lezen .	Neutral	Neutral	"The tweet ""Ik zou willen dat ik iemands gedachte kon lezen"" (English: ""I wish I could read someone's mind"") expresses a desire or longing to be able to know what someone else is thinking. This sentiment aligns more with a neutral or wistful tone rather than a strong, specific emotion. "	"The tweet ""Ik zou willen dat ik iemands gedachte kon lezen"" translates to ""I wish I could read someone's thoughts."" This expression typically indicates a desire or longing for understanding, which can be associated with curiosity or a longing for connection. While it could be interpreted in various ways, it generally lacks strong indicators of love, joy, anger, fear, or sadness, leaving Neutral as the most fitting label. "
3715	‘Onze gezondheidszorg is super , op veel terreinen lopen we voorop . ’ Interview met specialist Casper van Eijck , Rdammer van 2017 http # lofderredelijkheid http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive opinion about the healthcare system, highlighting its excellence and advancements. This indicates a sense of pride and admiration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3413	ik HAAT vuurwerk , omdat onze hond er de komende 365 dagen last van heeft 😢	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong negative feeling towards fireworks because it affects the dog for a long time, and it includes a crying emoji which indicates sorrow 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4001	@user Eigenlijk wel mee eens idd . Kan ook niet helemaal volgen waar dat Oude vandaan komt . Maar wat mij - incidentele bezoeker - betreft een detail .	Neutral	Neutral	The tweet seems to be expressing agreement with something, saying they can't fully understand where a certain aspect comes from, but considering it a minor detail from their perspective as an occasional visitor. The tweet has a neutral, matter-of-fact tone without strong emotions. 	The tweet reflects a neutral observation and does not express any strong emotions or feelings. It mentions agreement and curiosity without displaying intense positivity or negativity. 
3689	@user Op 2 km afstand toch niet ? Afhankelijk van de windsnelheid . 😬		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a situation involving distance and wind speed, paired with an anxious face emoji, which indicates a sense of worry or unease about the conditions. This suggests feelings of nervousness or worry about the outcome, which are associated with fear. || Fear 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4030	Niks aan toe te voegen . Hopelijk is volgend jaar een nog groter deel van Weesp vuurwerkvrij . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a hopeful sentiment for a better future, specifically a desire for more areas to be free of fireworks. The tone is positive and anticipatory without being overly exuberant 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3882	Een klant ging helemaal uit haar slof tegen mij en zegt vervolgens dat ze mij nooit heeft gemogen . Ik heb haar nooit geholpen , dus dat is knap !		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief at being treated rudely by a customer who then admits to never liking the person, especially since the speaker had never helped the customer before. This indicates a mix of indignation and confusion. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3798	@user Dank je wel . Jij ook een goede jaarwisseling . We blijven je volgen .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses gratitude and well-wishes, which indicate positive sentiments. The phrases ""Dank je wel"" (Thank you) and ""goede jaarwisseling"" (happy New Year) reflect a sense of appreciation and goodwill. || Joy "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3775	Ik hoorde laatst een # Zionist , die zei , dat hij wel superieur was , maar toch geen anderen wilde uitroeien , raar he , kan toch niet ? blijkt ook maar o , oooooo3 % joods te zijn , typische # zionist dus . EU joden zijn nu eenmaal bijna niet joods	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains accusatory and derogatory statements about a specific group, which indicates a negative sentiment. The language used suggests frustration or contempt. Therefore, the emotion expressed is Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3972	@user De volgende logische denkstap zou moeten zijn : geheel @user houtrookvrij @user 	Neutral	Neutral	"The tweet ""@user De volgende logische denkstap zou moeten zijn : geheel @user houtrookvrij @user"" does not contain any strong emotional language or sentiment. It appears to be a neutral statement or suggestion about making @user smoke-free. There are no clear indicators of love, joy, anger, fear, or sadness. "	"The tweet translates to ""The next logical step should be: entirely smoke-free wood"". The use of the phrase ""next logical step"" denotes a practical suggestion rather than an emotional expression, indicating a neutral tone without strong positive or negative sentiment. "
3702	Doornappel in de Waal . Stond al twee meter onder water en volgende week opnieuw . Komende zomer hier weer een kaal zandstrand , nieuwe ronde nieuwe kansen . http	Neutral	Neutral	"The tweet mentions a beach area being flooded and underwater, suggesting it will be a barren, sandy beach again next summer. The language used, such as ""nieuwe ronde nieuwe kansen"" (which roughly translates to ""new round, new opportunities""), indicates a neutral, matter-of-fact tone about the recurring flooding rather than a strong emotional reaction. "	The tweet discusses a situation where a location (Doornappel in de Waal) is affected by water levels and anticipates changes over the coming summer. There is no strong expression of personal feelings or emotions, and the tone appears factual and neutral. 
3399	@user Je had een wijze moeder . Een lachende @user brengt ons al jaren weinig goeds . Maar velen blijven zijn leugens en weglachen belonen .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions a wise mother and a laughing individual who brings little good and is rewarded for lies and dismissiveness. This suggests a sense of frustration or resentment toward the individual's behavior and the reaction they receive from others. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3823	Jullie moeten even praten samen @user http	Neutral	Neutral	"This tweet appears to be in Dutch and doesn't contain enough context to clearly convey a strong emotion. The text translates to ""You need to talk together for a bit @user http"", which seems to be a neutral statement about having a conversation. There are no obvious emotional words or tones.

"	The tweet suggests that the user and another party need to have a conversation, but it does not convey strong emotions such as love, joy, anger, fear, or sadness. The statement is straightforward and informational. 
4059	@user ❤ naar jou bae	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses a heart emoji and the word ""bae,"" which is a term of endearment, indicating affectionate feelings. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4913	@user Мужчина должен есть всё ! Не обязан любить всё , но если надо . . .	Neutral	Neutral	The tweet is in Russian and translates to 'A man must eat everything! He doesn't have to love everything, but if necessary...'. The tweet seems to be making a general statement about men needing to eat everything, even if they don't like it. There is no strong emotional tone, just a matter-of-fact assertion. 	The tweet discusses expectations around what a man should do, potentially indicating a neutral observation or a general statement about roles without displaying strong emotions 
4659	@user я по улице иногда иду и чипсы ем , или булочку какую - нибудь , это ж норма	Neutral	Neutral	"The tweet appears to be in Russian, and when translated to English it roughly means ""Sometimes I walk down the street and eat chips, or some kind of bun, this is normal."" The tweet expresses a neutral sentiment about a common, everyday activity of eating snacks while walking. It does not convey any strong positive or negative emotions. "	The tweet describes a casual and ordinary activity of walking and eating chips or a bun, and refers to it as normal. There is no strong emotional language or indication of feelings other than a neutral observation. 
5835	@user ) ) ) Драган . . . с наступающим . . . ! ! ! всех благ . . . процветания нашему братскому народу . . . и конечно мирного неба . . . ! ! ! остальное заработаем ) )	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses well-wishes, prosperity, and peace to the brotherly nation, which indicates a positive and warm sentiment. These sentiments are often associated with deep affection and caring. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4362	Снова бродить торопою одною , и не покинуть мне этот сон .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about wandering a path alone and being unable to leave this dream, which conveys a sense of loneliness and inability to escape a certain state. This implies a feeling of melancholy and longing mixed with resignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4318	Там еще один фигурант . И оба обвиняемых вины своей не признали http Дело экс - главы Усть - Абаканского района передали в суд в 40 томах # новости # ШансОнлайн	Neutral	Neutral	"The tweet is in Russian, and when translated to English it reads: ""There is one more person involved. And both of the accused did not admit their guilt http The case of the ex-head of the Ust-Abakan region was transferred to the court in 40 volumes #news #ChanceOnline"". The tweet appears to be reporting on a court case and does not express any strong emotions. "	The tweet discusses a legal case with details about the defendants and the progress of the case, which is informational and lacks a clear emotional tone. 
6304	Вот все каждый год глумятся над автором , а по - моему - он большой молодец , респект и уважуха ему http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses admiration and respect for the author, indicating a positive and warm sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6265	Ммммм , как здорово , убеждаться в одном и том же каждый раз	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a repetitive confirmation of something enjoyable, which suggests a positive emotional tone. This aligns with feelings of satisfaction or happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4667	@user И тебя с наступающим , милая 🎄 И я тебя люблю 💕 Пускай в новом году будет меньше проверок на верность , а наоборот больше подтверждений , чтобы люди в которых ты веришь сейчас , тебя не подвели . И сама оставайся таким солнечным лисенком 🐈 💟	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses warm wishes for the New Year, affection, and encouragement, along with a message of love and positivity toward the recipient. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4280	14 . Выгляжу лучше , чем когда - либо , довольна собой .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet translates to ""14. I look better than ever, pleased with myself."" which expresses self-satisfaction and happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6004	@user Мне стока раз передавали эту эстафету Может пора уже	Neutral	Neutral	"The tweet ""@user Мне стока раз передавали эту эстафету Может пора уже"" is in Russian. The English translation is approximately: ""@user I've been passed this baton so many times Maybe it's time already"". The tweet expresses a sense of weariness or boredom with repeatedly being asked or expected to do something. There are no strong emotions of love, joy, anger, fear or sadness expressed. Therefore, I agree with the 'Neutral' label for this tweet. "	The tweet expresses a sentiment of feeling encumbered or slightly overwhelmed due to being repeatedly tasked with something, but it doesn't convey any strong positive or negative emotional tone. This makes it best classified as neutral. 
