ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
124	Que lindo ver a boca jugar así 💙 💛 💙 💛	Joy	Joy	The tweet expresses admiration and happiness at seeing Boca Juniors play well, likely referring to the Argentine football club. The heart emojis in the team's colors further emphasize the positive sentiment. 	"The tweet ""Que lindo ver a boca jugar así 💙 💛 💙 💛"" translates to ""How beautiful to see Boca play like this"" accompanied by heart emojis in blue and yellow colors, which are likely the team colors. The tone reflects a positive emotional expression of enjoyment and affection towards how the soccer team (Boca Juniors, inferred from context) is playing. The use of the word ""lindo"" (beautiful) and joyful-looking emojis signal a positive and joyful emotion. "
514	Cuando tu novio te dice que vuelve a las once pero son las 00 : 53 y ni rastros de q vaya a llegar . . .	Sadness	Anger	The tweet expresses a feeling of disappointment, frustration, and worry about the boyfriend not arriving at the expected time. The person is likely anxious about the boyfriend's whereabouts and well-being. While there may be a tinge of anger, the predominant emotion seems to be worry and sadness. 	The tweet expresses feelings of frustration or annoyance due to someone's boyfriend saying he would be back by eleven, but it is now almost one hour past midnight, and there is no sign of him arriving soon. This sentiment is indicative of displeasure or mild anger over the situation. 
297	Saquemos lo mejor de cada uno en estas semanas de confinamiento . Hay muchas cosas que puedes hacer para ahorrar : - energía 🔋 - emisiones ♻ ️ - y . . . muchos € 💶 💶 💶 [DENTRO HILO] http	Neutral	Joy	The tweet is encouraging people to make the best of the lockdown period by saving energy, reducing emissions, and saving money. While the message is positive, it does not convey a strong sense of joy or happiness. The tweet has a more neutral tone, focusing on practical advice and tips for the readers. 	The tweet expresses a positive intention to encourage people to make the best of the confinement period by suggesting ways to save energy, emissions, and money, which can contribute to a feeling of productivity and positivity. It does not exhibit strong emotions of love, anger, fear, or sadness. The general tone is optimistic and helpful, fitting best with the emotion of joy. 
121	Yo de novia , pero no valoran : / http	Neutral	Sadness	The tweet appears to express disappointment or frustration about not being valued or appreciated by their partner. While there is a slight tinge of sadness, the dominant emotion seems to be more of a neutral, matter-of-fact statement about their situation. 	"The tweet ""Yo de novia , pero no valoran : / http"" expresses a sentiment of not being appreciated or valued in a romantic relationship, which indicates feelings of disappointment or sadness. The emoticon "":/"" is typically used to show unhappiness or dissatisfaction. Therefore, the primary emotion conveyed here is sadness. "
114	@user la parte q el penal fue inventado y el 1er gol un regalito paraguayo se la olvidaron ? ? ?	Anger	Anger	The tweet appears to express frustration and disagreement with a penalty call and a goal that was perceived as a gift from the Paraguayan team. The use of multiple question marks at the end reinforces the angry and incredulous tone. 	"The tweet appears to express frustration or displeasure regarding a soccer match, specifically focusing on a perceived unfair penalty and a goal described as a ""gift."" The use of question marks and the critical tone suggest feelings of indignation or irritation, typically associated with anger. "
702	@user The strokes ha pasado del post punk al new wave ahora así que hay para todos . Escucharé a Ivete Sangola .	Neutral	Neutral	"The tweet ""@user The strokes ha pasado del post punk al new wave ahora así que hay para todos . Escucharé a Ivete Sangola ."" appears to express a neutral sentiment. The author is simply stating facts about the musical evolution of the band The Strokes from post-punk to new wave, and mentioning that they will listen to Ivete Sangalo. There are no strong emotions conveyed. "	The tweet includes a musical commentary about an artist changing styles from post-punk to new wave, and mentions listening to another artist. It appears neutral, focusing more on a statement about music without any explicit emotional expression. 
1176	@user se viene el autobús 🚌	Neutral	Neutral	The tweet '@user se viene el autobús 🚌' translates to '@user here comes the bus 🚌'. The use of the bus emoji indicates a matter-of-fact statement about the arrival of a bus. There are no strong emotions conveyed in the text or emoji used. 	"The tweet ""@user se viene el autobús 🚌"" translates to ""@user the bus is coming 🚌"". This phrase appears to be a simple statement about an event (the arrival of a bus) without any explicit emotional language or charged sentiment. Therefore, the tweet is best classified as expressing a neutral emotion. "
1097	@user Yo te voy infectar con 85 bloqs	Neutral	Anger	The tweet '@user Yo te voy infectar con 85 bloqs' does not clearly express anger. It seems to be a playful or joking threat, which is more indicative of a neutral or slightly positive sentiment. 	"The tweet seems to express a confrontational or threatening vibe, possibly conveying a hostile intention with the use of the term ""infectar"". Therefore, the emotion expressed in this tweet is likely negative and aggressive. "
817	@user Café verde en Santa Cruz	Neutral	Neutral	The tweet '@user Café verde en Santa Cruz' does not contain any strong emotional content. It is a simple, neutral statement about a green cafe in Santa Cruz. There are no words or phrases that convey love, joy, anger, fear or sadness. 	"The tweet ""@user Café verde en Santa Cruz"" simply states a fact about ""green coffee in Santa Cruz"" without exhibiting any explicit emotional context or sentiment. It reads as a neutral statement. "
912	Di Maria titular . Yo si soy Julian Alvarez , me retiro de la concentración . No hizo nada para perder el arco , es más , en los últimos partidos previo al covid estaba tapando todo otra vez . . http	Sadness	Anger	The tweet expresses disappointment and frustration with the coach's decision to start Di Maria over Julian Alvarez, who the author believes deserves to start based on his recent performances. The sentiment is more aligned with sadness or disappointment rather than outright anger. 	The tweet expresses frustration and disappointment regarding a decision involving Di Maria and Julian Alvarez, implying that Julian Alvarez might feel undermined or unfairly treated. The tone suggests a disagreement with the decision made, likely leading to feelings of anger. 
369	Ecuador Ibarra Más de 20 hectáreas consumidas por el fuego http	Neutral	Sadness	The tweet does not contain enough context or emotional language to definitively classify it as expressing sadness. It appears to be a factual statement about a fire consuming over 20 hectares of land in Ibarra, Ecuador. Without more details about the impact or how the tweeter feels about it, I would label this tweet as neutral in emotion. 	The tweet reports about a fire consuming more than 20 hectares in Ibarra, Ecuador. The tone suggests a negative situation, likely associated with destruction or damage, which could evoke a sense of sadness due to the loss of property and environmental damage. 
1096	@user Eres una ignorante lamesuelas de tu patrón y amo Mejor cállate , que no sirves para nada	Anger	Anger	"The tweet expresses strong negative sentiment towards the target, using insults like ""ignorante"" (ignorant) and ""lamesuelas"" (bootlicker). It tells the person to shut up and that they are useless. The angry and hostile tone is evident throughout, so I agree this tweet primarily conveys anger. "	"The tweet displays strong negative sentiment directed towards another person, specifically calling them ignorant and derogatory names. The command to ""shut up"" because they are ""useless"" amplifies the aggressive tone. This reflects a clear expression of anger. "
395	@user No lo creo que sea capaz , tendría que armar al equipo , la vez anterior se lo dejo armado Rijkaard y por eso triunfo	Neutral	Anger	The tweet seems to express doubt or lack of confidence in someone's ability to succeed, possibly in the context of a sports team. While there is some negativity, it doesn't rise to the level of anger. The overall emotion appears to be skepticism or doubt. 	The tweet expresses doubt and a hint of critique regarding someone's capability to succeed without external help, suggesting an underlying feeling of skepticism or displeasure. The emotion conveyed here aligns with a mild form of disapproval or frustration, which can be classified as a form of Anger. 
880	Primera conferencia de prensa , del admirante Peter Brown , nuevo gobernador militar de Puerto Rico — viene a supervisar a los colonos en la isla . 🙄 http	Neutral	Anger	"The tweet expresses a negative sentiment towards the new military governor of Puerto Rico, Peter Brown, and his role in supervising the island's residents, who are referred to as ""colonos"" (colonists). The use of the eye-roll emoji (🙄) further emphasizes the author's disapproval and annoyance. However, the overall emotion conveyed is more akin to frustration or irritation rather than outright anger. "	The tweet seems to express a skeptical or disapproving tone, especially indicated by the use of the rolling eyes emoji (🙄) at the end, which typically signifies annoyance or disbelief in the context mentioned. The content suggests a critical view of the appointment of a new military governor overseeing colonists, emphasizing the sender's disapproval or annoyance at the situation. Therefore, the emotion conveyed here is most likely Anger. 
839	@user Seguro tío . Seguro que tenía incluso sueldo . ¡ Vaya vergüenza ! Y si encima está dado de alta ya . . . ¡ Lamentable ! Espero que por lo menos su jefe pueda darle más de 20 latigazos semanales , lo contrario ya sería rídiculo .	Anger	Anger	"The tweet expresses sarcasm and irony, but the underlying emotion seems to be anger and indignation towards an unfair situation, possibly related to poor working conditions or exploitation. The author's use of exclamation marks and words like ""shame"" and ""ridiculous"" reinforce the angry tone. "	"The tweet expresses strong dissatisfaction and criticism implied by phrases such as ""¡Vaya vergüenza!"" (What a shame!) and ""¡Lamentable!"" (Disgraceful!), which indicate a clear expression of annoyance or disapproval. This aligns with the emotion of Anger. "
872	Golpe comando en un destacamento de Prefectura en # Ezeiza : robaron armas , municiones y chalecos . http	Fear	Fear	"The tweet is in Spanish and translates to ""Commando raid on a Prefecture detachment in #Ezeiza: weapons, ammunition and vests were stolen."" The tweet is reporting a crime involving theft of weapons and ammunition, which could potentially be used for violence. This evokes a sense of danger and threat. "	The tweet describes a commando raid on a Coast Guard station in which weapons, ammunition, and vests were stolen. This indicates a serious and alarming situation, likely invoking feelings of fear and unease about safety and security. 
72	@user Nadie dice que el que hayan robado no esté mal . Es solo que desde los privilegios de uno no se logra entender que la educación y cultura que han recibido es diferente a la nuestra y los forma como persona , pero igual sigue siendo cultura .	Neutral	Sadness	The tweet expresses a neutral perspective on the topic of theft and how one's privilege and cultural background can shape their understanding of it. The author is not expressing sadness, but rather presenting a balanced viewpoint that acknowledges the wrongness of theft while also considering the role of education and culture in shaping individuals. 	The tweet discusses the differences in education and culture that influence people's actions, suggesting an understanding instead of outright condemnation of someone's wrongdoings. The emphasis is on a more empathetic view, which is typically rooted in a sense of sadness or perhaps regret that these differences exist and influence behavior. However, it also carries an undercurrent of critical reflection on societal structures. The emotion portrayed leans towards sadness due to the reflective and somewhat sorrowful acknowledgment of differing life experiences and educational backgrounds. 
735	"@user Pero yo a este señor ya le noté hace tiempo , ciertos "" respingos "" que no me ofrecían ninguna seguridad en cuanto a su verdadera ideología y su teatro televisivo ."	Neutral	Fear	The tweet expresses a sense of distrust and skepticism towards a certain person, likely a public figure or politician, based on their observed behavior and perceived lack of authenticity in their ideology and television appearances. While there is an element of unease, the dominant emotion seems to be a critical and judgmental attitude rather than outright fear. 	"The tweet expresses suspicion and distrust toward another person, shown through phrases like ""no me ofrecían ninguna seguridad,"" suggesting the speaker does not feel secure about the other person's true ideology. These expressions typically indicate a tone of wariness or apprehension, which are elements of fear. "
13	@user jajajajaja pero eso pasa muchísima veces , es porque hay nubes de cristal en la capa alta de la atmósfera y al pasar la luz de la Luna se ve así	Joy	Joy	The tweet appears to express amazement or wonder at the phenomenon of the moon's light passing through ice crystals in the upper atmosphere, creating a unique visual effect. While there is a sense of amusement conveyed by the laughter at the beginning, the overall emotion seems to be one of awe and appreciation for the beauty of nature. 	"The tweet describes a phenomenon involving light passing through crystal clouds in the atmosphere, potentially producing a beautiful visual effect. The use of ""jajajaja"" suggests amusement or laughter, indicating a light-hearted, joyful tone. "
532	Olvidate que vuelva al colegio , que hermosoo 👋 👏 🙌	Joy	Joy	"The tweet ""Olvidate que vuelva al colegio , que hermosoo 👋 👏 🙌"" expresses happiness and excitement about not having to go back to school. The use of positive words like ""hermosoo"" (beautiful) and the celebratory emojis (waving hand, clapping hands, raising hands) strongly convey a joyful sentiment. Therefore, I agree with the label of 'Joy' for this tweet. "	"The tweet expresses positive feelings and satisfaction with the situation described, likely about not having to return to school, as indicated by the words ""que hermoso"" which translate to ""how beautiful"" in English, and the celebratory emojis. This shows a feeling of joy "
545	@user No sirve el odio como unica bandera . No tiene nada mas q ofrecer .	Anger	Neutral	"The tweet ""@user No sirve el odio como unica bandera . No tiene nada mas q ofrecer ."" (which translates to ""@user Hate is not useful as the only flag. He has nothing more to offer."") expresses a negative sentiment towards someone who is perceived as promoting hatred. While the tweet does not contain strong emotional language, there is an underlying tone of disappointment or even mild anger at this person's actions and lack of anything positive to offer. "	"The tweet translates to ""Hate does not work as the only flag. It has nothing else to offer."" This expression indicates a rejection of hate, suggesting a negative view toward using hate as a driving force or solution, implying a preference for more positive or neutral approaches. The overall tone is advisory and somewhat neutral, as it does not express a strong personal emotion, but rather a stance or belief. "
523	Un dia como hoy , pero del 2014 . Se vivía 1 d los momentos mas emocionantes he inéditos d la historia de TC entre 2 moustros de la actulidad . @user , gracias por ser como son y agradezco haber coincidido en el mismo tiempo q ustedes . Abrazó , pero d podio 👏 http	Joy	Joy	The tweet expresses admiration, respect, and gratitude towards two prominent figures in the present day, thanking them for being who they are and for the author having the opportunity to coincide with them in the same time period. The mention of an embrace and a podium suggests a celebratory and joyful sentiment. 	"The tweet expresses gratitude and appreciation for shared moments and exciting events in the context of a historical event in 2014, highlighting strong positive emotions towards the individuals mentioned. The use of phrases like ""gracias por ser como son"" and expressions of thankfulness indicates a high level of emotional warmth and joy. The overall tone conveys admiration and pleasure, suggesting the emotion label of Joy. "
164	""" Un dia perfecto puede ser soleado y tambien lluvioso , depende de la actitud "" @user Felicidades por el concierto , mi admiracion por ti es maxima , una vez mas demuestras que eres un luchador que nunca se rinde 💪 has cantado "" contra viento y marea "" 🎤 http"	Joy	Joy	"The tweet expresses admiration and support for the singer, acknowledging their perseverance and determination to perform despite any obstacles or challenges. The phrase ""contra viento y marea"" (""against all odds"") further emphasizes the singer's fighting spirit. The use of the strong arm and microphone emojis also conveys a sense of strength and celebration. Overall, the tweet has a very positive and uplifting tone, expressing joy and appreciation for the singer's performance and attitude. "	The tweet expresses admiration and congratulations, indicating positive feelings towards someone's achievements and resilience, which are aspects associated with encouragement and personal joy. It mentions a perfect day being dependent on attitude, and praises for a concert performance, demonstrating an overall feeling of happiness and positivity. 
1199	Tenemos que evitar que con la pandemia se empeore la desigualdad de género . No podemos ignorar , ni mucho menos negar , que el confinamiento ha incrementado la violencia contra las mujeres , el trabajo en casa y la falta de atención a su salud reproductiva . http	Neutral	Fear	The tweet discusses the negative impact of the pandemic on gender inequality, including increased violence against women, domestic work, and lack of attention to reproductive health. While these issues are serious and concerning, the overall tone of the tweet is more focused on raising awareness and calling for action to prevent the worsening of gender inequality. It does not express a strong sense of personal fear. 	The tweet discusses serious issues related to gender inequality, increased violence against women, excessive home responsibilities, and neglect of reproductive health due to the pandemic. The concerns expressed indicate feelings of distress and unease about the situation, aligning with the emotion of fear. 
265	@user Este es el tweet de @user que borraron . Una pequeña batalla ganada contra la mentira . Aunque en su página de internet sigue igual . . http	Joy	Joy	This tweet appears to be expressing a small victory against deception or lies. The user seems pleased that a misleading tweet from another user was deleted, even though the same information is still present on their website. The emotion conveyed is a mix of satisfaction and mild frustration, but overall the tone is positive. 	The tweet mentions a battle won against lies, which suggests a sense of achievement or relief regarding an issue, possibly involving misinformation. The expression of overcoming something negative typically correlates with a positive sentiment, such as joy. 
176	Como se sigue ?	Neutral	Neutral	"The tweet ""Como se sigue ?"" translates to ""How do you follow?"" or ""How does it continue?"" in English. It appears to be a neutral question without any strong emotional undertones. The tweet does not contain any words or phrases that would indicate love, joy, anger, fear, or sadness. "	"The tweet ""Como se sigue?"" in English translates to ""How is it going?"" or ""How do you continue?"". This phrase is generally used to inquire about someone's well-being or progress in a neutral tone. It does not strongly express any specific emotion like joy, sadness, or anger. Therefore, it reflects a neutral emotional stance. "
57	@user Está a punto de salir el producto del laboratorio , pero justo les toca Brasil	Fear	Fear	Este tweet expresa preocupación o inquietud sobre la posibilidad de que un producto de laboratorio esté a punto de ser lanzado, y que el destino de lanzamiento sea Brasil. Aunque no hay un miedo explícito, hay una sensación de incertidumbre y preocupación. 	"The tweet expresses a sense of anticipation mixed with a slightly negative connotation as it mentions a situation where something is about to happen (""a punto de salir el producto del laboratorio""), but then there appears to be a complication or challenge associated with ""Brasil."" This could relate to uncertainty or a setback. This hints at a mild form of worry or concern. Therefore, the most fitting emotion classification for this tweet is Fear. "
860	No es la primera vez que corruptos Venezolanos intentan llegar a @user atravesar de sus amigotes . Anteriormente Raúl Gorrin ( Globovisión ) y Alejandro Betancourt ( ( Hawkers ) contrataron a Brian Ballard , cabildero de Trump en Florida y VP del Comite para Toma de Posesión . http	Anger	Anger	El tweet expresa frustración y enojo hacia los venezolanos corruptos que intentan llegar al poder a través de sus conexiones. El autor menciona específicamente a Raúl Gorrin y Alejandro Betancourt, acusándolos de contratar a Brian Ballard, un cabildero cercano a Trump, para lograr sus objetivos. El tono del tweet es de indignación y denuncia. 	The tweet exhibits frustration and disapproval towards corrupt Venezuelans trying to influence through connections, particularly mentioning individuals who hired a lobbyist. The tone is accusatory and critical, pointing to unethical or dishonest behavior. The overall sentiment aligns with a negative emotion, specifically anger towards the actions described. 
1205	@user Excelente decisión . Deseo que Pirlo tenga éxito como entrenador de la Juventus . # CoachPirlo	Joy	Joy	"The tweet expresses optimism and happiness about Pirlo becoming the coach of Juventus. The words ""Excelente decisión"" (Excellent decision) and ""Deseo que Pirlo tenga éxito"" (I wish Pirlo success) convey a positive sentiment, aligning with the Joy emotion. "	The tweet expresses a positive sentiment towards Pirlo becoming a coach, specifically showing support and a wish for future success. This positivity aligns with the emotion of Joy. 
1216	Suárez , mucho reclamo y mostrar los dientes y poco de fútbol .	Sadness	Anger	"The tweet ""Suárez , mucho reclamo y mostrar los dientes y poco de fútbol ."" (which translates to ""Suarez, a lot of complaining and showing teeth and little football."") expresses disappointment and criticism towards Luis Suarez's behavior on the football field. The speaker seems to feel that Suarez is spending more time arguing and acting aggressively than actually playing well. While there is a negative tone, the main sentiment seems to be one of disapproval and letdown rather than outright anger. "	The tweet expresses a criticism towards Suárez, emphasizing that he complains and shows aggression more than he plays good football. The overall tone of the tweet suggests annoyance or irritation. 
1065	Sigo guardando memes , algún día los compartiré con alguien . . . algún día jajajajaj	Sadness	Joy	"The tweet expresses a mix of emotions. The author is saving memes to share with someone in the future, which suggests a sense of longing or hope. However, the laughter at the end (""jajajajaj"") seems to indicate a hint of sadness or self-deprecation, as if the author doubts whether they will actually get to share the memes with anyone. So while there is some underlying optimism, the dominant emotion appears to be a melancholic uncertainty. "	"The tweet expresses humor and a mild sense of anticipation about sharing memes in the future. The use of ""jajajajaj"" indicates laughter and enjoyment, aligning closely with a feeling of joy. Therefore, the emotion label for this tweet is Joy. "
537	¡ GOOOOOOOOOOOOOOOOOOOOOOOL de # SUI ! Vaya bombazo sacó Granit Xhaka ( 52 ' ) . Le cayó un rechace , y no dudó . Golazo . # SRB 1 - 1 # SUI .	Joy	Joy	"The tweet expresses excitement and joy over a goal scored by Granit Xhaka for Switzerland in a match against Serbia. The use of all caps and multiple exclamation points in ""¡GOOOOOOOOOOOOOOOOOOOOOOOL de #SUI!"" conveys the intense positive emotion and celebration of the moment. The tweet goes on to praise the goal as a ""bombazo"" (a rocket/bombshell of a shot) and a ""Golazo"" (spectacular goal). Overall, the language and punctuation clearly communicate the joy and exhilaration felt by the tweet's author over this momentous goal that tied the game at 1-1. "	"The tweet is celebrating a goal scored by Granit Xhaka, which is expressed in a very enthusiastic and joyful way. The use of multiple 'O's in ""GOOOOOOOOOOOOOOOOOOOOOOOL"" and terms like ""Vaya bombazo"" and ""Golazo"" indicate excitement and happiness triggered by the soccer event. "
99	me arrebata la idea de ya no verte más , siempre fuiste una parte de mi , te voy a extrañar cada segundo de mi vida 😔	Sadness	Sadness	The tweet expresses deep sorrow and pain at the thought of not seeing someone anymore who has been an important part of the person's life. The person says they will miss them every second of their life, indicating a profound sense of loss and sadness. The use of the sad face emoji further emphasizes the emotional distress. 	"The tweet expresses a sense of loss and longing due to someone's absence, highlighted by phrases like ""ya no verte más"" (not seeing you anymore) and ""te voy a extrañar cada segundo de mi vida"" (I will miss you every second of my life), coupled with a sad face emoji 😔. This clearly indicates feelings of distress associated with missing someone who was considered a vital part of the speaker's life. Therefore, the dominant emotion expressed in this tweet is Sadness. "
117	@user ¿No te quedan monedas de cinco duros ?	Neutral	Neutral	"The tweet ""@user ¿No te quedan monedas de cinco duros?"" appears to be a straightforward question asking if the person has any five duro coins left. It does not seem to convey any strong emotions. The question is posed in a neutral tone without any indication of love, joy, anger, fear, or sadness. "	The tweet '@user ¿No te quedan monedas de cinco duros ?' translates to 'Don’t you have any five-hard coins left?' in English. This appears to be a neutral inquiry about the availability of a specific type of coin, with no evident expression of emotions like joy, love, anger, fear, or sadness. It's simply a question without emotional charge. 
306	Alumnos protestan en Prepa 9 de la UNAM para exigir reapertura del plantel http	Neutral	Anger	"The tweet ""Alumnos protestan en Prepa 9 de la UNAM para exigir reapertura del plantel http"" (Students protest at UNAM's Prepa 9 to demand the reopening of the campus) does not express anger. The tweet is simply stating a fact about students protesting to have their school reopened. There is no strong emotional language or tone that would indicate anger. "	The tweet describes students protesting at a school to demand the reopening of the campus. This indicates a degree of dissatisfaction or upset, reflecting a potential sentiment of anger. Therefore, the emotion classification label for this tweet is Anger. 
878	@user cancha de llano , que es eso	Neutral	Neutral	"The tweet ""@user cancha de llano , que es eso"" appears to be a neutral question asking what ""cancha de llano"" means. There doesn't seem to be any strong emotion expressed in the tweet. "	"The tweet ""@user cancha de llano, que es eso?"" translates to ""Flat field, what is that?"" in English, which indicates confusion or ignorance about the term mentioned. The tone does not express any strong emotional state such as joy, anger, or sadness. Therefore, the most fitting classification is neutral, reflecting the lack of emotional expression in the inquiry. "
709	Lo llevo mal , estoy mal , duermo mal , como bien pero porque mis compañeras son la hostia , el ambiente en las resis va a dias pero todo tenso , todo mal , la Revolución va mal . . . Así que pregúntame por cosas que vayan bien , como por ejemplo , la cara del Crush .	Neutral	Sadness	The tweet expresses a mix of negative emotions, with the author feeling unwell, sleeping poorly, and generally perceiving things as going badly. However, there are also some positive elements, such as the author's appreciation for their roommates and the face of their crush. While there is a sense of sadness present, the overall emotion seems to be more of a general malaise or dissatisfaction with the current state of things. 	The tweet expresses a series of negative experiences and discomforts except for a positive note towards the end about a crush. The general tone conveys difficulties and a hint of distress with slight relief when mentioning something positive. The primary emotions reflected seem to be of discontent and distress, with a momentary shift to something positive. Overall, the emotion of Sadness dominates due to the recurrent use of 'mal' (bad) and the description of a tense environment. 
572	@user El pais está todo explotado Mauricio , ese es el tema . . .	Sadness	Anger	"The tweet expresses frustration and dissatisfaction with the current state of the country, likely referring to social, political, or economic issues. The phrase ""el pais está todo explotado"" (the country is completely exploded/in turmoil) conveys a strong sense of chaos and unrest. However, the tone seems more sad and disappointed rather than directly angry. "	"The tweet expresses frustration and disappointment about the state of the country, likely criticizing leadership for perceived failures. The words ""todo explotado"" suggest a sense of deterioration or destruction, which aligns with feelings of frustration and dissatisfaction. "
1283	@user Que linda se ve con ese Bra	Joy	Love	"Based on the content of the tweet, which translates to ""How beautiful she looks with that bra,"" the emotion expressed seems to be one of physical attraction or infatuation rather than genuine love. The tweet focuses on the person's appearance in a specific piece of clothing, lacking the depth and complexity typically associated with love. "	"The tweet expresses a positive sentiment, complimenting someone on how nice they look in a particular item (a bra in this case). The use of ""linda"" (pretty) indicates admiration or affection, which aligns with the emotion of love. "
773	Somos un equipazo ! ! ! Somos el @user ! ! ! # HalaMadridYNadaMas http	Joy	Joy	"The tweet expresses excitement and enthusiasm for the @user team, likely a sports team the author supports. The use of exclamation points and the hashtag #HalaMadridYNadaMas (which translates to ""Go Madrid and nothing else"") conveys a strong sense of joy and pride in the team. Therefore, I agree that the dominant emotion in this tweet is Joy. "	"The tweet seems to convey high energy and excitement, likely celebrating a sports team. The repetition of exclamation marks and phrases like ""Somos un equipazo"" (We are a great team) and the hashtag and mention associated with pride and cheer for Real Madrid (assuming from ""#HalaMadridYNadaMas"") suggest a strong positive and joyful emotion. "
206	Que hermoso diaaaa , para todo menos para estudiar	Neutral	Joy	"The tweet ""Que hermoso diaaaa , para todo menos para estudiar"" in Spanish translates to ""What a beautiful day, for everything except studying"" in English. While the tweet expresses a positive sentiment about the day being beautiful, it also conveys a lack of motivation or desire to study. The person seems to want to enjoy the day and do other activities rather than studying. Therefore, the tweet has a mix of positive and negative emotions, but the overall emotion is closer to neutral or a mild form of joy, rather than strong joy. "	"The tweet translates to ""What a beautiful day, for everything except studying."" This expression conveys a positive feeling towards the day but a reluctance towards studying. The emphasis on the beauty of the day likely overshadows the negative sentiment towards studying. Thus, the dominant emotion here is positive and cheerful. "
567	Baja el paro en Asturias en 2 . 768 personas en abril , un 3 , 68 % http	Neutral	Neutral	"The tweet ""Baja el paro en Asturias en 2.768 personas en abril, un 3,68% http"" is reporting a decrease in unemployment in Asturias by 2,768 people in April, which is a 3.68% reduction. This is a factual statement without any strong emotional undertones. "	The tweet reports statistics regarding a decrease in unemployment, which might be perceived as positive news; however, the tweet itself is presented in a factual manner without any explicit expression of emotions. Therefore, the most suitable emotion classification for this tweet is Neutral. 
199	este pibe se hace el acompañante feminista y es más machito que cualquiera . QUE ASSSSCOOOO	Anger	Anger	"The tweet expresses strong disgust and contempt towards a man who pretends to be a feminist companion but is actually more sexist than anyone else. The use of capital letters and elongated words like ""ASSSSCOOOO"" (which means ""DISGUUUSTING"") emphasizes the intense negative emotion. Based on this analysis, the tweet conveys anger and repulsion, so I agree with the label. "	"The tweet expresses strong disgust and contempt towards someone's behavior, specifically criticizing their hypocrisy regarding feminism. The use of words like ""asco"" (disgust in English) emphasizes strong negative feelings. However, none of the available emotion labels perfectly match ""disgust."" The closest applicable emotion from the provided choices is ""Anger"" as it encompasses strong negative reactions even if it's not an exact match. "
392	El día que se den cuenta el tipo de persona que soy y que sea tarde porque ya no esté más ahí , cae un meteorito en la tierra y se van a morir todos menos yo con la suerte que tengo	Sadness	Anger	The tweet expresses a mix of emotions, but the predominant one seems to be sadness and resignation. The person feels unappreciated and believes that others will only realize their worth when it's too late. They sarcastically mention their bad luck, implying that they would survive a catastrophic event while everyone else perishes. The tweet has a melancholic and somewhat bitter tone, reflecting the person's feelings of being undervalued and alone. 	The tweet expresses a scenario where the person realizes they will no longer be around when others finally understand their true nature, followed by a hypothetical catastrophic event, using hyperbolic language that indicates frustration and a sense of being misunderstood, possibly with a touch of resentment. The emotion most aligned with this sentiment is Anger. 
105	El martes 28 @user inaugura una serie de foros virtuales con destacados técnicos del país y la región . Estamos convencidos que tenemos tecnología para duplicar la producción ganadera y a la vez mejorar el ambiente . http	Neutral	Neutral	The tweet is informative in nature, announcing a series of virtual forums with prominent technicians from the country and the region. It expresses a conviction that technology can be used to double livestock production while improving the environment. The tweet does not convey any strong emotions, and the content is neutral and factual. 	The tweet expresses optimism and confidence regarding the potential for technology to enhance agricultural productivity and environmental conditions, corresponding to a positive sentiment without a direct expression of happiness or excitement. It maintains a professional and neutral tone. 
885	Llegará la democracia a Invernalia y el Norte se va independizar . # GameOfThronesFinale	Joy	Neutral	"The tweet ""Llegará la democracia a Invernalia y el Norte se va independizar . # GameOfThronesFinale"" does not express a neutral emotion. It shows excitement and positive anticipation about democracy coming to Winterfell and the North becoming independent in the Game of Thrones finale. The tweet conveys a sense of joy and optimism about these political developments in the fictional world of the TV show. "	"The tweet seems to express a neutral statement about a fictional event, likely a plot point from the ""Game of Thrones"" series, mentioning democracy arriving in Winterfell and the North gaining independence. There's no indication of personal feeling or emotional tone. "
1249	Creo que no hay cosa que me haga mas mierda como que lastimen a los animales	Anger	Sadness	"The tweet expresses anger and frustration towards people who harm animals. The strong language used, such as ""me haga mas mierda"", indicates intense negative emotions rather than sadness. "	"The tweet expresses a sentiment of distress or sorrow related to harm being done to animals. The phrase ""no hay cosa que me haga mas mierda"" suggests a strong emotional reaction to the mistreatment of animals, indicative of sadness. "
813	Todos los que estuvieron en el gobierno asqueroso del Partido Patriota , ahorita : http	Neutral	Anger	"The tweet does not seem to express a clear emotion of anger. It appears to be making a statement or observation about people who were part of a previous government, possibly with a negative or critical tone, but it lacks the intensity and explicit anger cues to be classified as ""Anger"". Based on the limited context provided, the tweet seems to fit better with a neutral sentiment. "	"This tweet expresses disdain towards people associated with a specific political party, referring to it as ""disgusting."" The choice of words indicates a strong negative sentiment and emotional disapproval, suggestive of anger towards that group. "
