ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
532	Olvidate que vuelva al colegio , que hermosoo 👋 👏 🙌	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and possibly relief about not returning to school, which indicates a positive and joyful sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
545	@user No sirve el odio como unica bandera . No tiene nada mas q ofrecer .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sentiment against hatred, suggesting that it leads to nothing productive and has nothing else to offer. This indicates a deep sense of regret or disheartenment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
523	Un dia como hoy , pero del 2014 . Se vivía 1 d los momentos mas emocionantes he inéditos d la historia de TC entre 2 moustros de la actulidad . @user , gracias por ser como son y agradezco haber coincidido en el mismo tiempo q ustedes . Abrazó , pero d podio 👏 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of nostalgia and gratitude for an exciting and memorable moment in the past. The use of words like ""emocionantes"" (exciting) and the mention of gratitude (""gracias por ser como son"") indicates positive emotions. Additionally, the term ""Abrazó"" (hug) and appreciation for sharing the same time period suggest deep affection and positive emotional connection. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
164	""" Un dia perfecto puede ser soleado y tambien lluvioso , depende de la actitud "" @user Felicidades por el concierto , mi admiracion por ti es maxima , una vez mas demuestras que eres un luchador que nunca se rinde 💪 has cantado "" contra viento y marea "" 🎤 http"	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses admiration and high regard for someone's perseverance and success, with positive sentiments about both weather conditions and a congratulatory message. This reflects feelings of affection and respect. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1199	Tenemos que evitar que con la pandemia se empeore la desigualdad de género . No podemos ignorar , ni mucho menos negar , que el confinamiento ha incrementado la violencia contra las mujeres , el trabajo en casa y la falta de atención a su salud reproductiva . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses concerns about increasing gender inequality and violence against women due to the pandemic, indicating worry and a call to action. This reflects a sense of urgency and concern for the well-being of women. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
265	@user Este es el tweet de @user que borraron . Una pequeña batalla ganada contra la mentira . Aunque en su página de internet sigue igual . . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a small victory against lies but mentions that the issue persists on a webpage. This conveys a mix of frustration and a minor win, but it doesn't evoke strong positive emotions like love or joy. The predominant feeling seems to be about a struggle with dishonesty, giving a sense of righteous indignation or continued discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
176	Como se sigue ?	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Como se sigue ?' translates to 'How do you continue?' or 'How do you go on?' in English. This question suggests the person might be feeling lost, overwhelmed, or uncertain about what to do next. These feelings are often associated with a sense of sadness or distress. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
57	@user Está a punto de salir el producto del laboratorio , pero justo les toca Brasil	Neutral	Neutral	"The tweet is in Spanish and seems to express a neutral sentiment. It translates to ""The product is about to leave the laboratory, but they just have to go to Brazil"". This appears to be a straightforward statement without any strong emotional undertones. "	The tweet describes a situation where a product is about to leave the lab, but there is a mention of Brazil without any clear indication of an emotional response. The lack of emotive language or specific indicators of feelings such as happiness, anger, or sadness suggests a neutral description of events. 
860	No es la primera vez que corruptos Venezolanos intentan llegar a @user atravesar de sus amigotes . Anteriormente Raúl Gorrin ( Globovisión ) y Alejandro Betancourt ( ( Hawkers ) contrataron a Brian Ballard , cabildero de Trump en Florida y VP del Comite para Toma de Posesión . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions political corruption and attempts by certain individuals to gain influence, which suggests a sentiment of frustration or anger towards these actions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1205	@user Excelente decisión . Deseo que Pirlo tenga éxito como entrenador de la Juventus . # CoachPirlo	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive sentiments, best wishes, and support for someone starting a new role, which indicates an emotion of happiness and encouragement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1216	Suárez , mucho reclamo y mostrar los dientes y poco de fútbol .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions a complaint about Suárez's behavior, specifically highlighting his actions (showing teeth) and lack of football performance. This conveys criticism and dissatisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1065	Sigo guardando memes , algún día los compartiré con alguien . . . algún día jajajajaj	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet implies a sense of longing and hope for future companionship, with a touch of humor. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
537	¡ GOOOOOOOOOOOOOOOOOOOOOOOL de # SUI ! Vaya bombazo sacó Granit Xhaka ( 52 ' ) . Le cayó un rechace , y no dudó . Golazo . # SRB 1 - 1 # SUI .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an exciting and energetic moment in a soccer match where a player scores a goal. The exclamations and positive language indicate happiness and excitement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
99	me arrebata la idea de ya no verte más , siempre fuiste una parte de mi , te voy a extrañar cada segundo de mi vida 😔	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a deep sense of loss and missing someone who was an important part of the speaker's life, evidenced by phrases like ""ya no verte más"" (not seeing you anymore) and ""te voy a extrañar cada segundo de mi vida"" (I will miss you every second of my life). The sad emoticon 😔 also reinforces this sentiment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
117	@user ¿No te quedan monedas de cinco duros ?	Neutral	Neutral	The tweet '@user ¿No te quedan monedas de cinco duros ?' is asking if the user has any five-duro coins left. The question seems to be a straightforward inquiry without any strong emotional undertone. 	The tweet is a simple question asking if the user has any coins. It does not convey any strong emotional content or specific sentiment. 
306	Alumnos protestan en Prepa 9 de la UNAM para exigir reapertura del plantel http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes students protesting to demand the reopening of a school, which suggests a strong desire for change or action and likely reflects frustration or dissatisfaction with the current situation. This context indicates a feeling of being upset or angered by the closure of the school. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
878	@user cancha de llano , que es eso	Neutral	Neutral	The tweet '@user cancha de llano , que es eso' does not seem to convey any strong emotion. The tweet appears to be asking a simple question about what 'cancha de llano' is, likely referring to some sort of sports field. There are no clear indicators of love, joy, anger, fear or sadness in the text. 	The tweet lacks any evident emotional cues such as happiness, sadness, anger, fear, or expressions of love. It seems neutral and inquisitive, centered on seeking information or clarification. 
709	Lo llevo mal , estoy mal , duermo mal , como bien pero porque mis compañeras son la hostia , el ambiente en las resis va a dias pero todo tenso , todo mal , la Revolución va mal . . . Así que pregúntame por cosas que vayan bien , como por ejemplo , la cara del Crush .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a general sense of discomfort, poor sleep, and tense atmosphere, indicating distress. However, it ends with a slight positive mention of 'the face of the Crush,' which adds a touch of positivity. Despite this, the overall tone is predominantly negative. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
572	@user El pais está todo explotado Mauricio , ese es el tema . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and frustration about the country's situation, likely indicating a negative emotional state focused on disorder or crises. This aligns more closely with emotions like anger or sadness, and given the context appears more strongly as frustration or criticism. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1283	@user Que linda se ve con ese Bra	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user Que linda se ve con ese Bra' translates to 'She looks so beautiful in that bra' in English. The phrase is a compliment about someone's appearance, which typically expresses positivity and admiration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
773	Somos un equipazo ! ! ! Somos el @user ! ! ! # HalaMadridYNadaMas http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement, enthusiasm, and pride about being part of a team, which indicates a positive and joyful emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
206	Que hermoso diaaaa , para todo menos para estudiar	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment about the day but also includes a slight complaint about having to study. The overall tone is light-hearted and cheerful as it highlights the beauty of the day. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
567	Baja el paro en Asturias en 2 . 768 personas en abril , un 3 , 68 % http	Neutral	Neutral	The tweet 'Baja el paro en Asturias en 2 . 768 personas en abril , un 3 , 68 % http' is stating a fact about the unemployment rate decreasing in Asturias by 2,768 people in April, which is a 3.68% reduction. The tweet does not express any strong emotions, just neutrally reporting a statistic. 	The tweet reports a decrease in unemployment in Asturias, which is generally a positive development and likely brings a sense of accomplishment or relief. However, it doesn't express any overt emotional tone from the person tweeting it. 
199	este pibe se hace el acompañante feminista y es más machito que cualquiera . QUE ASSSSCOOOO	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong disapproval and disdain towards someone pretending to be a feminist while actually being very macho, indicated by the use of capital letters and the word ""ASSCOOOO"" (disgust). This conveys intense frustration and anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
392	El día que se den cuenta el tipo de persona que soy y que sea tarde porque ya no esté más ahí , cae un meteorito en la tierra y se van a morir todos menos yo con la suerte que tengo	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of resignation and bitterness about being unrecognized or unappreciated, mixed with dark humor about surviving a catastrophic event alone. This combination of emotions points towards a feeling of Sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
105	El martes 28 @user inaugura una serie de foros virtuales con destacados técnicos del país y la región . Estamos convencidos que tenemos tecnología para duplicar la producción ganadera y a la vez mejorar el ambiente . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the inauguration of virtual forums with distinguished experts, expressing a positive outlook on using technology to improve production and the environment, which conveys optimism and hope. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
885	Llegará la democracia a Invernalia y el Norte se va independizar . # GameOfThronesFinale	Joy	Neutral	"The tweet ""Llegará la democracia a Invernalia y el Norte se va independizar . # GameOfThronesFinale"" is referring to the TV show Game of Thrones. It expresses a hopeful sentiment that democracy will come to the fictional region of Winterfell and that the North will become independent. This conveys a positive and optimistic emotion. "	The tweet discusses the potential arrival of democracy and independence for the North in the context of Game of Thrones, without expressing any particular emotional valence such as happiness, sadness, or anger. This suggests a neutral tone focused on stating a possibility. 
1249	Creo que no hay cosa que me haga mas mierda como que lastimen a los animales		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong negative feelings about the mistreatment of animals, indicating deep concern and sadness. Such language and the use of strong words like ""haga más mierda"" convey emotional distress. || Sadness "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
813	Todos los que estuvieron en el gobierno asqueroso del Partido Patriota , ahorita : http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong negative opinion towards the Partido Patriota, using the word ""asqueroso"" which means ""disgusting,"" showing contempt and anger towards the party. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
837	Muy mal día para ver a los gringos corriendo como Naruto cuando te enteras del contexto global , que cruel y graciosa realidad tan irónica . # HuelgaClimáticaGlobal http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation that is perceived as ironic and cruel, yet also funny, as it contrasts the frivolous act of people running like a fictional character with the serious context of global issues. This juxtaposition indicates a blend of negative emotions about the global context and a touch of amusement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
0	Las consolas nuevas al tener más potencia traen cambios de diseño . No me extrañaría nada en la próxima generación tener una mejora en el diseño de Deacon , Aloy u otro personaje nuevo de esta gen . Estoy deseando ver cómo serán los diseños de la próxima generación . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about the anticipation and excitement for upcoming console designs and improvements, indicating a positive and hopeful outlook. This aligns with an emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
136	@user Una copia barata de un excelente programa	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'Una copia barata de un excelente programa' expresses a negative opinion about something being a poor imitation of a much better original, which suggests frustration or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
142	aun no me acostumbro a salir y ver a todos con cubre bocas	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an experience of not getting used to seeing everyone wearing masks, which indicates a sense of discomfort or unease. These feelings align with the emotion of sadness rather than neutrality, as it reflects an ongoing, negative emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1178	Alguien tiene el contacto de payasitas alrededor de La Villa , que NO sea Candy Candy , Karielys , Dolly y Yanin ? ( Estas estan ocupadas ya )	Neutral	Neutral	The tweet appears to be asking for contact information for clowns or entertainers in the La Villa area, specifically requesting options other than Candy Candy, Karielys, Dolly, and Yanin, as they are already booked. The tweet seems to have a neutral tone, as it is simply seeking information without expressing any strong emotions. 	The tweet is a request for contact information for specific entertainers who are not available, which does not convey any strong emotional content. 
120	@user Es la peor mierda que crearon los centenials a este juego	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong negative language, expressing a high level of dissatisfaction and frustration towards the game created by centennials, which indicates an emotion of intense displeasure. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
632	que ganas de tener amigos quE TOMEN TERMI E INVITARLOS A TOMAR TERMI TODAS LAS NOCHES LOCO ! ! ! 1 ! 1 ! 1 ! ! SON TODOS EXQUISITOS QUe toman vodka nomás , alguien que quiera tomar termi ? ? ! ? ! ? bue	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong desire to have friends who share the same interest in drinking ""termi"" and includes feelings of frustration towards people who only drink vodka. This combination of desire and frustration can be linked to a lack of connection and social alignment, but there's no explicit sadness or anger. It's mainly expressing a longing for companionship. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
289	Escribo , borro . Escribo , borro . Y así estoy pasando los días .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a repetitive and seemingly unproductive activity, suggesting feelings of frustration and stagnation. This could be related to a deep sense of sadness or lack of progress. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
750	Pity y Driussi importantes cuando aparecieron en la sociedad con Nacho , Driussi tiene su gol en cada partido Auzqui - Mora les faltó eficacia	Neutral	Neutral	The tweet is talking about the performance of soccer players Driussi, Nacho, Auzqui and Mora. It seems to be a neutral observation or commentary about their recent games, mentioning that Driussi usually scores in each match while Auzqui and Mora lacked effectiveness. I don't detect any strong emotions like love, joy, anger, fear or sadness in the tweet. 	The tweet discusses the performance of several sports players, mentioning the appearances and goals of Driussi and the lack of efficacy of Auzqui and Mora. While it touches on performance, it lacks strong emotional content that leans towards love, joy, anger, fear, or sadness, making it objective or neutral in nature. 
555	¿Recuerdas cuando te uniste a Twitter ? ¡ Yo sí ! # MiAniversarioDeTwitter http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reminisces about the time someone joined Twitter, coupled with the hashtag celebrating their Twitter anniversary. This reflects happiness and a sense of fondness towards being a part of the platform. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
823	La gente que se graba mientras está manejando ? ? ? ? Todo bien en casa ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses disapproval and frustration towards people who record themselves while driving, questioning their well-being sarcastically. This irritation indicates the primary emotion as frustration, which aligns with Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1137	en otras noticias ya m podré ir de viaje con mi mami jejeje http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses excitement and happiness about being able to travel with their mom, indicated by the use of ""jejeje"" which suggests laughter and joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1224	Recomiéndenme buenas películas 🙏 🏻 , necesito dos para ver right now http	Neutral	Neutral	The tweet is asking for movie recommendations to watch right now, using the pleading hands emoji. There is no strong emotional content expressed, just a neutral request for suggestions. 	The tweet expresses a request for movie recommendations, accompanied by a polite prayer emoji and the urgency to watch them now. The tone is neutral and does not convey strong feelings. 
1104	Habiendo tantos juegos y tantas consolas se compran un switch pa q les de artritis a sus 24 años 🙄	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a sarcastic tone, mocking people for buying a Nintendo Switch by suggesting it will cause arthritis at a young age. The use of the eye-roll emoji (🙄) indicates annoyance or frustration rather than genuine concern or negativity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1143	# TeInteresa 🤓 👇 Consulta la convocatoria e intégrate como participante a la Comisión Intersecretarial para Prevenir , Sancionar y Erradicar los Delitos en materia de Trata de Personas y para la Protección y Asistencia a las Víctimas de estos Delitos . ➡ http	Neutral	Neutral	The tweet is informative in nature, providing details about a call for participants to join an inter-secretarial commission focused on preventing, punishing, and eradicating human trafficking crimes and providing protection and assistance to victims. The tweet does not express any strong emotions. 	The tweet is informational in nature, providing details about a call for participation in a committee for preventing and addressing human trafficking. It does not express any specific emotion but aims to inform and engage the audience. 
388	Alguien que confirme está noticia ? http	Neutral	Neutral	"The tweet ""Alguien que confirme está noticia ? http"" does not contain enough context or information to determine a specific emotion. The tweet is simply asking someone to confirm some news, but without knowing what the news is about, it's impossible to gauge the emotional tone. The link at the end is also cut off, so no additional context can be gleaned from that. Given the lack of emotional indicators in the text itself, I would classify this tweet as neutral. "	The tweet is asking for confirmation of news and includes a link, without showing any strong emotional reaction. 
1266	La vida es hard	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The phrase ""La vida es hard"" conveys a sense of difficulty and struggle in life, which does not fit with emotions like Love, Joy, or Neutral. It indicates a feeling of hardship, which aligns more closely with the emotion of Sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1009	Feliz día de la mujer http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""Feliz día de la mujer http"" translates to ""Happy Women's Day http"". It is a positive message celebrating a significant day, likely conveying happiness and positivity. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
179	Urgullosos de poder estar presentes en el @user # FMB7 y de conocer Lima , con todas sus bellezas naturales y arquitectonicas . . . # RecuperaLaCiudad 💪 💪 http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses pride and excitement about attending an event and discovering the beauty of Lima. The use of emojis like flexing arms suggests positivity and enthusiasm. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1194	La incursión de las empresas grandes y pequeñas en el mundo del Software para dispositivos móviles , teléfonos inteligentes y tabletas , ha venido creciendo en los últimos años , y Artículo : Desarrollo de software para móviles en 5 fases ▸ http # tecnologia http	Neutral	Neutral	The tweet is informing about the growth of software development for mobile devices by companies in recent years, and shares a link to an article about mobile software development in 5 phases. The tweet does not express any particular emotion, it is simply sharing information on a technical topic. 	The tweet discusses the growth of the mobile software industry and mentions an article about software development without expressing any personal feelings or emotions. The content is purely informative and neutral. 
308	@user No me deja enviarte mensajes	Neutral	Neutral	"The tweet ""@user No me deja enviarte mensajes"" translates to ""@user It won't let me send you messages"" in English. The tweet expresses a neutral statement about not being able to send messages to the user. It does not strongly convey any particular emotion like love, joy, anger, fear or sadness. "	The tweet '@user No me deja enviarte mensajes' expresses a neutral statement indicating an issue with sending messages without conveying any specific strong feelings. 
358	No se q hare cuando mi gatita sea asi de grande . . . 😂 http	Joy	Neutral	The tweet contains a laughing emoji, which suggests a positive emotion like joy or amusement, rather than a neutral sentiment. The emoji indicates the speaker finds humor in imagining their cat growing up to be very large. 	The tweet mentions concern about the future size of a pet cat, indicating some level of worry, but it is accompanied by a laughing emoji, suggesting a light-hearted tone. Overall, the tweet does not express strong emotions like anger or sadness, but rather a neutral and slightly amused sentiment. 
1049	¿Conoces nuestras tarifas de # luz ? 💡 Desde # IberEléctrica te ofrecemos diferentes opciones para que contrates la que mejor se adapte a tus necesidades y no pierdas dinero , ¡ infórmate en nuestra web ! http	Neutral	Neutral	The tweet is an advertisement for electricity plans from IberEléctrica. It does not express any strong emotions and the message is purely informational. 	The tweet is neutral because it provides informative content about electric tariffs without expressing any strong emotions. It is promoting different options without any emotional undertones. 
836	2° Juzgado de Garantía de Santiago mantiene en prisión preventiva a imputado por homicidio de joven embarazada http	Neutral	Neutral	The tweet is reporting on a court case where the accused is being held in preventive detention for the alleged murder of a pregnant woman. The content is factual and does not express any strong emotions. 	The tweet reports a legal decision to keep a suspect in preventive detention over a homicide case involving a pregnant woman. The tone is factual and neutral, simply conveying information without expressing any emotional reaction. 
655	Interesante película # LaVerdadOculta . Madres en búsqueda del deporte ideal para sus hijos chequen riesgos # maternidadresponsable	Neutral	Neutral	The tweet mentions an interesting movie and suggests that mothers should check the risks when searching for the ideal sport for their children, using the hashtag #responsiblemotherhood. The overall tone is informative and cautionary, without expressing a strong positive or negative emotion. 	The tweet discusses an interesting movie and mothers seeking the ideal sport for their children while considering risks, which focuses on responsibility and interest but doesn't convey a strong emotional sentiment like joy, love, anger, fear, or sadness. 
614	# CabaProContagios Se ha descuidado a los grupos más en riesgo : presos , internados en manicomios y geriátricos , habitantes de villas de emergencia . Y en Caba la política sanitaria parece corresponder a un declive de casos , no a su alarmante incremento cotidiano	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet highlights the neglect of vulnerable groups such as prisoners, psychiatric patients, and the elderly in nursing homes, as well as the inadequate public health policy response to the increasing number of cases. This conveys a sense of concern and worry about the current situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
933	Cambie el café por una birra o dos	Neutral	Neutral	"The tweet ""Cambie el café por una birra o dos"" (which translates to ""I changed coffee for a beer or two"" in English) seems to express a neutral sentiment. The author is simply stating a fact about substituting coffee with beer without conveying a strong positive or negative emotion. "	The tweet describes a simple change from coffee to beer, which doesn't convey any strong emotion but rather a neutral statement about personal choice. 
981	Este vestido es la razón de hacer ejercicio todo los días http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm and motivation for exercising regularly because of a particular dress, which conveys a positive and joyful emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
437	Nuestra Concejal Municipal @user entrevistada por @user http	Neutral	Neutral	The tweet appears to be simply sharing a link to an interview with a municipal council member. It does not express any strong emotions, positive or negative. The language is neutral and informational in tone. 	The tweet is merely providing information about an interview with a municipal councilor and does not convey any specific emotion. 
27	@user Quedo como candidato ?	Neutral	Neutral	"The tweet ""@user Quedo como candidato ?"" does not contain any strong emotional language or indicators. It appears to be a neutral question asking if someone ended up as a candidate. There are no words that suggest love, joy, anger, fear, or sadness. "	The tweet appears to be a neutral inquiry, possibly involving a question about candidacy. There are no explicit indicators of emotions such as Love, Joy, Anger, Fear, or Sadness. 
106	La CE permite que entre soja certificada desde Estados Unidos para fabricar biodiésel http	Neutral	Neutral	"The tweet ""La CE permite que entre soja certificada desde Estados Unidos para fabricar biodiésel http"" appears to be a factual statement about the European Commission allowing certified soybeans from the United States to be used for biodiesel production. The tweet does not express any strong emotions or opinions. It is simply conveying information in a neutral tone. "	The tweet is a neutral statement reporting that soybean certified from the United States is allowed to be used for biodiesel production without expressing any personal feelings or emotions. 
1058	Ana de Armas es hermosa 😍 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses admiration and affection toward Ana de Armas by calling her beautiful and using a heart-eyes emoji, which clearly conveys feelings of adoration and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
400	Pues menos mal que al salir la jefa me ha invitado a una cocacola fria porque un día de estos con este sol me muero	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes relief and gratitude towards the boss for offering a cold soda on a hot day, which counteracts the potential discomfort caused by the sun. The primary emotion conveyed is positive and appreciative. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
858	Sabéis por qué creo que no todo está perdido ? Porque conozco un nano q entre cine , circo o feria ha elegido pasar frío en Mestalla conmigo .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of hope and appreciation because the person knows someone who chose to endure discomfort (cold) to spend time with them. This indicates a positive emotional experience focused on companionship. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
408	@user ¿Esto lo están diciendo los que pagaban rayas de coca y prostíbulos con cargos a la Administración ? No me lo puedo creer . Que sucia es la política .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses outrage and disbelief about alleged corrupt actions by politicians, using strong language like ""no me lo puedo creer"" and ""que sucia es la política,"" which indicates a mixture of anger and frustration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
513	@user qn es paco	Neutral	Neutral	The tweet '@user qn es paco' does not contain enough context to determine any specific emotion. It appears to be asking a neutral question about someone named Paco. Without more information about the context or intent behind the question, the tweet is best classified as emotionally neutral. 	The tweet '@user qn es paco' appears to be a question or a casual mention of a person named Paco. The context does not provide any strong emotional cues and does not convey any significant positive or negative sentiment. 
723	cuál es el lost kids ? ? ?	Neutral	Neutral	"The tweet ""cuál es el lost kids ? ? ?"" translates to ""what is the lost kids ? ? ?"" in English. The tweet appears to be asking a question, likely about a TV show, movie, or some other media called ""Lost Kids"". There is no strong emotional content expressed in the tweet itself. The question marks at the end could indicate mild confusion or curiosity, but the overall tone seems neutral. "	"The tweet is asking a question about ""lost kids"", but it does not express a specific emotion like love, joy, anger, fear, or sadness. It appears to be a neutral query without emotional intensity. "
617	Estoy muy manija por mañana	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""Estoy muy manija por mañana"", which translates to ""I am very anxious/excited about tomorrow"", conveys a sense of eager anticipation. This aligns with the emotion of Joy due to the excitement about a future event. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1235	Buenos días , aquí os dejamos una oferta : Under Armour Prototype Logos - Pantalones Cortos Niños por 13 , 97 €€ http RT http	Neutral	Neutral	The tweet appears to be an advertisement or promotional message about a sale on Under Armour kids' shorts. It does not express any strong emotions, just a matter-of-fact statement about a product and price. 	The tweet seems to be a straightforward promotional message providing details about a product offer. It doesn't convey any specific emotion such as love, joy, anger, fear, or sadness, and instead, it remains neutral. 
1138	@user Este argentino tiene toda la pinta de los cuatro jinetes de la apocalipsis en Cataluña : la monja Caram , Pisarelo , Dante Fachín y otro q ahora el alzheimer no me deja recordar . No digamos sobre los que tenemos en Madrid encabezados por el defraudador de personas cuidadoras , Echenique	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet utilizes strong and critical language to describe certain individuals, comparing them to the four horsemen of the apocalypse and expressing frustration towards political figures. This suggests a deep dissatisfaction and criticism. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
