ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1416	@user Ptdrrr jsuis meme pas musulmane et jsuis aller en cours avec une jupe longue et une chemise par dessus on m ’ a dit de pas rentrer Parceque c ’ était sois disant trop long	Anger	Neutral	The tweet appears to express frustration or anger about being denied entry to a class due to a dress code violation, despite the person not being Muslim. The tweet conveys a sense of unfairness and discrimination based on clothing choices. 	"The tweet describes a situation where the speaker was not allowed to enter class because of their attire, which was deemed too long. The use of ""Ptdrrr"" (which indicates laughter) suggests that the speaker might be mocking or lightly ridiculing the situation but does not exhibit strong emotions associated with joy, love, anger, fear, or sadness. Therefore, the dominant emotion is likely neutral as the focus is on recounting an event rather than expressing strong feelings. "
2373	@user Je pense que la direction voulait calmer les supporters avec le départ de deila . . . Mais je pense que le profil n ' est pas le bon . Au Standard il ne faut pas nécessairement un tacticien , il faut un gars qui donne l ' envie de se battre , style Deila , sá Pinto , boloni , luzon .	Neutral	Neutral	The tweet expresses a neutral opinion about the departure of a coach and the profile needed for the replacement. The author is not showing strong emotions, but rather analyzing the situation and stating their thoughts in a calm manner. 	The tweet discusses the departure of Deila and suggests the need for a certain type of coach, expressing a thoughtful opinion about the situation without strong positive or negative emotions. 
1550	@user Caricatural et faux car l ' # abaya n ' est pas une robe longue comme en portent les occidentales . Maintenant si elles veulent se vêtir comme au Bled , qu ' elles y aillent ! ! # Hijra	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to criticize a cultural practice in a dismissive and somewhat hostile manner, including a suggestion that individuals should leave if they want to dress in a certain way, which indicates negative tones and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2806	@user Intéressant de voir cmmt Still va gérer tous ces égos .	Neutral	Neutral	The tweet '@user Intéressant de voir cmmt Still va gérer tous ces égos .' expresses curiosity or interest in seeing how someone named Still will handle multiple egos. The tweet does not strongly convey any particular emotion like love, joy, anger, fear or sadness. 	The tweet mentions curiosity and interest in how someone will handle different egos, but it does not convey strong emotions like love, anger, fear, or sadness. Instead, it is more observational and neutral. 
3064	🤔 Seuil de tolérance de l ' information et son traitement chez l ' enfant . 🧐 Heureusement qu ' elle se réveille à 60 ans pour prendre son mari par le bras 0arce qu ' il commence à dire de la merde à de jeunes adultes comme si c ' était ses amis ou des proches . 😪 J ' peux plus le vivre . ✔ ️	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and fatigue about someone's behavior, indicating a struggle to tolerate the situation any longer. The use of the emoji ""😪"" further suggests feelings of sadness and exhaustion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1481	@user La Russie veut éradiquer l ' Ukraine et la Chine le Tibet . Serions - nous à l ' ère d ' effacement des différences et des cultures qui font notre richesse pour satisfaire l ' idéologie et le trône en verre d ' autocrates ? Allons - nous nous battre pour ' os valeurs démocratiques humaines ?	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the eradication of Ukraine and Tibet by Russia and China, questions the suppression of different cultures, and raises concerns about fighting for democratic values. This indicates a concern for cultural preservation and fear about autocratic ideologies taking over. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2613	@user DEMANDEZ PLUTÔT SA # DESTITUTION FAITES VOTRE TRAVAIL D ' OPPOSITION ET ARRÊTEZ DE LE REGARDER NOUS RUINER	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong dissatisfaction and frustration towards a political figure, urging others to take action against them. The use of the word ""ruiner"" (ruin) and the call for action indicate a feeling of anger towards the situation and the individuals in question. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3121	@user Tu ne parles que du smartphone là . 80 % des vilaines ouatures grillent les feu , ne respectent pas les stops et les cédez le passage ? Dépassent par la droite ? Etc Allons sois un peu plus intelligent que ça , fais un effort .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and irritation towards someone's comments about smartphones while providing examples of other concerning behaviors, such as traffic violations. The choice of words and the questioning of the other person's intelligence indicate annoyance and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2136	@user Bof j ' ai l ' impression qu ' elle s ' en tape et qu ' elle demande juste des règles claires pour l ' application de la loi de 2004 sur la laïcité . Le problème à pointer du doigt c ' est la loi de 2004 , pas les questions de détails de l ' application . Sinon on rate beaucoup .	Neutral	Neutral	The tweet expresses a neutral stance on the topic being discussed. The author is giving their impression of a situation and asking for clear rules regarding the application of a 2004 law on secularism. They believe the focus should be on the law itself rather than the details of its application. The tone is matter-of-fact and analytical, without strong emotional undertones. 	The tweet discusses the need for clear rules for the application of a law and points out an issue with the law itself rather than its specific details. It communicates a critique and analysis rather than expressing a specific emotion such as anger, fear, joy, or sadness. 
1602	@user C ' est sur c ' est trop sympa comme commentaire . Seriez vous la gentillesse incarnée ? Naaan juste un naze 😂	Neutral	Neutral	"The tweet contains sarcasm and a bit of playful mocking or teasing. The laughing emoji at the end suggests the tweet is not meant to be taken too seriously or literally. While there is a slightly negative undercurrent in calling the person ""un naze"", the overall tone seems to be more humorous than truly angry or hostile. "	The tweet uses sarcasm and humor to respond to a comment, which suggests a playful and light-hearted tone rather than actual anger or sadness. This indicates a neutral or slightly joyful sentiment. 
3314	@user Si les syndicats « représentatifs » l ’ étaient les professeurs ne seraient pas obligés de faire grève pour des arguments de bons sens . Si le corps des chefs d ’ établissement et d ’ inspection étaient les défenseurs de la pédagogie , les profs ne seraient pas obligés de faire grève .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and discontent with the representativeness and actions of unions and educational authorities, highlighting the need for strikes as a result of these issues. This indicates a feeling of dissatisfaction and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1985	écoutez pas ce genre de personne , le mariage est un acte d ’ adoration parmi d ’ autres et il évite bcp bcp de péchés si vous voulez vous marier mariez vous n ’ écoutez personne vous dire que vous êtes trop jeune que c ’ est trop tôt que c ’ est pas le moment http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about marriage as an act of worship and encourages others not to listen to people who say they are too young or it's not the right time to get married. It emphasizes positivity and support for those contemplating marriage and highlights the benefits of avoiding sins through marriage. The overall tone is supportive and positive. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2336	@user Ceux de devant finisse au galop de chasse , cela serai intéressant de prendre les chrono	Neutral	Neutral	This tweet does not contain any strong emotions. The author is simply stating that it would be interesting to take the time of those in front who are finishing at a hunting gallop. There is no love, joy, anger, fear or sadness expressed. 	The tweet '@user Ceux de devant finisse au galop de chasse , cela serai intéressant de prendre les chrono' discusses an activity, likely related to a race or hunting, and mentions something potentially interesting without showing any strong positive or negative emotion. 
3157	@user 😭 une des principales raisons pour laquelle le privé est très souvent constitué de 3 / 4 de gosses de riches Le seul moment où tu te fais pas douiller dans le privé , c ' est quand t ' es alternant	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of injustice about the private sector mainly consisting of wealthy children, and only feeling fair treatment when in an alternating position. The crying emoji reinforces the sentiment of distress. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1533	"@user Ça le sera quand la définition de "" harcèlement "" aura été assez manipulée"	Anger	Neutral	"The tweet '@user Ça le sera quand la définition de "" harcèlement "" aura été assez manipulée' expresses a negative sentiment about the manipulation of the definition of harassment. The tweet implies frustration or criticism about how the meaning of harassment may be distorted or changed, likely in a way the author disagrees with. Based on this, the most fitting emotion is anger or annoyance at the suggested manipulation. "	"The tweet discusses the manipulation of the definition of ""harcèlement"" (harassment), which implies frustration or concern over the change of meaning, but it does not express explicit anger or fear strongly. Instead, it comes across as a neutral observation about a societal issue. "
1553	Vous aviez hâte de le voir . . . ⚡ ️Voici l ' alignement final 2023 - 2024 des Cataractes ! 🤝 🏻 ⚡ ️ # JeSuisCataractes http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and anticipation about announcing the final lineup for the Cataractes, which implies a sense of eagerness and joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3274	@user Mais , il faut le dire , il l ' eût vu , qu ' il attachai monsieur Danglars : les Morcerf comptent sur ce mar	Neutral	Neutral	The tweet appears to be written in French and doesn't seem to convey a clear emotion. The text looks like a fragment of a sentence or dialogue, and without more context, it is difficult to determine the underlying sentiment. Based on the limited information provided, I would classify this tweet as neutral. 	The tweet appears to consist of phrases in French that describe a scenario involving characters with a certain level of detachment. There is not enough context or emotionally charged language to suggest a specific strong emotion such as Love, Joy, Anger, Fear, or Sadness. 
2204	@user Si on regarde les photos des année 1960 On remarquera que ce soit le Maroc L Algérie ou la Tunisie etc . . Les tenues des femmes si on regarde les photos des années 1960 étaient très élégantes toutes en costumes : Va savoir ? ?	Neutral	Neutral	The tweet is in French and appears to be comparing women's fashion in Morocco, Algeria, Tunisia, etc. in the 1960s, noting that the outfits were very elegant, with everyone in suits. The tone seems nostalgic and appreciative, without expressing any strong emotions. 	The tweet appears to be a neutral observation about the clothing styles depicted in historical photos, without expressing a strong positive or negative emotion. 
2183	Hier on a été voir Barbie avec mes bff , on avait la salle pour nous toutes seules c ’ était trop bien 😭	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes an enjoyable experience of watching a movie with close friends, and the use of ""😭"" suggests feelings of overwhelming happiness or excitement. This indicates a positive emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2758	@user Fil intéressant , tout comme l ’ article du FT , les contrats sont secrets . Une des explications serait qu ’ ils soient persuadés qu ’ il va y avoir une grande guerre à la fin de la décennie et que l ’ UE sera le bénéficiaire des armes commandées , à part ça , ça ne tient pas la route	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses contracts being secret and suggests the possibility of a future significant war, which conveys concern and anxiety about the future. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3092	@user ( 9 ) et que je crois que nous serions tres compatible en ce qui concernent notre caracterer et beaucoups sur d ' autre sujet , etc , etc . J ' attend de tes nouvelles ces jours=ci , a bientot t ' aimes et je t ' embrasses avec amours sinceres et d ' amities honnetes , sinceres . XXXXXXXXXXXXXXXX	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses feelings of affection, compatibility, and sincere friendship, using words like ""amours sinceres"" (sincere love) and ""amities honnetes"" (honest friendship), along with affectionate gestures like kisses. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1646	@user BFMTV encore hier soir dans leur reportage à 21 h ! !	Neutral	Neutral	The tweet appears to express some frustration or annoyance towards the news channel BFMTV and their reporting, likely due to repetitive or excessive coverage of a particular topic. However, the level of emotion conveyed is relatively mild and not strong enough to be categorized as anger. 	The tweet mentions a news report on BFMTV without expressing any feelings or emotions, suggesting a neutral tone 
2134	Bah le soucis , c ' est que ça fait genre trois fois qu ' on nous promet la saison finale . . . Pour qu ' au final , on se retrouve à attendre encore des mois pour avoir une partie ou sous - partie de ladite saison ! Donc ouais , là je suis plus exaspéré que hypé , j ' aimerais finir l ' anime . . . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and impatience regarding the repeated delays in the release of the final season of an anime. The person feels exasperated rather than excited as they have to wait for months to get parts of the season. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3257	@user Ben voyons . . . il aurait été étonnant que vous soyez d ' accord . . . vous la gauche caviar vous menez la France a sa perte	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disapproval towards a political group, implying that they are leading the country to its downfall. Such sentiments are typically associated with a strong negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1887	@user Traumatisée à vie mon pauvre lapin 🥹	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses the phrase ""Traumatisée à vie"" which translates to ""traumatized for life"" and suggests a persistent emotional disturbance. The use of ""mon pauvre lapin"" (""my poor bunny"") adds a sense of concern and empathy. The emoji 🥹 indicates a teary expression, reinforcing the sorrowful tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1981	@user Les actionnaires Vinci , MacKinsey , Bouygues , Axa , Pfizer , Moderna , Total , Axa et autres actifs BlackRock & amp ; Co , s ' ils sont députés , ministre , président , sage ou autres traitres qui trahissent leurs mandats à la charge du contribuable sont illégitimes et surtout , les ennemis de la Nation !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong negative feelings towards various corporations and individuals, labeling them as illegitimate and enemies of the nation. This intensity of negative sentiment is indicative of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1446	Merci pour votre contribution 🇬🇦 👍 🏿 🙏 🏽 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and appreciation using words and emojis, which indicates a positive and grateful emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1611	par PITIÉ Cette année j ' ai eu la chance de trouver un stage mais normalement j ' aurais du aller en master , c ' est de la faute du ministère de l ' enseignement supérieur et de la recherche si je suis déjà entrain de bosser http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and blame towards the ministry of higher education and research for the situation the user is in, where they had to take an internship instead of advancing to a master's degree. This combination of frustration and blame indicates anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1495	@user Mais c ' est trooooooop bon	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The use of exaggerated letters ""trooooooop"" suggests excitement or enthusiasm about something being very good, which indicates a positive feeling. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2571	@user Il est sous côté je trouve mais c ' est réel il est incertain	Neutral	Neutral	"The tweet ""@user Il est sous côté je trouve mais c ' est réel il est incertain"" expresses a sense of uncertainty or doubt about something being underestimated but real. The key phrase ""il est incertain"" directly states uncertainty. However, the overall tone is quite neutral and matter-of-fact rather than conveying a strong emotion. "	The tweet focuses on the perception of someone being underrated and uncertain. The language used is neutral and does not indicate strong feelings of happiness, sadness, anger, fear, or love. 
2771	@user Là vous soulevez un autre sujet . Déjà la France ne va s ’ excuser d ’ être un pays de tradition catholique ne vous en déplaise . Dites - moi combien d ’ écoles privées orthodoxes ? Combien d ’ écoles évangéliques ? Si on prend les choses comme vous tout le monde devrait se plaindre	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and defensiveness about the topic of France being a country with Catholic traditions and the perception of other religious schools' presence or absence. This defensiveness and frustration indicate that the underlying emotion is Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2676	@user —Mademoiselle je n ' ai pas eu l ' honneur d ' être présenté à M . le duc . ( On eût dit que ces mots et ce titre écorchaient la bouche du provincial orgueil	Neutral	Neutral	The tweet appears to be a quote in French. Without additional context, the tweet does not seem to convey a strong emotional tone. The words used are relatively neutral and do not indicate love, joy, anger, fear or sadness. 	The tweet uses a formal and somewhat detached narrative tone without expressing any clear personal emotion. The language appears to be a quote from a story or dialogue, conveying neutral information. Hence, the tweet does not suggest any particular strong emotion. 
2935	@user Remplacer milinkovic savic par lui les supporters de la Lazio ils doivent se retourner dans leur tombe		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses replacing a specific player, Milinkovic Savic, and suggests that Lazio supporters would be extremely displeased, using the metaphor of them turning in their graves. This indicates a strong negative reaction. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2463	@user Ils applique la solution d Adolf ils veulent assassiner tous les gens qui sont hors société après se seras les vieux qui coûte cher à bec leurs retraites pour ma part ils peuvent se brosser aucun vaccin ne me seras injecter	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong language and references to historical atrocities, expressing a deep distrust and anger towards perceived societal and governmental actions, as well as a strong refusal to comply with vaccination. This indicates a strong sense of outrage and defiance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2685	@user Peut - être que si on avait des lois sur la concentration des médias , Les médias n ' en seraient pas là . . .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses criticism and concern about the current state of media due to a lack of laws on media concentration. This suggests a sense of worry about the effects of media concentration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3326	Quelle que soit la couleur de votre peau , nous sommes tous des êtres humains . Nous sommes forts contre la discrimination . Nous sommes forts contre la violence . Nous demandons aux autres de nous soutenir pour la paix , la bonté et l ' amour .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet promotes unity, strength against discrimination and violence, and calls for support for peace, kindness, and love. These positive and uplifting sentiments signify a strong emotional sentiment of love and unity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3206	@user Nan je pense politiquement foxgirl c ' est l ' opportunisme , l ' animal étant rusé ( et voleur parfois ) trop malin pour être d ' extrême gauche ou droite , donc disons populisme type NUPES , RN ou Reconquête , ça dépend de la place de la foxgril dans le darwinisme social et de son karma	Neutral	Neutral	"The tweet is in French and appears to be making a political commentary using the metaphor of a ""foxgirl"". It suggests that a foxgirl is opportunistic and cunning, too clever to be extremely left or right politically. Instead, it compares a foxgirl's political stance to populist movements like NUPES, RN or Reconquête, depending on the foxgirl's place in social Darwinism and karma. The tweet has a slightly cynical and sarcastic tone, but does not express a strong emotional stance. "	The tweet discusses politics and characterizes an animal metaphorically in relation to political stances, using neutral and descriptive language. There are no expressions of strong emotions such as love, joy, anger, fear, or sadness. 
2993	@user Oui akhi je vous ai bien eus hein 🫨 🤣 🤣 🤣 🤣 🤣 ( j ’ ai fait le montage sur snapchat propre nan ? ) Maintenant prions pour qu ’ il fasse le bon choix et pour que Walid se bouge		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains humorous and playful elements, shown by the laughing emojis and playful tone, which contribute to a light-hearted and joyful atmosphere. The user also ends with a hopeful note. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2427	@user C ' est sa liberté , c ' est son droit c ' est son choix . Sachez que nos mots déterminent notre degré d ' empathie et d ' humanisme . Soyons respectueux envers les autres	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses freedom, rights, choices, empathy, humanism, and respect towards others, which suggest a focus on positive values and understanding. This aligns most closely with the emotion of Love. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1548	@user Cher Pierre Pour la rentrée , vous n ' auriez pas invité la réalisatrice qui aurait gagné la Palme d ' Or ? 😍	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes a smiling face with heart-shaped eyes emoji (😍), which typically signifies happiness, excitement, or admiration. The user is expressing admiration or a positive feeling towards Pierre and the mention of a significant achievement (winning the Palme d'Or). 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3016	@user Et que la real Sociedad et nous ne soyons pas dans la même poule	Neutral	Neutral	"The tweet ""@user Et que la real Sociedad et nous ne soyons pas dans la même poule"" does not contain a strong emotional tone. The tweet is expressing a preference or wish that the tweeter's team and Real Sociedad are not in the same group, likely for a sports tournament. This is a fairly neutral statement without obvious positive or negative emotion. "	The tweet expresses a desire for a specific outcome related to sports events, without strong emotions like happiness, sadness, or anger. It seems to be more about a neutral wish or preference. 
1328	trop sereine pr une fille qui passe son oral dans 5h	Joy	Neutral	"The tweet ""trop sereine pr une fille qui passe son oral dans 5h"" suggests the person is feeling very calm or serene despite having an oral exam in 5 hours. While the situation of an upcoming exam would typically cause some anxiety or stress, the person seems to be in a positive, relaxed state of mind. "	The tweet refers to someone feeling very calm despite having an oral exam in a few hours. The keyword 'sereine' (serene) indicates a state of calmness rather than any strong emotion like joy, anger, fear, or sadness. It is a neutral statement about the person's demeanor. 
1928	@user Il y a aucune raison à ce qu ’ il sois pas à 100 %	Neutral	Neutral	"The tweet ""@user Il y a aucune raison à ce qu ' il sois pas à 100 %"" translates from French to ""There is no reason why he shouldn't be at 100%"". The tweet seems to be expressing an expectation or belief that someone should be at their full capacity or giving their full effort. There doesn't appear to be a strong emotional tone, just a matter-of-fact statement. "	The tweet seems to express a sense of confidence or assurance, likely referring to someone being at their full potential or capability. There is no obvious negativity or sadness, and it doesn't convey an intense emotion like anger or fear. 
2533	@user Pcq ces gens ne font peut - être pas la différence entre un commit idiot et un risque calculé . La plupart du temps , les options qui ont l ’ air connes ont un raisonnement derrière , sinon les pros dont le jeu est basé sur les mindgames et les reads ne seraient pas aussi constants	Neutral	Neutral	The tweet is in French and seems to be discussing a strategic game or professional competition. The author suggests that options that may seem foolish often have reasoning behind them, otherwise the pros who rely on mindgames and reads would not be so consistent. The overall tone is fairly neutral, presenting an analytical argument rather than expressing a strong emotion. 	The tweet discusses understanding and recognizing the rationale behind seemingly foolish actions and strategies, particularly in games. It appears to be analytical and neutral in tone, focusing more on reasoning than on expressing a strong emotion. 
2302	Voilà le top 50 à 41 pour les joueurs masculins et féminins sur # EAFC24 http	Neutral	Neutral	The tweet appears to be an announcement or update about the rankings for male and female players in some event or game, likely a sports tournament. The language used is neutral and factual, simply stating the information without expressing any strong emotions or opinions. There are no words or phrases that indicate love, joy, anger, fear, or sadness. 	The tweet is sharing information about top players on a gaming platform, without indicating any strong positive or negative feelings. 
1458	@user Faut qu ’ elle arrête les taz	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is expressing a negative sentiment directed towards someone who is being advised to stop taking a harmful substance ('taz' in slang often refers to ecstasy or related drugs). This concern and slight disapproval indicate a worried and protective tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2960	@user jtm aussi 🥺 🥺 ❤ ️ tu me feras un house tour quand t ’ auras trouvé	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses longing and affection, indicated by the use of phrases like ""jtm aussi"" (I love you too) and the heart emoji. This combination suggests feelings of love. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3004	C ’ est normal c ’ est vous qui aviez financer les Touaregs et crée la folie dans le Sahara http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a situation involving financing and creating chaos in the Sahara, suggesting blame and frustration. This indicates a negative emotion reflective of discontent. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3173	@user jen ai une	Neutral	Neutral	"This tweet appears to be in French and translates to ""I have one"". Without more context, the tweet does not seem to convey any strong emotions and comes across as a neutral statement of fact. "	The tweet '@user jen ai une' contains no clear emotional indicators or specific emotions expressed in the text. 
1942	@user Scientifiquement mdrrrr 😂 😂 mais en islam ton enfant n ’ est pas algérien mais bien malien donc ftg et va donner naissance à d ’ autre malien ton tahane de père sera ravi d ’ avoir des khels dans sa famille aller casse toi l ’ algérienne de Bamako		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains insults and harsh language towards someone's nationality and family, which indicates hostility and aggression. The use of derogatory terms further emphasizes the negative and confrontational tone. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2487	@user L ' école de la République est laïque . Mais chacun a le droit de choisir entre école laïque et école confessionnelle ou autre . Cette liberté suppose que les impôts consacrés à l ' éducation soient répartis .	Neutral	Neutral	The tweet discusses the French education system, stating that while public schools are secular, people have the right to choose between secular and religious schools. It also suggests that tax money for education should be distributed accordingly. The tone is neutral and factual, simply presenting information without expressing any strong emotions. 	The tweet discusses an educational topic, focusing on the secular nature of public schools and the freedom to choose different types of schools, including secular and religious ones. It mentions the fair distribution of educational taxes. The tone is neutral and informational without any strong display of emotions. 
1546	# SécuritéRoutière 🚗 La secrétaire générale de la sous - préfecture du # Havre aux côtés des gendarmes de # Fécamp pour un contrôle routier ⤵ ️ ✅ 238 véhicules contrôlés . 🟥 Infractions : défauts de contrôle technique et de plaques , pneus lisses , conduites sous alcool / stupéfiants . . . http	Neutral	Neutral	The tweet is about a road safety check conducted by the police, and reports the number of vehicles checked and the types of violations found, such as lack of technical inspection, worn tires, and driving under the influence of alcohol or drugs. The tweet appears to be informative in nature, presenting facts without expressing any strong emotions. 	The tweet provides information about a road safety check, mentioning both the enforcement actions and the infractions found. There is no emotional language or expression of feelings, which makes it neutral in tone. 
2761	@user Quel jugement ? Toi seul décide du bien et du mal , non ? Vous suivez des règles venant d ' un texte qu ' un type a écrit un jour sans vous posez de question . Si vos parents avait été boudhiste , vous seriez boudhistes . . Votre aveuglement vous empêche de comprendre l ' evolution	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards others for blindly following rules from a text without questioning, suggesting an emotional response of anger at the perceived close-mindedness and lack of understanding. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2369	# twittomelie MARTYR DE JEAN BAPTISTE Comme Jean fut le Précurseur du Christ par sa vie et par sa mort en martyr , nous les baptisés , sommes appelés à être les imitateurs du Maître tant par notre vie que par notre mort en proclamant , quelqu ’ en soit le prix , la venue du Royaume ! http	Neutral	Neutral	"The tweet is in French and appears to be related to religion, specifically about John the Baptist and his martyrdom. It discusses how John was a precursor to Christ in both his life and martyrdom, and how baptized individuals are called to imitate the Master (presumably Jesus) in both life and death, proclaiming the coming of the Kingdom regardless of the cost. The overall tone seems to be one of reverence and a call to faith and sacrifice. There do not appear to be any strong emotions expressed beyond this.

"	The tweet references the martyrdom of John the Baptist, suggests a strong religious conviction, and calls for followers to imitate this dedication. This exhibits a sense of solemn devotion and possibly admiration, but it does not clearly express any of the stronger emotions like Joy, Anger, Fear, or Sadness. Instead, it communicates a more neutral stance, focused on conveying a message rather than an emotional expression. 
2411	@user C ' est ce que je me suis dit aussi , vaut mieux éviter ces gens là	Neutral	Neutral	"The tweet ""@user C ' est ce que je me suis dit aussi , vaut mieux éviter ces gens là"" expresses a slightly negative sentiment. The phrase ""vaut mieux éviter ces gens là"" (""it's better to avoid those people"") suggests a feeling of aversion or dislike towards a certain group. However, the emotion conveyed is quite mild and not strongly indicative of any of the listed emotions like Love, Joy, Anger, Fear or Sadness. Therefore, I agree with the assessment that this tweet is mostly neutral in tone. "	The tweet expresses a sentiment of wanting to avoid certain people, which implies a precautionary stance rather than a positive or negative emotion. It doesn't show strong emotional involvement like love, joy, anger, or sadness. It reflects a neutral and measured approach. 
1544	@user Soyons sérieux stp	Neutral	Neutral	"The tweet ""@user Soyons sérieux stp"" is in French and translates to ""@user Let's be serious please"". The tweet seems to be a request or plea to the other person to be serious, likely in response to something non-serious or joking that was said before. However, there is no strong emotional tone that can be detected from this short message. It comes across as a neutral, matter-of-fact request. "	The tweet '@user Soyons sérieux stp' translates to 'Let's be serious, please,' which appears to be a neutral request without any significant emotional connotation. 
3211	Les danish font l ' annonce 😏 France bans the Muslim abaya in schools La France interdit l ' abaya musulmane dans les écoles . Eux le savent que c ' est religieux d ' office . Pas de vipère comme le CFCM qui veut nous la faire à l ' envers . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses the ban of the Muslim abaya in French schools, using a critical and somewhat sarcastic tone. The mention of ""Pas de vipère comme le CFCM"" (""No vipers like the CFCM"") further emphasizes strong negative feelings toward this decision and the organization. The overall emotion expressed here is one of resentment and frustration. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
