ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
10246	@user i put my friend code in the server ! !	Neutral	Neutral	This tweet does not contain any strong emotional language or context. The author is simply stating that they shared their friend code, likely referring to a code used to connect with friends on a gaming platform or social media app. There is no indication of love, joy, anger, fear, or sadness. 	The tweet indicates sharing information or a friendly gesture without any strong emotional undertones. This implies a neutral and informative tone. 
11864	@user Hey guys - are we likely to see you over in Europe this year - or do I need to get over to the US of A ?	Neutral	Neutral	This tweet seems to be a genuine question asking about travel plans. The language used is casual and friendly, without strong positive or negative emotion. There is a sense of curiosity and interest, but the overall tone is fairly neutral. 	The tweet is an inquiry about whether someone will visit Europe or if the person needs to go to the USA, and does not express a strong emotion. 
6695	@user True story : I went into Shane’s BBQ to get lunch and they had them on the monitors and I talked them through a third down play , forgetting I wasn’t in my living room . I think everyone enjoyed it , though .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shares a real-life and light-hearted experience where the user forgot they were not at home while explaining a play, which led to an enjoyable moment for everyone involved. The tone is cheerful and positive. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11472	For those of you who thought I was done , photo dump 2 Saturday 12 . 30 . 17 . JPAS WESTBANK .	Neutral	Neutral	The tweet appears to be an announcement or promotion for an upcoming event or performance. It does not express any strong emotions, just provides factual information about a 'photo dump' happening on a specific date and location. Therefore, I agree with the 'Neutral' label for this tweet. 	The tweet seems neutral and factual, providing information about a photo dump and a date without expressing any strong feelings or emotions. 
9629	@user this tweet made me go into an existential crisis	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong personal reaction to a profound and disturbing realization, usually associated with deep uncertainty and psychological distress. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10377	Sometimes you will never know the value of a moment , until it becomes a memory	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet reflects a sense of nostalgia and the bittersweet realization that moments gain value once they become memories, evoking a thoughtful and contemplative mood rather than strong feelings of anger, joy, or fear. It leans more towards sadness due to the underlying theme of loss and reflection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9327	@user Whatever you want man . We could just hang out 🤷 🏽 ‍ ♀ ️ But know that I’ll never turn down food	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet shows a casual and open attitude towards spending time together, along with a humorous and light-hearted willingness to accept food, which reflects a positive and relaxed tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9558	CRUCIAL : What really triggered the F . B . I . ’s Trump / Russia probe ? Not the dossier compiled by a former British spy hired by the Clinton campaign . Rather , it was firsthand information from one of America’s closest intelligence allies , Australia . http	Neutral	Neutral	The tweet does not express any strong emotions. It is simply stating a fact about what triggered the FBI's Trump/Russia probe, citing information from Australia. The tweet has a neutral tone and does not use any emotionally charged language. 	The tweet discusses the origins of the FBI's Trump/Russia probe and presents new information implicating Australia. The content is primarily factual and does not express personal feelings or emotions. 
7676	2017 . Spent the latter half of my summer in this exact spot every morning reflecting , . . . http	Neutral	Neutral	The tweet does not contain any strong emotional words or context. It seems to be a neutral statement about spending time in a particular location, likely accompanied by an image based on the URL at the end. There is no clear indication of love, joy, anger, fear or sadness. 	The tweet talks about spending time reflecting in a specific spot during the summer, which suggests a serene and thoughtful mood but doesn't indicate strong positive or negative emotions. 
8188	Should have listen to the warning . . now it’s too late # noflyzone # hurricaneSidney @user # SJiv @user http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses regret and a sense of helplessness over not heeding a warning, which suggests a feeling of remorse and concern for the consequences. || Sadness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8077	Empty net 1 : 18 to go . Timeout Tigers .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a neutral and factual situation in a game, mentioning the time and a timeout without expressing strong feeling. || Neutral 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9545	Take that step ! ! Make that move . Ok so you are afraid of what the outcome would be right ? Well you will never know till you go for it . Take that step and complete it .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet encourages taking action despite fear of the unknown, promoting confidence and motivation. This suggests an underlying sense of optimism and encouragement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9406	Amazon Holiday Deal : Luxurious Cashmere Scarf > http Save $ 16 wcode - 9K4URX2U if missed http # giveaway	Neutral	Neutral	This tweet is primarily an advertisement for a product deal on Amazon. It doesn't express any strong emotions but rather aims to inform potential customers about a discount offer. The language is neutral and focused on providing the deal details and a promotional code. 	This tweet appears to be promoting a holiday deal on a luxurious cashmere scarf, and it includes a discount code and giveaway. The content is commercial and promotional without expressing any personal feelings. 
8307	@user I got it on ps4 not on xbox yet	Neutral	Neutral	"The tweet ""@user I got it on ps4 not on xbox yet"" does not express any strong emotion. The user is simply stating a fact about which gaming console they purchased a game for. There is no clear indication of love, joy, anger, fear or sadness in the tweet. "	The tweet is neutral in tone and does not convey any strong positive or negative emotion. It's simply stating a fact about which gaming platform the user has something on. 
11974	two million seventy thousand nine hundred sixty seven	Neutral	Neutral	"The tweet ""two million seventy thousand nine hundred sixty seven"" does not express any explicit emotion. It simply states a number without any additional context or emotional language. "	The tweet consists of a numeric value without any context or language indicating emotion. Thus, it doesn't convey any specific emotional content. 
8715	And then also thanks to @user and aaAaaalll of my mutuals cause Im so happy and so proud to have somehow met you this year		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and positive feelings towards others, and the user mentions being happy and proud. This indicates emotions associated with joy and appreciation. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7460	@user Nope , not unless he gets his mojo back . Doesn’t seem interested .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a lack of interest and disappointment in someone's performance or behavior, suggesting a negative emotional tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12681	Heres your photo from http and http 202 - 369 - 1063 http	Neutral	Neutral	This tweet appears to be a message containing URLs and a phone number, likely some kind of notification or alert. The language used is matter-of-fact and does not convey any particular emotion. 	The tweet appears to be a generic message, possibly an automated one, sharing a photo link with no clear sentiment or emotional content expressed. This lack of emotional context suggests neutrality. 
9508	Monday . # elevenmadisonpark @ Eleven Madison Park http	Neutral	Neutral	"The tweet ""Monday . # elevenmadisonpark @ Eleven Madison Park http"" does not contain any emotional words or context that would suggest a particular emotion. It appears to be a neutral statement mentioning a restaurant visit on a Monday, along with related hashtags and tags. There is no indication of love, joy, anger, fear or sadness. "	The tweet does not convey any strong emotion and is primarily informational and neutral in tone, mentioning a place and using a hashtag. 
7538	Im not that kind of man who easily bare his heart to other people . Even Im a plain man , I still want to keep some part of my soul private .	Neutral	Neutral	The tweet expresses a personal preference for privacy and not openly sharing one's feelings with others. While the tweet has a somewhat serious tone, it does not strongly convey any particular emotion like love, joy, anger, fear or sadness. The speaker is simply stating a fact about their personality in a matter-of-fact way. 	The tweet expresses a desire for privacy and a reluctance to easily open up to others, indicating a sense of cautiousness and introspection rather than showing strong enthusiasm or distress. 
10165	@user no they can’t just create more . The protocol won’t allow it . And as it is a decentralised protocol they would need to get consensus amongst all validators to change the protocol .	Neutral	Neutral	The tweet discusses a technical aspect of a decentralized protocol in a matter-of-fact way, without expressing any strong emotions. The language is neutral and informational, focusing on explaining how the protocol works and the consensus needed to make changes. There are no words or phrases that convey love, joy, anger, fear, or sadness. 	The tweet is factual and analytical, focusing on explaining a protocol's technical limitations and requirements for consensus. There is no evident expression of strong feelings or emotions such as love, joy, anger, fear, or sadness. 
11851	Looting and Experimenting in 4K Settlers Mod Part 9 7 Days to Die : http via @user 	Neutral	Neutral	"The tweet mentions ""Looting and Experimenting"" which seems to be referring to gameplay in the video game ""7 Days to Die"". The tweet appears to be informational, sharing a video link about the game without expressing any strong emotions. "	The tweet discusses activities in a video game and does not express any strong emotions; it seems to be informational or promotional in nature. 
12079	3005 - Childish Gambino I used to care what people thought But now I care more ( . . . ) So therefore , Ive lost all hope of a happy ending ( . . . ) So insecure , no ones perfect ( . . . ) And when Im long gone , whole crew sing a swan song Cause we all just ticking time bombs	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects feelings of insecurity, hopelessness about the future, and an acknowledgment of imperfection, which are indicative of a deep sense of melancholy and resignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
8926	im glad i actually came to really like a legfes / flashfes exclusive bc it meant i could actually get him without waiting six months ; _ _ ;	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses relief and happiness that the user was able to obtain something they desired without having to wait for a long time. The use of 'glad' and 'really like' indicates positive emotions associated with this achievement. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11458	Lions pass up a long field goal try and pick up a fourth down as McSorley finds Saquon Barkley to move the sticks .	Neutral	Neutral	The tweet 'Lions pass up a long field goal try and pick up a fourth down as McSorley finds Saquon Barkley to move the sticks.' is a straightforward reporting of a football play. It does not contain any strong emotions, just an objective description of what happened on the field. 	The tweet describes a successful play in a football game, specifically highlighting teamwork and success without showing strong emotional undertones. 
9092	@user I’ve hung out on enough a n t i v a x threads to confidently assume she’s serious . ( Spelled so it doesn’t set off the swarm team .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a sense of skepticism and a defensive tone as the user discusses their experience with anti-vax threads and the potential for backlash. The overall emotion conveyed is one of frustration or wariness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9769	We are not spending the day next year watching this next year # WHDarts	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction about spending a day watching the event, indicating negative emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12455	6 - 1 Orono . 5 : 50 left in first .	Neutral	Neutral	"The tweet ""6 - 1 Orono . 5 : 50 left in first ."" is reporting a sports score and the time remaining in the first period or quarter. It does not express any strong emotions, just a factual statement. "	The tweet appears to be a neutral update about a score in a game, providing specific details without expressing any emotions. 
11517	Three weddings in 2017 . That’s not a bad average . It’s only twelve months in a year .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet refers to attending three weddings within a year and ends with a positive note, indicating satisfaction with the number of weddings attended, which suggests contentment and happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11057	@user < I am coming for you , Princess . . . I am coming for you / both ! / > [The purple is ripped and shredded into the sky , tosses high and erased by the pure intensity of Zelda’s light]	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet carries a sense of determination and assertiveness with an undertone of protectiveness and urgency, particularly with the phrases ""I am coming for you"" and the vivid imagery of a dramatic event. This overall tone and urgency suggest a strong proactive, possibly defensive stance rather than an angry or fearful one. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11973	St . Paul , 2 Corinthians 11 : 19 ( KJV ) , For ye suffer fools gladly , seeing ye yourselves are wise . http	Neutral	Neutral	The tweet simply quotes a Bible verse without providing any emotional context. The verse itself is somewhat sarcastic or tongue-in-cheek, but the tweet does not express any clear emotion of the author. 	The tweet contains a biblical quote that implies a philosophical or reflective tone about patience and wisdom. There are no strong indicators of specific emotions such as love, joy, anger, fear, or sadness. The tone and content are neutral. 
8008	@user What happened to her ?	Fear	Neutral	"Based on the limited context provided in the tweet ""@user What happened to her?"", there seems to be a tone of concern or worry about an unknown event that happened to an unnamed female individual. Without more details it's difficult to ascertain the exact emotion, but the question implies a sense of unease. "	The tweet contains a question, and there isn't enough context or emotional language to clearly suggest love, joy, anger, fear, or sadness. It appears to be a neutral inquiry.
9905	Right wingers will blame a woman for provoking her rape , but refuse to consider that a nation may have done a thing to provoke Islamic terrorists .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong criticism and disapproval towards a perceived double standard and blame-shifting behavior, indicating frustration and indignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7539	@user We just saved 1 / 2 billion ! Between U . N . and Pakistan . Now that is America First ! Can you say . . Build that wall . . and US infrastructure ! Way to go @user 	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of accomplishment, pride, and enthusiasm about a financial achievement and future plans. The use of exclamation marks and phrases like ""Way to go"" indicate positive emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7100	@user You need to remember that Comey tried to reveal Russia’s actions sooner , he was stopped . http	Neutral	Neutral	The tweet appears to be a factual statement about James Comey and Russia, without expressing any strong emotions. The mention of Russia's actions might evoke some negative sentiment, but the overall tone is fairly neutral and matter-of-fact. 	The tweet mentions an event involving Comey and Russia's actions and highlights that he was stopped from revealing information sooner. The tone appears to be informative and possibly critical. However, it does not clearly convey strong emotions like love, joy, anger, fear, or sadness. It seems more factual and neutral in nature. 
7543	[Barnet] Lapras ( M ) ( IV : 60 % - CP : 1333 ) until 12 : 24 : 33AM at London Outer Orbital Path http http	Neutral	Neutral	This tweet appears to be an automated message providing information about the location and stats of a Pokemon (Lapras) in a game like Pokemon Go. It does not express any personal feelings or emotions. 	The tweet appears to be an informational post about a specific Pokémon sighting with no emotional content, focusing purely on detailing the facts of the event. 
9978	Must See : Pettersson showcases beautiful hands http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and admiration for Pettersson's skill, suggesting a positive and uplifted mood 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11464	She aint ashamed to be a woman or afraid to be a friend . I dont know the answer to the easy way she opened every door in my mind . But dreaming was as easy as believing it was never gonna end .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sentiment of admiration for someone who is both confident and supportive, alongside a sense of wonder and optimism about the ease with which this person brings joy and inspiration. This reflects a positive and uplifting sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11540	@user Sure , I would prefer if you named the character “SomethingLessFB” instead . You can just make a video and I can criticize whatever I think you can improve upon .	Neutral	Neutral	The tweet does not contain any strong emotions. The author is making a neutral suggestion about a character name and offering constructive feedback on a video. There is no love, joy, anger, fear or sadness expressed. 	The tweet expresses a neutral request for changing a character's name and offers to provide constructive criticism. There is no clear expression of strong emotions like love, joy, anger, fear, or sadness. 
12464	# tavtweet ^ currently soaking it in rice	Neutral	Neutral	"The tweet ""currently soaking it in rice"" does not convey any strong emotion. The author is simply describing an action they are taking, likely to fix a wet electronic device. There is no clear indication of love, joy, anger, fear or sadness in the tweet. "	The tweet describes a common method to try to save a wet electronic device by soaking it in rice. There is no explicit expression of strong emotions but a matter-of-fact reporting of an action. This information processing without a clear emotional context suggests that the appropriate label is Neutral. 
12701	to @user at XFINITY LIVE ! in Philadelphia , PA - Jan 27 http	Neutral	Neutral	The tweet 'to @user at XFINITY LIVE ! in Philadelphia , PA - Jan 27 http' does not contain any explicit emotional language or content. It appears to be an informational tweet about an event or location on a specific date. There is no clear positive or negative sentiment expressed. 	The tweet does not express a specific emotion; it is simply providing information about an event. There are no words indicating positive or negative feelings, excitement, or any other emotional state. 
12365	Modi govt # TransformingIndia : Indias jump in ease of doing business from 140 - odd to 100 globally is fruits of @user govt besides upgrade by S & P in our ranking .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet highlights a positive improvement in India’s ease of doing business and acknowledges the government's efforts resulting in a better global ranking. This conveys a sense of achievement and satisfaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9453	Almost just said thank you for our service to a dude dressed in a full karate uniform	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an amusing situation where the author almost made a humorous mistake. The tone is light-hearted and playful. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12566	Theyll beg you and flatter you for the secret , but as soon as you give it up , youll be nothing to them .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of betrayal and worthlessness after being used by someone for personal gain. These feelings are associated with emotional pain and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7871	LIKE and RT Please and Thank you ! I need to keep things more interesting . http	Neutral	Neutral	The tweet does not contain any strong emotions. It is a simple request for engagement (likes and retweets) along with a link, likely to draw attention to the user's profile or shared content. The language is polite and neutral. 	The tweet includes a polite request and an expression of a desire to keep things interesting, which suggests a positive and friendly interaction rather than a strong emotional response like anger, fear, or sadness. Since it doesn’t convey emotion strongly enough to be classified as Love or Joy, it falls best under a neutral sentiment. 
10994	Joe Furstinger fouls out with 17 . 7 left in the game . . . Nevada ( Jordan Caroline ) , w / 2pt lead goes to FT line with 17 . 7 left , leading UNM 76 - 74 . . . Misses first . . . makes second . . . Nevada up 77 - 74 , UNM ball	Neutral	Neutral	The tweet is providing a factual play-by-play update of a basketball game between Nevada and UNM. It does not express any strong emotions and maintains a neutral tone throughout, focusing solely on reporting the game events and score. 	The tweet provides a factual recount of a sports event with specific details and statistics, without any indication of personal feelings or emotional content. 
10195	@user Need to save money for more candles ? We can help with that ! http	Neutral	Neutral	The tweet appears to be an advertisement or promotional message encouraging saving money, likely to purchase more candles. The message itself does not convey any strong emotions and seems to have a neutral, marketing-focused tone. 	The tweet is offering help with saving money and seems to be suggesting a positive and supportive tone without strong emotion. 
10312	Goodnight sweet LAMPS ! ! May your lights burn gently bright during the night ! ! 💞 😘 👏 👩 ‍ 🏫	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a warm, caring, and affectionate message to someone referred to as ""sweet LAMPS,"" wishing them a peaceful night. The use of emoticons such as hearts, kisses, and applause enhances the affectionate and positive tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11652	@user I’m not here to judge him or decide what intentions are positive or negative . I might have done the same in his position . I’m simply pointing out that it’s a negative signal to the rest of the holders , not a positive one as they fervently wish it was .	Neutral	Neutral	The tweet does not express a strong emotion. The author is simply stating their opinion about the actions of an individual and how those actions might be perceived by others, without making a strong judgment or expressing a particular emotion. 	The tweet discusses assessing a situation without judgment and acknowledging that a particular action is perceived negatively by others, despite the hope it would be seen positively. There is no strong expression of personal emotion such as love, joy, anger, fear, or sadness. The overall tone remains objective and neutral. 
8832	Wonder is an ethical imperative ; it is the quality of experience that prompts us toward an intensive engagement with the world , that continually reawakens us to a fresh consideration of the everyday and the lives we choose to live in it . - Madeleine Grynsztejn	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the positive and uplifting concept of wonder, emphasizing engagement and a fresh perspective on life, which evokes feelings of inspiration and positivity. These qualities align most closely with the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7403	Moreover , many studies focus relatively small theoretical optimization models using various methods . http @user 	Neutral	Neutral	The tweet is sharing information about research studies without expressing any strong emotions. The language is neutral and factual, simply stating that many studies use certain types of models and methods. There is no indication of love, joy, anger, fear or sadness in the tweet. 	The tweet discusses studies and theoretical optimization models without expressing any emotion. It appears to be neutral and informational. 
12330	@user Yeah , approval voting is definitely an under - explored idea in this debate . Do you do it within a PR system ? Single - member districts ? Multi - member districts ? Itd certainly solve some problems even in single - member districts : centre - left folks could vote Lib + NDP , for example .	Neutral	Neutral	The tweet discusses approval voting, an alternative voting system, in a neutral and analytical manner. The author raises questions about how approval voting would work in different electoral systems without expressing a strong emotional stance on the topic. The tone is inquisitive and exploratory rather than emotionally charged. 	The tweet discusses the mechanics and potential benefits of approval voting in a detailed and neutral tone, with no clear signs of strong emotions such as joy, anger, fear, sadness, or love. It appears to be a rational and thoughtful conversation about voting systems. 
7113	i just woke up ( its 1pm ) after having dreams about going swimming with bts , jhope and his dog , getting a nintendo switch and riding a tiger what	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a series of pleasant and exciting dreams involving famous personalities, getting a desirable item, and adventurous activities, indicating positive emotions. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10384	@user a cup for what ? ! ! ! Not honest business		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration about a seemingly unfair or dishonest situation, indicated by the skeptical question and exclamations. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6812	@user And I’m actually going to start calling my congress people instead of just retweeting about it	Joy	Neutral	The tweet expresses a sense of determination and motivation to take action by calling congress people instead of just retweeting about an issue. While it doesn't overtly express a strong emotion, there is a subtle undertone of hope and optimism in deciding to engage more actively. 	The tweet indicates determination and a proactive approach to effecting change, which suggests a positive and motivated state of mind. However, it doesn't strongly convey happiness, affection, or any negative emotions. 
9954	@user May i request you kindly take stock of things . . I know it ll be troublesome but no one knows where the train is . Display boards in ghy itself are showing different timings , NTES has failed , enquiry unable to guide . . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of urgency regarding the mismanagement and confusion of train timings, as well as the failure of various systems to provide accurate information. These elements point towards impatience and annoyance rather than overt anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6935	@user Balloons over Bagan . Snorkelling at Molokini . Taking a train through the Alps . Seeing the Parthenon at dawn where you can have it to yourself for a few minutes . Ziplining in the Arctic Circle before drinking under the midnight sun . Bar hopping literary tour of Dublin . . .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a series of exciting and pleasurable experiences, conveying a sense of happiness and excitement about travel and adventure. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7260	@user No he was busy stalking shaka smart to his bench last night so he could tee him up for saying disparaging remarks about him	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes an action with aggressive and accusatory language, indicating frustration or anger towards someone's behavior. The use of words like ""stalking"" and ""disparaging remarks"" adds to the negative and confrontational tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12781	RT @user # kidslit The third exciting Ronaldo story . A hilarious adventure with # friendship , flying and magic as the stars http # kidbook # t4us # cr4u http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes an exciting and hilarious adventure story with elements of friendship, flying, and magic, which are generally associated with positive and uplifting emotions. The use of words like ""exciting,"" ""hilarious,"" and ""adventure"" suggests a sense of happiness and enjoyment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9886	@user I forgot to download an attachment so I created another ticket . I never sent a response on that ticket and it has also been 10days . Regardless , they said they would get it process . However nothing has been returned as of yet .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction about not receiving a response after following up on a ticket for ten days. These sentiments align with feelings of irritation and impatience. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11766	two million , six hundred seventeen thousand , two hundred two . . . ah ah ah !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet humorously mimics the Count from Sesame Street, who is known for his joyful counting with an ""ah ah ah"" laugh, indicating a lighthearted and happy tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10637	did Erica Garner have kids herself ? Whos gonna take care of her kids now ?	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and worry about the well-being of Erica Garner's children following her situation, indicating a preoccupation with their future care and welfare. This reflects fear and anxiety about their uncertain future. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12095	This makes me think again about shopping there . Fair go . http	Neutral	Neutral	The tweet does not express a strong emotion. It conveys a mild sense of disappointment or annoyance, but the overall tone is fairly neutral and matter-of-fact. The author is simply stating they are reconsidering shopping at a particular place, without expressing intense feelings. 	"The tweet indicates a reconsideration or doubt about shopping somewhere, suggesting dissatisfaction but not strong feelings. The phrase ""Fair go"" indicates a call for fairness or justice, but the overall tone remains neutral rather than highly emotional. "
9500	“Clearly , journalism must devote more of its resources to investigation , to making sure that the powerful know they are watched , whether they give a damn or not . ” — “Democracy Dies in the Light” by @user http	Neutral	Neutral	The tweet is discussing the importance of investigative journalism in holding those in power accountable, regardless of whether they care about being watched or not. The overall tone is serious and assertive, but not particularly emotional. The statement is more of an opinion or call to action rather than an expression of personal feelings. 	The tweet discusses the importance of journalism in holding the powerful accountable, highlighting a sense of duty and vigilance. There is no expression of personal joy, sadness, fear, anger, or love. 
6673	@user None of my years are good but at least I got to see the alt right getting cucked by a meme	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of satisfaction or amusement at the misfortune of a group the user opposes, which aligns more closely with a feeling of Joy despite the negative context 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
11342	KJVA Bible . Job 38 : 6 - 7 [6]Whereupon are the foundations thereof fastened ? or who laid the corner stone thereof ; [7]When the morning stars sang together , and all the sons of God shouted for joy ?	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet is a biblical quotation that mentions the ""sons of God shouted for joy."" The reference to joy suggests the overall tone of the message. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7025	1 / Tom Holland : The assumption that the conflict between medieval Christendom and its Arab and Turkish adversaries was merely an expression of inveterate European racism , . . . http	Neutral	Neutral	This tweet appears to be a short snippet from a longer text, likely an article or book. The content is factual and analytical in nature, discussing the assumption about the conflict between medieval Christians and Arabs/Turks being driven by European racism. There is no strong emotional sentiment expressed in the text snippet provided. 	The tweet discusses a historical conflict without expressing any particular sentiment or emotional tone. It appears to be factual and informative rather than emotional. 
11310	whoever threw that paper . , , . ᵘʳ ᵐᵒᵐˢ ᵃ ʰᵒᵉ	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains an insult aimed at someone's mother, using derogatory language in a confrontational manner, which is indicative of hostility and contempt 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10353	Know and be shocked ! Download # PublicVibe ( formerly # NewsDistill ) from Playstore or Appstore . . . http	Neutral	Neutral	"The tweet is simply promoting an app called PublicVibe (formerly NewsDistill) and providing a link to download it from app stores. There is no strong emotional content or opinion expressed. The phrase ""Know and be shocked!"" seems to be clickbait to attract attention rather than conveying genuine shock or any other emotion. "	The tweet is informational, aiming to notify about an app with a hint that users will be surprised. There are no clear indicators of sentiment that suggest joy, love, anger, fear, or sadness. 
7078	How Settled Is Your Science ? - - Michael Giere : Climate Change ; the Argument Heats Uphttp quiz ; what should the temperature be wherever you are today ? Not sure ? . . . The most important question is , regardless of what the climate does , can humans control it ? http	Neutral	Neutral	The tweet is posing a series of questions related to the science of climate change and whether humans can control the climate, regardless of what it does. The questions seem to cast doubt on the settled nature of climate science, but the overall tone is more inquisitive than overtly emotional. 	This tweet poses a series of questions and seems to be discussing the debate surrounding climate change without expressing any strong emotions or personal feelings. It maintains a neutral tone throughout. 
7794	@user yes unk rebbe and the less gotta clean up the mess of the rest . . if only they knew every harm caused theres a equal harm done upon them self as well as the WHOLE	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of futility, as it mentions cleaning up a mess and harm being done both to others and oneself. This tone indicates displeasure and exasperation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12542	@user Hey David , your deposit of amount 95 / - was credited into your account today 30 / 12 / 2017 11 : 55 , which you thereafter placed a jackpot bet . Kindly login to your account afresh to verify the same . ^ ZN	Neutral	Neutral	The tweet appears to be an automated notification about a deposit and subsequent bet placed by the user. It does not convey any strong emotions, positive or negative. The message is matter-of-fact and informational in nature. 	The tweet is a neutral notification about a deposit and subsequent activity, with no evident emotional charge or subjective statements. 
