ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
6551	@user * чуть запрокинув голову назад , Холмс хитро улыбнулся и даже слегка посмеялся * О , увлекательное задание . Простое и в то же время невероятно сложное , требующее усилий : мы вроде как вместе , все считают нас парой , благодаря мне , конечно же . СМИ известно о моем пристрастии к наркотикам , >	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a variety of emotions: a smile and laugh indicating Joy, the intrigue of a challenging task suggesting Mental engagement and possibly Love for the work, though the mention of drug addiction might imply underlying Sadness. The tone overall seems mixed but leans towards a positive engagement with the task. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4177	@user Не думаю , что бы совхоз им . Ленина выставлял такую рекламу . margosavazh смахивает на провокатора	Neutral	Neutral	The tweet is in Russian and does not seem to express a strong emotion. It appears to be a neutral statement or opinion about an advertisement by a particular organization. Therefore, my assessment is: 	The tweet discusses skepticism towards the authenticity of an advertisement and suggests that a person might be a provocateur. The tone is objective and critical without strong emotional expressions indicating love, joy, anger, fear, or sadness. This comes across as a rational evaluation rather than an emotional response. 
5968	# GNO можем попытаться достигнуть недавнего максимума - $ PARTBTC график http	Neutral	Neutral	This tweet appears to be in Russian and contains a cryptocurrency ticker symbol. Without knowing the exact meaning of the text, it's difficult to ascertain the emotional content. Based on the limited information and lack of clear emotional indicators, the tweet is likely neutral in tone, simply stating a fact or opinion about a cryptocurrency. 	The tweet appears to be a neutral statement about making an attempt to reach a recent high and includes a reference to a chart. There are no expressions of strong feelings, positive or negative. 
5418	Второй день сбрасываю бомбы своего настроения на мч , я не знаю как и почему он меня терпит	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes the speaker feeling guilty or confused about why their partner tolerates their negative mood, indicating deep emotional turmoil and feelings that weigh heavily on the speaker. This hints at an underlying sadness and frustration about the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6329	Радует только то , что когда ем макорошки неожиданно в самом низу на вилку насаживается котлетка	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a scenario where the person finds unexpected joy in discovering a meatball at the bottom of their plate of pasta, which creates a small pleasant surprise. This sense of happiness about a simple pleasure is best categorized as Joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6168	Детство заканчивается тогда , когда ты начинаешь любить Томатный сок и оливки 😲 ( Тогда детство пожизненно будет играть в жопе ) 💟	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains humorous commentary about growing up and developing an appreciation for certain tastes, and ends with a heart emoji, indicating a light-hearted, affectionate tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5928	@user В Иране ничего не происходит . . . судя по российским сми . http поиск на странице . . . Иран . . . ничего не найдено	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests a sarcastic tone, implying disbelief or frustration towards the lack of reporting by Russian media on events in Iran. This tone typically aligns with the emotion of frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4902	Ты знаешь , Я все еще так удивляюсь , Тому как все в жизни циклично . И я почему - то пишу тебе письма , Но , все равно , не отправляю . И дождь мне опять намекает О чем - то не нужном и личном . Считаю минуты , пытаюсь уснуть .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of introspection and melancholy, as the person reflects on the cyclical nature of life and their own actions, such as writing unsent letters and being influenced by the rain to think about personal issues. The mention of counting minutes and struggling to sleep further suggests a feeling of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4927	обожаю нашу ночную жизнь	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'обожаю нашу ночную жизнь' translates to 'I love our night life' in English. The word 'обожаю' (adore/love) indicates a strong positive emotion towards night life. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6207	Лучшая биржа для работы с альтами , мой выбор http	Neutral	Neutral	The tweet appears to be in Russian and seems to be promoting a cryptocurrency exchange for trading altcoins. It doesn't convey a strong emotional tone, and is primarily informational in nature. 	The tweet discusses a preferred cryptocurrency exchange for altcoins and presents a neutral statement without any emotional context 
4387	- Пора - пора - порадуемся на своем веку . Красавице якутке , счастливому клинку . . . - Красавица якутка . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a sense of happiness and celebration, as indicated by the phrases ""порадуемся на своем веку"" (let's rejoice in our time) and the mention of a beautiful Yakut woman and a happy blade. These elements convey a positive and joyful mood. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4959	Хотя своя логика в использовании такой манипуляции в гродненской области у брильяшек все таки была .	Neutral	Neutral	"The tweet is in Russian, which I can translate to: ""Although the sparrows still had their own logic in using such manipulation in the Grodno region."" This tweet does not express any strong emotions. It is a neutral observation or statement about some group's behavior or tactics in a specific region. "	The tweet describes the use of manipulation in one area, mentioning a logical aspect without showing clear emotional context like love, joy, anger, fear, or sadness. 
6285	@user Я сегодня сожрал миску кошачьего корма потому что жрать было нечего , но я же этим не хвастаюсь . А вы все хвастуны !		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person had to eat cat food due to lack of other food and criticizes others for showing off. The tone of the tweet indicates frustration and criticism towards others. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4125	как блеть начали отовсюду сыпать матом , а я че , буду молчать штоль 😂 без мата конечно , я ж интеллигентная мадама хотя по моему твиттеру не скажешь уахахаха	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a mix of humorous self-reflection and sarcasm about using foul language, but overall, it conveys a light-hearted tone with laughter. This kind of message is more aligned with the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4643	ЛЮБИМЬІЙ БРАТ С НАШИМ ЮБИЛЕЕМ http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet 'ЛЮБИМЬІЙ БРАТ С НАШИМ ЮБИЛЕЕМ http' translates to 'Beloved brother, happy anniversary.' This message conveys positive sentiments, appreciation, and affection, indicating strong emotional bonds. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4550	Что еще за # хфактор онлайн ? ? Кто голосовал , если я впервые о нем сышу ? ?	Anger	Neutral	"The tweet appears to express confusion and a hint of frustration or annoyance about an online show or event called ""X-Factor"" that the author is hearing about for the first time and is questioning who voted for it. The repeated question marks also convey a tone of bewilderment. So while the tweet is not extremely emotional, there seems to be a mild undercurrent of irritation. "	The tweet expresses confusion and a hint of frustration about not knowing about an online event that others seem to be voting on. There is no significant love, joy, fear, or sadness expressed. 
5991	Ты веришь , что по гороскопу можно найти свою половинку ? — Даже очень сильно 👫 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses belief in finding a soulmate through horoscopes and expresses a strong conviction in that idea. This suggests a positive emotional state related to deep affection and romantic interest. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4330	в первую очередь будь честен перед самим собой	Neutral	Neutral	"The tweet ""в первую очередь будь честен перед самим собой"" is in Russian and translates to ""first of all, be honest with yourself"" in English. This tweet expresses a piece of advice or wisdom about the importance of self-honesty and authenticity. It does not convey a strong emotional tone, but more of a thoughtful, reflective sentiment. "	"The tweet ""в первую очередь будь честен перед самим собой"" translates to ""first of all, be honest with yourself."" This statement encourages self-honesty and self-reflection, which does not directly express strong emotions like joy, anger, or sadness, nor does it invoke fear or love. Instead, it appears to be a neutral piece of advice or a neutral statement. "
4780	Магическая фраза : Уже оплачено ! - Brainum http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a positive and satisfying feeling that stems from the phrase ""Already paid!"" This suggests relief and possibly happiness about not having to worry about a payment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4400	Иногда мой мозг генерирует смешные фразочки . Это радует http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions the brain generating funny phrases and the person being pleased by it, indicating a positive and happy emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5290	гороскоп сказал мне что сегодня надо бухнуть да кто я такая чтобы спорить со звёздами	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet humorously mentions following a horoscope's suggestion to drink, implying a carefree and light-hearted attitude towards destiny and events. This sentiment conveys a sense of enjoyment and playfulness, hence it aligns with 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4991	@user Шутка уровня турки - наши братья	Neutral	Neutral	This tweet appears to be in Russian, which I don't fully understand. Based on the limited context and without being able to accurately translate and interpret the full meaning, I don't have enough information to confidently determine the emotional tone. The safest assessment is that the tweet seems neutral, lacking clear indicators of love, joy, anger, fear or sadness. 	"The tweet uses the word ""Шутка"" (joke) and references ""турки - наши братья"" (Turks - our brothers), which indicates a light-hearted, humorous, or neutral statement rather than expressions of strong feelings such as love, joy, anger, fear, or sadness. "
5144	@user Вся бы страна потом смеялась над хомяками , верящими Лехе	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to mock or ridicule a group of people (""хомяками, верящими Лехе""), which suggests a dismissive or contemptuous attitude rather than anger or sadness. Joy can be inferred from the reference to laughter (""смеялась""), though it is directed at the ridicule of others rather than pure happiness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4889	«Пивас спаси от скуки нас» psosn . ru спасет моего друга в скучные новогодние праздники и подарит . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet suggests that a specific website can provide entertainment during boring holidays, which implies a sense of relief and looking forward to something positive. This anticipation of something enjoyable fits the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5650	едем домой , довезли Кристину , и первый вопрос мамы был что пили ? , говорю типо ну шампанское она такая НУ ЗАМЕТНО	Neutral	Neutral	"The tweet seems to describe a conversation between the author and their mother after dropping off Kristina. The mother asks what they were drinking, and the author replies ""champagne"". The mother's response ""НУ ЗАМЕТНО"" suggests she noticed or suspected they had been drinking. While the conversation itself is fairly neutral, there is a slight undertone of disapproval or concern from the mother. However, this disapproval is not strong enough to warrant a label other than Neutral. "	The tweet describes a scenario where the speaker returns home, drops off someone named Kristina, and is questioned by their mother about drinking. The mother's response implies a sense of observation but not an intense emotional reaction. This situation does not convey a strong emotion like love, joy, anger, fear, or sadness. It seems more matter-of-fact, leaning toward a neutral observation. 
5846	@user Лю тя , если грустить будешь , буду пиздить как Аню		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions feelings of affection for someone but also includes a harsh statement about potential aggression if sadness occurs, blending affection with aggression. The primary intent seems to be expressing care, even though it is a bit forcefully stated. || Love 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5434	И что - то совсем не видно радостных селфачей из иранских автозаков . Иранцы , автозак - это же такое прикольное место ! Почему вы туда сами добровольно не пакуетесь , как русские холопы ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses sarcastic language and irony to highlight a serious and troubling situation, specifically referring to a lack of cheerful selfies from Iranian police transport vehicles and comparing this to Russians. The underlying tone shows disdain and frustration with how people are treated, mixed with a critical perspective on obedience and freedom. The use of irony and criticism indicates underlying feelings of frustration and outrage. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5783	Катастрофа в Запорожье : Киев готовит ужасающую провокацию против Донбасса . Федеральное агентство новостей публикует эксклюзивное блиц - интервью с командиром отряда специального назначения «Троя» Владимиром Новиковым о грандиозной провокации , которую украинский режим может в ближ . . . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a potential catastrophic event and a horrifying provocation, which suggests a sense of alarm and impending danger. This context typically evokes a strong sense of anxiety and dread. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4169	@user И вас с наступающим , Анюта : )	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user И вас с наступающим , Анюта : )' is wishing someone a happy upcoming event with a smiley face, which indicates a positive and friendly sentiment. This aligns with feelings of joy and warmth. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4338	@user И рождественский подарок ему в печку ! Пусть бог примет его наконец . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet's language and context suggest a strong negative sentiment. The mention of a Christmas gift being thrown into the oven and hoping for divine intervention implies a sense of bitterness or hostility. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4218	Бля у него даже камеры нет мне его привозили с Америки когда они только начали продаваться вау И он еще работает	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses surprise and amazement that a device, which was among the first sold in America and still works, despite lacking a camera. The use of ""вау"" reinforces the sense of astonishment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4748	@user Солнышкоооо 😻 😻 😻 Я рада , что нашла тебя , ты так сильно помогала мне в этом году , правда 😔 💕 Спасибо тебе огромное , я не знаю что было бы , если бы я не знала тебя . 💕 💕 💕 Вся любовь 💙 💙 💙 💙 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a deep sense of gratitude, appreciation, and affection for someone who has been a significant help. The use of words like ""рада"" (glad), ""спасибо"" (thank you), and ""любовь"" (love) along with heart and smiling emoticons indicate positive emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5875	К тому же , я очень люблю свои щёчки и не готова с ними прощаться 😆 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment towards personal features (cheeks) and includes a laughing emoji, which indicates happiness and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5333	ебануться , завтра / сегодня уже новый год . мде . . про настроение говорить смысла никакого , разумеется , нет . как и этого самого настроения . даже мандаринки и гирлянда на положение вещей нифига не повлияли , в общем - то . еще и на работу к девяти тащиться , каааайф > _ >	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment about the lack of holiday spirit and excitement, despite typical festive decorations, along with a dissatisfaction about having to work early the next morning. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5583	Вот и новый год завтра . Последний день 2к17 , приходит 2к18 – каким он будет для нас ? Лишь очередным годом , скорее всего так , для кого - то он будет особенным , но точно не для меня . Что я извлек для себя в 2017 году ? Ну , уж точно ничего полезного .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of resignation and a lack of positive anticipation for the coming year, along with reflecting on the past year as not having brought anything beneficial. This indicates a feeling of melancholy and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6455	* ест соусы и радуется жизни до определённого момента *	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes enjoying life while eating sauces until a certain moment. The phrase ""радуется жизни"" indicates a sense of happiness or joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5403	@user Ой , ни у одного меня депрессия была , вау ( ну по крайней мере это было очень похоже )	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses experiencing depression, which indicates feelings of deep sadness or distress 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4348	@user ВЫ поверьте посмеяться над собою нет когда - Это могут и другие не могу же зубы я , На себя весь день тут скалить За убожество своё наделён природой что бы - все смеялись надо мной а мне нет когда ! не вижу ! себя лично и ношу лицо строгое хоть я то один всех серьёзней тут	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the difficulty of laughing at oneself, dealing with personal limitations, and putting on a serious facade. It expresses a sense of struggle and discomfort with one's own abilities and appearance. This indicates a feeling of sadness and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5819	Кстате подскажите , можно ли в салонах фото отсканировать свой А3 рисунок	Neutral	Neutral	"The tweet ""Кстате подскажите , можно ли в салонах фото отсканировать свой А3 рисунок"" is asking if it's possible to scan one's own A3 size drawing in a photo studio. The tweet does not express any strong emotions, just a neutral question seeking information. "	This tweet consists of a neutral request for information about scanning a drawing at a salon, without expressing any strong emotions. 
5216	Когда наш котик спит , с ним можно делать всё что хочешь ! Например устроить фотосессию ! / # кот # котэ # grachi http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a relaxed and playful activity involving taking photos of a sleeping cat, suggesting a light-hearted and happy mood. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5621	Путин издевается над больными человеками , а DW ему содействует . . . если само не больнО . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and resentment towards Putin and DW, indicating strong negative sentiments. These feelings align with anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4610	Видео Ёлочка . Мульт - песенка , видео для детей . Наше всё ! ( http на	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a children’s video and song, which typically implies content meant to bring happiness and entertainment. There is no indication of negative emotions such as sadness, anger, or fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4696	и именно его кучеряшки пробудили во мне ксэ , а не занудное и депрессивное дерьмо , в которое я превратилась за последние сутки . http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions how ""his curls awakened a feeling"" instead of her recent transformation into something ""boring and depressive."" Despite referencing a negative state, the awakening caused by ""his curls"" suggests a positive feeling of affection or fondness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5265	@user именно , нашу	Neutral	Neutral	The tweet '@user именно , нашу' does not contain enough context to determine the emotion being expressed. It appears to be a reply to another tweet in Russian, but without more information about the conversation, it is difficult to infer the underlying emotion. Based on the limited text provided, the tweet seems to be neutral in tone. 	"The tweet ""@user именно , нашу"" appears to be in Russian and translates to ""exactly, ours"". The context of the tweet is limited, but the use of ""exactly"" and ""ours"" suggests a sense of agreement or affirmation, most likely in a neutral or positive context. However, without more context, it is safest to classify it as neutral. "
6247	надеюсь в 2018 будет только один гендер путин	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sarcastic or critical tone towards the idea of having only one gender, specifically naming Putin, which can be interpreted as a political statement with frustration or dissatisfaction. This tone leans towards expressing discontent or displeasure. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5400	Планы Порошенко на 2018 год - добить НАБУ , чтобы не мешало грабить на выборах . Наши планы - смена поколений в политике и поддержка креативного класса и бизнеса будущего http через @user 	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses plans and actions in a political context, which involves a critical tone about politicians and future elections. This tone indicates frustration or dissatisfaction with the current political scenario and expresses a desire for change and improvement through support for newer generations in politics and future businesses. This aligns with an emotion of discontent towards the status quo, leaning towards Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4625	Будете блюда с Катей готовить ? — Конечно http	Neutral	Neutral	"The tweet ""Будете блюда с Катей готовить ? — Конечно"" is in Russian. Translated to English, it means ""Will you cook dishes with Katya? - Of course"". The tweet appears to be a casual conversation about cooking plans with someone named Katya. There is no strong emotional tone conveyed in the text. It is a neutral exchange. "	"The tweet discusses cooking with someone named Katya and confirms it with ""Of course,"" which suggests a casual and positive interaction but does not express strong emotions like love, joy, anger, fear, or sadness. It seems to be more informational or neutral in tone. "
4524	Наконец - то этот год заканчиватся , я надеюсь что в 2к18 будет много хороших моментов , не таких как в 2к17 что пол года я ревела , надеюсь что именно след год у меня останется в памяти навсегда так как уже много планов , 2к18 не подведи 😻	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses hope and anticipation for better experiences in the upcoming year, contrasting it with the hardships of the current year. It also mentions excitement and plans for the future, which aligns with a positive and forward-looking perspective. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4132	Утро после нашего нг идёт неплохо хд http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a morning after celebrating New Year's, which is going well and includes a laughing emoticon. This indicates a positive and happy feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4746	@user его едят америкосы	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses the word ""америкосы,"" a derogatory term referring to Americans, indicating a potential negative sentiment. The tone appears to be disdainful or derogatory. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5735	@user Не понимаю в чём соль	Neutral	Neutral	"The tweet ""@user Не понимаю в чём соль"" is in Russian and translates to ""I don't understand what the point is"". The tweet expresses confusion or lack of understanding about something. It does not convey a strong emotion like love, joy, anger, fear or sadness. "	The tweet '@user Не понимаю в чём соль' translates to 'I don't understand what's the point.' The statement indicates confusion or lack of understanding, which doesn't strongly convey any specific emotion but rather a neutral state. 
5787	Ты хотел чтобы я тебя уговаривала и уговаривала до самого утра ? ) ) . . . . Чудной ты мужчина . . . .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a light-hearted and teasing tone, with the use of playful punctuation and affectionate language, indicating a fondness or gentle ribbing towards the person being addressed. This suggests a positive and affectionate emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5580	Ученые НАСА обнаружили обитель Господа http	Neutral	Neutral	"The tweet is in Russian and translates to ""NASA scientists have discovered the abode of the Lord http"". This appears to be a sensational or fake news headline, as NASA has not made any such discovery. Without more context, the tweet does not express a clear emotion, though some may find the headline surprising or even humorous if they recognize it as false. "	"The tweet mentions NASA scientists discovering a ""dwelling of the Lord,"" which implies a significant and potentially awe-inspiring scientific finding. The overall tone suggests a sense of wonder and amazement but is conveyed in a neutral manner without expressing specific strong emotions. "
5785	@user Такая же проблема . Может быть пора снотворное начинать пить ?	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet translates to '@user Same problem. Maybe it's time to start taking sleeping pills?'. The context suggests a sense of unresolved difficulty or trouble, hinting at underlying frustration or helplessness. The mention of considering sleeping pills can indicate a deeper feeling of distress or anxiety. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6540	блятл я хочу спать какого хуя тут стенд ап тайм от меня же	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and displeasure about having to perform or engage in stand-up comedy when the person prefers to sleep, using strong and explicit language to emphasize their anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5268	@user у тебя шутки по одному формату уже пошли по 88 кругу	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction with repetitive jokes, indicating frustration and possibly mild annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4949	Посидеть дома с подругой за бутылочкой чего - то . Вскрыть все секреты и рассказать все новости . Обсудить всех мужиков и их девушек . Построить планы на новый 2018 год . Что может быть лучше 😌	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes spending time at home with a friend, enjoying a drink, sharing secrets and news, discussing men and their girlfriends, and making plans for the new year, which conveys a sense of contentment and happiness. The emoji at the end supports this positive sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
5319	Мы начали общаться не так давно , но сразу хорошо . Не хочу сглазить , но я делаю большие ставки на нашу дружбу . Люблю тебя ♥️	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses positive feelings towards a newly established friendship, mentioning not wanting to jinx it and making big bets on it, ending with an expression of love and a heart symbol. This all indicates affection and care towards the friend. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4912	Мой самый присамый сдержанный на эмоции инструктор смеялся так искренне над моими дурацкими историями ☺️	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a person laughing sincerely at the user's silly stories, and the inclusion of a smiling emoji indicates positive emotions and warmth. This suggests feelings of affection and happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4319	@user Через пару недель буду там шароёбиться.Не в этих ебенях , конечно , где нибудь в Санта - Монике и на Венус , там хоть приятно . Всегда поражает эта страна контрастов : понтов - хоть ротом ешь , а в реальности прям страна 3 - го мира . Что в Рио - де - Жанейро , что в ЛА или НЙ ссыкотно забрести не туда	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment with the stark contrasts between the luxurious appearances and the harsh realities of certain locations. The use of strong language indicates a negative sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4164	Завтра вставать в 9 - 10 я лежу сна ни в одном глащу зато в нг ночь вырубит как всегда	Neutral	Neutral	"The tweet is in Russian, which translates to ""Tomorrow I have to get up at 9-10, I'm lying here not a wink of sleep, but on New Year's Eve night I'll pass out as always"". The tweet expresses a somewhat frustrated or resigned sentiment about not being able to sleep before having to wake up early, contrasted with the expectation of staying up and partying on New Year's Eve. However, the overall tone is fairly matter-of-fact and not strongly emotional. "	The tweet expresses a neutral recounting of events, discussing waking up late and not being able to sleep, but it's not conveying strong feelings of joy, sadness, anger, fear, or love. It comes off as a matter-of-fact statement. 
4402	Знаете , что ? Я сейчас себя чувствую помощником Санты , который старается дарить людям новогоднее настроение . Это так мило и забавно , вот правда # смствиттерскому	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive and joyful feeling by likening the user to Santa's helper, emphasizing the act of spreading holiday cheer and finding it cute and amusing. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6433	мужик сегодня меня поправил , типа «это не хаски , а лайка» , а потом ему жена такая лол это хаски ты шо ебобо	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet describes a situation where a man was corrected by his wife regarding a dog's breed, concluding with a humorous end. The overall tone appears lighthearted and humorous. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
32	Hay días en q joda , estoy HABLONA , ni quién me mande a callar 🤣 🤣	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a light-hearted and amused tone about being talkative and no one being able to stop them, which indicates a positive and joyful attitude 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
294	Todo lo bueno llega en su momento correcto . . .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a sense of optimism and patience, suggesting that good things happen at the right time, which aligns with positive feelings and contentment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
760	Wey Fátima y Alejandra por más jodido que este mi día saben como sacarme una risa y que diga mecadas al por minuto , cuando deje de pasar eso es cuando sabre que las cosas andan mal .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses gratitude and amusement towards Fátima and Alejandra for making the person's day better by making them laugh, indicating a sense of joy and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
248	@user Excelente noticia . COLÚN abrió un pequeño local en Avda . ConCón / Reñaca . Todo producto Colún es de 1a . calidad - Los precios son los más convenientes p bolsillo ciudadano . @ColunLeche	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and positive sentiment about the opening of a new local store, highlighting the high quality and affordable prices of the products. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
