ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3053	@user Sauf que si tu lis toute les notes de contexte qui lui sont adressés , toutes sont vrai et vérifier par les utilisateurs de note . Se faire reprendre oui , mais encore faut - il qu ' on est tord avant ça , et si Sandrine écrit beaucoup de conneries , forcément elle est beaucoup reprise	Neutral	Neutral	The tweet appears to be expressing frustration or dissatisfaction with someone named Sandrine, who the author believes writes a lot of nonsense and is often corrected by others. The tweet has a critical and slightly annoyed tone, but it does not exhibit strong emotions like anger or sadness. 	The tweet appears to discuss someone being corrected often due to writing many mistakes, but it is conveyed in a factual and straightforward manner without any apparent strong emotion. 
3031	@user C ' est sympa mais dur de jouer avec des enfants je pense . Mes enfants aiment bien le Dixit .	Neutral	Neutral	"The tweet is in French and translates to ""It's nice but hard to play with kids I think. My kids like Dixit."" Dixit is a popular storytelling card game that is suitable for children. The tweet expresses a neutral sentiment about the game, acknowledging both that it may be challenging to play with children but also that the tweeter's own children enjoy it. There is no strong emotion conveyed. "	The tweet discusses the enjoyment and challenges of playing games with children, mentioning that their children like Dixit. The tone is neutral and factual without strong emotions expressed. 
1654	@user Musha , Il faut lire le contrat en parallèle de notre code minier puis apporter ses avis et je doute fort que les réactions du Mushamuka soient de bonne foi 🫣	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses doubt and suspicion about the good faith of someone's reactions, which implies a sense of unease and concern about the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2901	Vous parlez de ces même parents qui se plaignent du prix de l ’ essence et de l ’ électricité Psq ils arrivent plus à suivre mdrrr ?	Anger	Neutral	"The tweet is in French and translates to: ""You are talking about these same parents who complain about the price of gasoline and electricity because they can no longer keep up lol?"" The tweet expresses a mocking or sarcastic tone towards parents who are struggling with rising costs of living. There is a sense of derision and lack of empathy in the tweet. "	"The tweet discusses parents complaining about the high cost of essentials like gasoline and electricity, and ends with ""mdrrr"" (which stands for ""mort de rire,"" meaning ""dying of laughter""). The initial content reflects frustration about expenses, but the laughter at the end suggests a dismissive or mocking tone. This mix makes the overall tone seem dismissive or neutral rather than dominated by any strong emotion. "
1957	@user Après que les Tutsis dirigés par Kayumba et Kabarebe eurent massacré 200 de mes proches , dont mon père en 1995 , ceux qui survécurent à la boucherie du FPR durent fuir la monarchie tutsie .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a traumatic and tragic experience involving the massacre of the user's relatives, including their father, and the subsequent need for survivors to flee. The language indicates a sense of loss and suffering, which are indicative of deep emotional pain and grief. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2545	Tu as vu , @user ? Nicki Minaj reprend Une vie austère ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet appears to be someone sharing an exciting or interesting piece of information about Nicki Minaj covering a song or content titled ""Une vie austère."" This suggests that the person is likely experiencing a positive emotion, possibly joy or enthusiasm, about this news. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1838	@user Tu es en train de te justifier sur Twitter depuis plus d ’ une journée sur le fait que tu ne serais pas cocu … Je n ’ ai jamais lu quelque chose d ’ aussi gênant 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where someone is continuously justifying themselves on Twitter, which is described as embarrassing and is emphasized by the crying emoji. This indicates feelings of discomfort and despair. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2611	@user pour le coup tu devrais éviter de te renseigner auprès des gens qui ne sont pas calés sur le sujet , c ’ est une science assez complexe hein …	Neutral	Neutral	The tweet appears to be expressing a neutral sentiment, providing advice to the recipient to avoid seeking information from people who are not well-versed in a particular complex subject. The tone is matter-of-fact and not overtly emotional. 	The tweet expresses criticism and a suggestion regarding whom to consult for information on a complex subject, but it does so in a factual, straightforward manner without overt emotions. 
1375	@user Je ne pense pas que ce soit la même personne , l ' un à la hache planté dedans , alors que ton article décrit un coup qui a fait que la tête a rebondi sur son épaule . Comme si le coup était en latéral . Et au vu des photos , dans l ' article la reconstitution se déroule en extérieur .	Neutral	Neutral	The tweet appears to be discussing a news article about a violent crime or incident involving a hatchet or axe. The author is pointing out inconsistencies between the article's description and photos of a crime scene re-enactment. The overall tone is neutral and analytical, focusing on the factual details rather than expressing a strong emotional reaction to the violent subject matter. 	The tweet appears to describe a detailed and somewhat graphic event involving a violent action. The language is analytical and factual, focusing on the differences in descriptions rather than emotional reactions to the event. This suggests a neutral tone. 
3151	@user Oui moi j ' aime sa mm	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user Oui moi j' aime sa mm' translates to 'Yes me I like it very much' in English, indicating a positive sentiment and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1488	Dans la série # DesTarésAuxManettes 327 # études démontrent que les # masques n ’ ont aucun effet positif ( pire , ils seraient à l ’ origine de nodules pulmonaires ) mais en France , il faut les porter même pour un rhume http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism regarding the mandatory use of masks in France despite studies showing negative effects, which indicates a strong feeling of discontent and anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1686	Pourtant on me racontait que le féminisme l ’ emportait et que cette plateforme était la manifestation même de la libéralisation du corps de la femme . Bizarre http	Neutral	Neutral	"The tweet appears to be expressing a neutral or mildly sarcastic sentiment about feminism and the supposed liberation of women's bodies on a particular platform. The use of the word ""bizarre"" at the end suggests a hint of skepticism or irony, but overall the tweet does not convey a strong emotional tone. "	"The tweet discusses feminism and the concept of the liberation of women's bodies but ends with the word ""Bizarre,"" which suggests confusion or a sense of something being odd. This doesn't clearly indicate positive emotions like Love or Joy, nor does it showcase strong negative emotions like Anger or Fear. Instead, the word ""Bizarre"" implies a neutral or slightly confused emotion."
1863	@user t ’ as reçu ta football box depuis ? ! ! 2 mois que j ’ attend perso 😤	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and impatience about waiting for two months to receive a football box. The use of the angry face emoji 😤 also indicates annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2011	@user Ils humilient des millions des palestiniens et font en sorte qu ' ils aient des conditions de vie déplorable , l ' apartheid ce n ' est pas bien mieux	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the mistreatment and humiliation of Palestinians, referencing deplorable living conditions and apartheid, which conveys a sense of distress and injustice. This context indicates a negative emotional response. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2353	"Avez - vous observé l ' un de ces symptômes ? Si oui , votre société est très certainement à un stade avancé de dépassement . "" Les limites à la croissance "" - Rapport Meadows 1972 http"	Neutral	Neutral	"The tweet is discussing symptoms of a company being in an advanced stage of exceeding limits, and references a 1972 report called ""The Limits to Growth"". The tone is cautionary and factual, without expressing a strong emotional response to the situation being described. "	The tweet appears to be informational, discussing symptoms and a report without expressing any strong feelings. It provides facts and references without showing any apparent emotional indication. 
1363	@user Pardon mais vous n ’ auriez jamais remis en question la qualité d ’ avocat de Robert Badinter pourtant je pense qu ’ il pense pas plus de bien de vous que moi : ) votre haine des femmes vous donne un point en commun avec les islamistes radicaux	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a confrontation regarding someone's views and perceived hatred towards women, comparing it to radical Islamist views, which indicates strong disapproval and animosity. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1462	@user —Prenez . nte , nous aurons bien soin de vous .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys a sense of care and reassurance, indicating a nurturing gesture towards the recipient. This suggests an emotion that centers on concern and affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1628	@user La France continue à piller l ' Afrique . Les 11 accords coloniaux imposés aux chefs d ' états vassaux et sous préfets de la France rapportent 200 milliards d ' euros par an à la France . Les Africains en France ont aussi le droit de consommer cet argent . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where France is accused of exploiting Africa through colonial agreements. The language implies strong discontent and highlights an ongoing injustice, which suggests frustration and resentment towards the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3303	@user Après si on regarde la réaction des joueurs nba , comme par hasard ce sont que des américains qui réagissent . C ' est surtout propre à leur mentalité à ce croire au dessus de tout . Or lors qu ' il faut aller jouer au basket fiba beaucoup d ' entre eux bégaie fort .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards the mentality of American NBA players, implying they believe they are superior and struggle when playing under FIBA rules. This suggests a negative and critical tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1524	Ichiko aoba est un peu la Francis Cabrel du Japon	Neutral	Neutral	"The tweet ""Ichiko aoba est un peu la Francis Cabrel du Japon"" does not express any strong emotions. It is making a neutral comparison between Ichiko Aoba, presumably a Japanese musician, and Francis Cabrel, a French singer-songwriter. The tweet is not indicating love, joy, anger, fear or sadness, but rather stating an opinion or observation in a matter-of-fact way. "	The tweet mentions a comparison between Ichiko Aoba and Francis Cabrel, suggesting a sense of appreciation or admiration for the artist. However, it doesn't convey a strong emotional sentiment beyond this recognition. 
3115	@user Ben si il y ’ a le rsa le travail ne sera pas gratuit ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disbelief about the RSA (a form of income support in France) and the concept of work not being free, suggesting a sense of injustice. These feelings are typically associated with anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3019	@user Cc Yo 😉 Il t ' a puni pour vouloir revendiquer tes origines Vilain Elon Forza Italia 🇮🇹 mais surtout Allez l ' OM 🤍 💙 Bonne journée 😘	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes various elements such as supportive and playful language (""Forza Italia"", ""Allez l ' OM"", ""Vilain Elon""), an affectionate closing with emojis (""😉"", ""😘""), and a well-wishing for a good day (""Bonne journée""). These indicators suggest a generally positive and affectionate tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2659	"@user Enfin un intervenant qui publiquement assume d évoquer l existence d un niveau social "" élevé "" consommateur de drogue ce qui bloquerait le démantèlement de réseaux fournisseurs"	Neutral	Neutral	The tweet appears to be discussing drug networks and consumption among higher social classes, which some may find to be a controversial or sensitive topic. However, the language used is relatively neutral and factual in tone, without strong emotional words or phrases that would indicate a particular emotion like anger or joy. The tweet seems to be making an observation rather than expressing a strong emotional reaction. 	The tweet discusses the acknowledgment of drug use among the higher social classes and how it may hinder efforts to dismantle drug supply networks. This subject matter appears to be presented in an informative and neutral manner, without overt positive or negative emotions. 
1738	La raison pour laquelle tu peux choisir des starters de Johto dans Emeraude , c ' est à cause de la cassure entre la 2G et la 3G . Il n ' y avait pas de transfert possible de Or / Argent / Cristal à Rubis / Saphir , d ’ où le contenu additionnel dans RF / VF et Emeraude . . . http	Neutral	Neutral	The tweet is in French and appears to be discussing the video games Pokémon Gold, Silver, Crystal, Ruby, Sapphire, and Emerald. The tone seems matter-of-fact and informational, explaining why certain starter Pokémon are available in Emerald due to limitations in transferring between the 2nd and 3rd generations of Pokémon games. There does not appear to be any strong emotional content. 	The tweet provides an informative explanation about the transfer mechanics between Pokémon game generations and related content additions. It does not convey any strong emotions. 
2921	Si je continue à ranger mon dossier hip - hop us ça finit en nuit blanche et je serai quand même loin de finir 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a scenario where the person is organizing their hip-hop files and anticipates it will take all night, ending with a crying emoji. This suggests feelings of being overwhelmed or frustrated. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3269	Ce batard il ns a saboté pr la LDC et là il va dans un club qui l ’ a joue http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains strong negative language and expresses a sense of betrayal and frustration toward a person, likely related to a sports event, indicating anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1355	j ' adore comment les gens sont énervés que se soit à Paris et pas une autre ville européenne 😂 http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet exhibits sarcasm and amusement at others' frustration about an event being in Paris. The use of ""😂"" indicates a sense of humor and joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3136	j ' ai du revoir 10 fois pour comprendre et heureusement que je fais philo cette année sinon je serais resté débile http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet seems to express a sense of relief and mild amusement at eventually understanding something that was initially confusing, which may suggest a feeling of satisfaction or a positive sentiment about overcoming the challenge. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2854	@user t ’ as raison	Neutral	Neutral	This tweet seems to be a fragment and doesn't contain enough context to determine the emotional tone. It's reasonable that this would be labeled as 'Neutral' since there is no clear positive or negative emotion expressed. 	The tweet appears to be in a foreign language (likely French) and lacks clear emotional indicators in English. It's challenging to discern a specific emotion from such a short and ambiguous text. 
1442	@user Eh vrm je suis venue sur ce compte pour essayer de trouver des mutus actifs mais même pas 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses disappointment and sadness due to the lack of active mutuals on the account, as indicated by the crying emoji. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1605	Le jour où vous comprendrez que quand on ne peut pas vivre et travailler correctement , on a pas les bonnes défenses mentales et immunitaires et donc on tombe malade : vous comprendrez que votre politique est la cause des dépenses . Un peu de science vous ferait du bien . http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with a particular policy, blaming it for health and economic issues, and suggests that the policymakers lack scientific understanding. This indicates a strong negative emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1780	@user Je l ’ ai lu , j ’ avais 14 ans , il m ’ a fait forte impression . Je me demandais comment 22 millions d ’ allemands avaient pu suivre Hitler ( oui , je sais , maintenant , ce n ’ est pas vraiment 22M ) et mon père m ’ a donné ce livre à lire . Dps , je suis une grande lectrice de Robert Merle .	Neutral	Neutral	The tweet appears to be mostly neutral in tone, discussing the author's experience reading a book by Robert Merle at age 14 and the impact it had on her. She wonders how 22 million Germans could have followed Hitler, but acknowledges that the number is not entirely accurate. The tweet does not express a strong emotional sentiment, but rather shares a personal anecdote and reflection. 	The tweet reflects a personal experience of reading a significant book at a young age and being deeply impressed by it. The language indicates nostalgia and a serious reflection on history without any strong emotional expression like love, joy, anger, fear, or sadness. 
3285	@user WTF COMMENT C POSSIBLE ÇA DEVAIR ETEE HORRIBLE	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong language (""WTF""), indicating a strong reaction, and the phrase ""DEVAIR ETEE HORRIBLE"" suggests a very negative experience. This combination of incredulity and stating something is horrible implies intense negative feelings, most closely associated with anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3005	Pas envie de me lever 😥	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""Pas envie de me lever 😥"" translates to ""Don't want to get up 😥"" and expresses a sense of reluctance and possible sadness or lack of motivation, as indicated by the use of the sad face emoji. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2387	@user Bonjour Élian que ta journée soit agréable , bises ☕ ️ 🙋 ‍ ♀ ️ 😘 😘 http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains positive and affectionate language, including wishes for a pleasant day and sending kisses, indicated by phrases like ""que ta journée soit agréable"" (that your day be pleasant) and the use of kiss emojis. This conveys warmth and caring. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2099	"@user Si on tarde à "" devenir méchants "" , nous ne serons plus assez nombreux pour réagir . Ce sera eux qui auront gagné ."	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a worry about not being able to react in time and the fear of the other side winning if they become outnumbered. This reflects an underlying sense of fear regarding future outcomes. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2309	@user eurent plus de bornes . Ces aimables jeunes gens auraient - ils entrepris de se moquer de moi ? Il faut avouer que cela est beaucoup plus probable beauco	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses sarcasm and questioning to express frustration and a feeling of being mocked. These elements point towards a sentiment of irritation and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2507	@user - Anthony Robbins : Dans son livre , il aborde l ' influence des croyances et limitantes sur notre vie , et aborde le concept de la PNL - Onur Karapinar : Il a fait un condensé des 50 meilleurs habitudes ( non exhaustives ) qu ' on les personnes à succès , qui atteignent leurs objectifs	Neutral	Neutral	The tweet appears to be discussing a book by Anthony Robbins that covers the influence of beliefs and limitations on our lives, as well as the concept of NLP. It also mentions a summary by Onur Karapinar of the 50 best habits of successful people who achieve their goals. The tweet does not express any strong emotions, but rather neutrally shares information about the book and its contents. 	The tweet discusses a book and its content about beliefs, limitations, and successful habits. The tone is informative and neutral without any evident emotional charge. 
1638	Je suis entrain de me dire que c ’ était une Masterclass Tom et Jerry quand j ’ étais petit	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects a sense of nostalgia and fondness for a past experience (watching Tom and Jerry as a child), which suggests a positive and sentimental emotion. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2810	"@user Vous êtes sérieux , là ? On n ' a pas besoin d ' un chauffeur de salles , encore moins d ' un "" coach "" pour nous rendre fier , comme un de ces métiers de charlatans , débiles et inutiles qu ' on ne trouve que dans votre milieu de privilégiés ."	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and disdain towards the idea of needing a ""coach"" or a ""driver of crowds,"" implying that such roles are foolish, pointless, and only found in privileged circles. The tone is clearly one of irritation and disrespect. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1755	@user Voilà donc l ' adultère ! se dit - il . Serait - il possible que ces prêtres si fourbes . . . eussent raison ? Eux qui commettent tant de péchés auraient le priv	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a mix of doubt, condemnation, and frustration about perceived hypocrisy, especially in the context of moral judgment and sin, which are closely tied to feelings of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1433	@user Il fait comme les Julien Chieze . Il veut parler de Starfield , mais ne peut pas s ' empêcher de parler des jeux Sony en même temps lol .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses someone talking about ""Starfield"" but also mentioning Sony games at the same time, and it ends with ""lol,"" which indicates humor or amusement. There are no signs of strong negative or positive emotions such as anger or love. Since the tweet is light-hearted and ends with a laugh, it conveys a positive sentiment without deep emotional engagement. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3233	@user Parce que si Sardou avait fait la même sortie qu ’ elle en critiquant un artiste parce qu ’ il est de gauche vous n ’ auriez pas demander d ’ excuses ? 😏	Neutral	Neutral	The tweet appears to be expressing a pointed question or criticism, likely in response to a perceived double standard or hypocrisy. The use of the smirking emoji at the end suggests a tone of smugness or sarcasm. However, the overall emotion conveyed is relatively mild and not strongly indicative of any particular emotion like joy, love, sadness, fear or anger. 	The tweet involves a rhetorical question and a slightly mocking tone, indicated by the smirking face emoji. It appears to address a perceived double standard, which could imply frustration or irritation rather than strong anger. The tone overall seems more sarcastic than emotionally intense. 
2833	@user Il y a combien de versions du Goat . . . . ? ? Entre on discute et ensuite choix sportif . . . Quel incompétent		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions a discussion about versions of the ""Goat"" and refers to someone as incompetent, indicating frustration or annoyance. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3246	@user Ah mais t ' es une de ses sous - merdes d ' antifas . J ' ai rien dit je suis désolé , j ' oubliais que vous étiez malade ' ' là - haut ' ' . Soignes toi bien , des bisous .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains insults and derogatory language, which primarily indicates negative emotions. Despite the seemingly polite ending with ""des bisous"" (kisses), the overall tone is sarcastic and offensive. This sarcasm and the presence of insults reveal an underlying sentiment of anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2096	@user Donc dis moi la victime , ça t arrive d avoir de l imagination , ou juste la lenteur de ton cerveau n ’ arrive plus à faire connecter tes neurones . En même temps ça explique que tu défendes tous les enculés de ton espece comme jlmtv	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet includes aggressive and offensive language, questioning someone's intelligence and making derogatory statements about a group. This indicates strong negative feelings directed at an individual or group. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1684	SOYONS COMME LE SOLEIL , impossible de le regarder en étant tête basse , impossible de le regarder longtemps , impossible de l ' attaque sinon tu te fais attirer par sa colère et il t ' anéanti . 😌 🧠 # simaide _ kalahaldi	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses motivational and metaphorical language to describe the qualities of the sun, suggesting admiration, resilience, and strength. The overall tone is positive and reflective. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2644	@user Dis moi un peu qui fait la loi coranique et qui la propage . Des hommes ou des femmes ? Combien des femmes musulmanes ont une tenue ( et un comportement ) dicté par leur Mari , frère ou père ? Dis moi ?		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet questions who enforces and propagates Quranic law, asking whether it's men or women and inquiring about the influence of male relatives on Muslim women's behavior and attire. The tone suggests a critical perspective and possibly frustration or concern over this gender dynamic. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2097	Si je mets mon Qamis égyptien bleu un short rouge et je joue la Marseillaise à la clarinette , je suis suffisamment républicain ou pas ?	Neutral	Neutral	"The tweet is sarcastic in nature, making a commentary on what it means to be ""sufficiently republican"" in France by combining elements from different cultures (Egyptian clothing, playing the French national anthem on clarinet). The underlying emotion seems to be a mix of frustration and mockery of narrow definitions of French identity and republicanism. However, the tweet does not strongly express any of the given emotion labels of Love, Joy, Anger, Fear or Sadness. "	The tweet is a humorous and sarcastic commentary questioning one's sufficiency as a republican by combining various symbolic items in a playful manner. The overall tone does not convey strong positive or negative emotions but rather a neutral and somewhat light-hearted sentiment. 
1555	@user C ' est pas dans l ' intérêt des skateshops que Nike donne l ' info , ils seraient obligés de faire des raffles réglo 😅	Joy	Neutral	The tweet appears to express mild amusement or sarcasm about how Nike not sharing information benefits skateshops by allowing them to avoid having to do proper raffles. The tone is relatively neutral, with just a hint of humor indicated by the laughing emoji. While not a strong emotional statement, the slight amusement conveyed leads me to label this as joy. 	The tweet discusses a situation where skate shops might be forced to conduct fair raffles if Nike discloses information, and includes a light-hearted emoji. This indicates a mix of commentary on fairness and a subtle humor rather than strong emotions. 
3150	Si j ’ pouvais gagner autant qu ’ aujourd ’ hui mais sans travailler je serais heureux sah http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire for a situation where the person could earn the same amount of money without having to work, and mentions that this situation would make them happy. This indicates a feeling of joy or happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1348	J ' ai la chance d ' avoir une amie tellement incroyable . Elle est la meilleure des meilleures . Elle sera là et elle sera toujours avec la bonne punchline , la bonne épaule etc . . . C ' est son anniversaire et je l ' aime . Avoir une amie qui est comme une sœur , c ' est précieux . 🧡	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses deep appreciation and affection for a close friend, celebrating the friend's qualities and the special bond they share. The presence of phrases like ""incroyable amie,"" ""la meilleure des meilleures,"" and ""je l ' aime"" indicates strong positive emotions associated with this friendship. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1801	@user J ' ai dormi 1h 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys frustration and disappointment about having slept for only one hour, which is often linked to feelings of distress and sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2219	@user Bonjour , pour ma part mon Xiaomi à duré 1 mois du fait qu ' il est impossible de le charger peut importe le chargeur , le câble et autres techniques .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with the product due to its inability to charge, despite trying various methods. This reflects a sense of annoyance and exasperation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2541	@user Ce n ' est parce que tu ne sais pas aligner trois phase en ayant deux fois son âge qu ' il faut prendre ton cas pour une généralité . Il construit ses discours lui - même et a des arguments , à l ' inverses des bas du front qui le harcèlent .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards another person's generalization and harassment, as well as a defense of someone's ability to construct arguments. This reflects feelings of frustration and resentment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1645	@user Trop risqué , ex La vaisselle pas faite pendant les visites surprises aïe 😩	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and anxiety about unexpected visits and not having completed household chores in time, which evokes a sense of distress and discomfort. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2000	Vous savez ce qui va être drôle ? Que Ekitike va se retrouvez être un très bon attaquant contrairement à Kolo Muani qui va flopper ici , vous l ’ aurez vu le premier http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of amusement and slight anticipation regarding the performance of two football players. The tone suggests a mixture of sarcasm and light-heartedness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1564	@user Mon tweed était destiné à Sabrina Roubacher . Je ne pense pas que vous eussiez été capable de de sortir une telle énormité . Mes excuses pour mon manque de précision .	Neutral	Neutral	The tweet appears to be an apology directed at a specific person, Sabrina Roubacher. The author is apologizing for a lack of precision in a previous tweet that was intended for Sabrina but may have been misinterpreted by someone else. The tone is polite and contrite, without any strong emotional undertones. 	The tweet appears to involve an apology for a previous misunderstanding or lack of clarity in communication. The tone is neutral and focuses on resolving any confusion rather than expressing a strong emotional response. 
2881	Et dire que mes parents veulent que je sois prof 😹 attends que je leur montre ce tweet http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a humorous or ironic take on the expectations of the speaker's parents regarding their career. The inclusion of the laughing emoji 😹 suggests that the speaker finds the situation amusing. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2508	Macron veut la guerre au Niger pour cacher ses décisions déplorables sur notre autonome en énergie Abandonnant le projet Astrid les énarques au pouvoir nuls en compétences techniques et géopolitiques ont envoyé la France contre un mur .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong discontent and criticism towards political leaders, highlighting alleged poor decision-making and incompetence. The use of words like ""guerre,"" ""déplorables,"" ""abandonnant,"" ""nuls,"" and ""mur"" indicates a negative sentiment related to frustration and dissatisfaction. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1725	@user Pour une priorité qui n ’ en ait pas une , la gauche crasse ne cesse de tweeter sur le sujet 😂 😂 depuis hier c ’ est bien le 300 eme tweet que je vois passer .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses derogatory language to criticize the political left, and includes laughing emojis which likely indicate a mocking or derisive tone rather than genuine joy. The overall sentiment seems more aligned with expressing disdain or frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
