ID	Labels
5890	Neutral
5571	Joy
5362	Neutral
6536	Anger
5367	Joy
6556	Joy
5256	Joy
4168	Joy
4924	Love
4443	Neutral
4501	Sadness
4835	Neutral
5149	Neutral
6116	Joy
5674	Neutral
4544	Joy
4590	Neutral
4955	Sadness
5858	Joy
5100	Love
6157	Neutral
6585	Neutral
5098	Joy
6286	Love
5143	Anger
6002	Neutral
5159	Anger
5334	Neutral
4904	Neutral
4382	Joy
6225	Joy
6192	Neutral
5777	Love
6005	Neutral
6172	Love
5227	Joy
4673	Joy
6063	Anger
5497	Neutral
5776	Anger
6482	Neutral
4968	Anger
4129	Joy
5550	Love
6565	Sadness
5119	Neutral
5463	Joy
4143	Joy
4926	Neutral
4484	Love
6444	Joy
4702	Neutral
6190	Love
5634	Neutral
4107	Joy
5753	Anger
4162	Love
5011	Love
6124	Joy
5375	Neutral
4158	Neutral
4589	Neutral
4719	Joy
4946	Joy
4249	Joy
6523	Neutral
5346	Neutral
5692	Neutral
4368	Joy
4831	Joy
5142	Anger
4148	Love
4353	Love
4804	Neutral
4475	Joy
4522	Joy
4187	Joy
4155	Joy
5554	Joy
4489	Love
5549	Neutral
5734	Joy
5298	Anger
5010	Love
6325	Anger
6191	Joy
4885	Joy
5720	Joy
5850	Joy
5088	Neutral
4429	Sadness
6231	Joy
5272	Joy
5007	Joy
5813	Joy
6200	Neutral
4651	Sadness
6586	Joy
6194	Joy
5617	Love
6011	Joy
4605	Joy
5963	Neutral
4520	Joy
4451	Neutral
6075	Anger
6104	Joy
6553	Sadness
5321	Joy
5107	Neutral
5071	Joy
5769	Joy
4196	Joy
4276	Joy
5485	Neutral
5884	Love
5742	Sadness
5693	Neutral
5700	Joy
6091	Neutral
6164	Neutral
4088	Sadness
6551	Joy
4177	Love
5968	Neutral
5418	Anger
6329	Joy
6168	Joy
5928	Sadness
4902	Joy
4927	Love
6207	Joy
4387	Joy
4959	Anger
6285	Joy
4125	Joy
4643	Joy
4550	Neutral
5991	Joy
4330	Neutral
4780	Neutral
4400	Joy
5290	Joy
4991	Joy
5144	Joy
4889	Love
5650	Joy
5846	Sadness
5434	Anger
5783	Neutral
4169	Joy
4338	Neutral
4218	Joy
4748	Love
5875	Love
5333	Joy
5583	Neutral
6455	Joy
5403	Sadness
4348	Neutral
5819	Neutral
5216	Love
5621	Anger
4610	Joy
4696	Sadness
5265	Joy
6247	Joy
5400	Neutral
4625	Joy
4524	Love
4132	Joy
4746	Anger
5735	Joy
5787	Joy
5580	Neutral
5785	Neutral
6540	Joy
5268	Joy
4949	Joy
5319	Love
4912	Joy
4319	Neutral
4164	Joy
4402	Joy
6433	Joy
32	Joy
294	Joy
760	Joy
248	Joy
770	Neutral
803	Sadness
744	Neutral
866	Joy
1318	Anger
149	Neutral
1073	Joy
1013	Love
731	Anger
656	Love
217	Neutral
469	Anger
979	Anger
1308	Joy
1032	Neutral
92	Neutral
312	Neutral
1233	Sadness
558	Sadness
936	Joy
1217	Joy
730	Neutral
1135	Sadness
432	Joy
1116	Neutral
373	Joy
1263	Neutral
2458	Joy
2267	Neutral
2826	Neutral
2332	Joy
2900	Neutral
2078	Joy
1532	Anger
2547	Neutral
2631	Joy
3050	Neutral
1669	Joy
2682	Neutral
3945	Neutral
3924	Neutral
3389	Neutral
3515	Neutral
3966	Neutral
3786	Fear
3717	Neutral
3998	Joy
3636	Joy
3616	Joy
3359	Neutral
3495	Joy
3607	Anger
3846	Fear
3752	Love
3627	Joy
3879	Joy
3641	Joy
3528	Joy
3780	Joy
3438	Love
3549	Neutral
3765	Joy
3675	Joy
3631	Love
3935	Joy
3377	Joy
3792	Joy
3711	Joy
3979	Neutral
3789	Joy
3946	Joy
3567	Neutral
3984	Neutral
5338	Love
6471	Neutral
4202	Neutral
5721	Joy
6499	Joy
5624	Anger
5101	Joy
4102	Neutral
6339	Joy
5176	Love
6490	Love
4786	Sadness
5532	Anger
11748	Neutral
11954	Neutral
9457	Neutral
8113	Fear
11519	Neutral
7261	Joy
12272	Neutral
11037	Neutral
7183	Neutral
11308	Neutral
12244	Anger
7057	Joy
12348	Joy
7483	Anger
10670	Neutral
8780	Anger
12378	Neutral
9052	Neutral
9802	Love
7105	Neutral
10209	Joy
6709	Love
6846	Neutral
9854	Anger
9814	Neutral
11531	Joy
9647	Neutral
7937	Fear
9205	Neutral
9344	Joy
6776	Anger
7697	Joy
9269	Neutral
9194	Neutral
7521	Joy
9977	Neutral
7090	Anger
8060	Neutral
7049	Neutral
10250	Anger
9421	Neutral
6595	Neutral
12418	Neutral
10652	Neutral
11897	Neutral
10414	Neutral
8881	Neutral
8362	Sadness
10283	Anger
9316	Neutral
12604	Neutral
7881	Sadness
12727	Neutral
8142	Neutral
9712	Love
10846	Neutral
6842	Joy
11782	Neutral
7497	Neutral
11677	Neutral
9295	Fear
8852	Neutral
10112	Neutral
8510	Joy
8935	Neutral
11018	Neutral
10738	Neutral
9034	Anger
10416	Neutral
12066	Neutral
7988	Joy
8181	Neutral
8482	Anger
10262	Neutral
7710	Joy
8420	Neutral
8805	Neutral
9947	Joy
6872	Joy
8865	Neutral
10421	Joy
11049	Neutral
10721	Joy
10076	Joy
9196	Neutral
7369	Sadness
7798	Joy
7606	Love
9897	Neutral
9313	Neutral
10441	Love
11287	Joy
8454	Neutral
8497	Joy
10257	Fear
8613	Neutral
7202	Fear
6664	Anger
11266	Neutral
10101	Anger
11985	Neutral
12300	Joy
11569	Neutral
10315	Sadness
12084	Neutral
9317	Neutral
8810	Neutral
9075	Joy
8072	Joy
8486	Joy
11080	Anger
9118	Joy
12211	Joy
11673	Sadness
11234	Neutral
11991	Anger
11940	Anger
11894	Neutral
7465	Fear
7110	Anger
9382	Neutral
10736	Joy
7470	Sadness
9053	Fear
10479	Anger
10801	Neutral
9872	Anger
12687	Neutral
6998	Joy
6782	Anger
9816	Neutral
9650	Fear
9312	Joy
10004	Neutral
10461	Anger
11160	Neutral
9636	Joy
9890	Neutral
6799	Neutral
8009	Joy
8612	Joy
10955	Neutral
7903	Anger
9229	Neutral
6805	Anger
7021	Neutral
7819	Neutral
9482	Neutral
7000	Neutral
7008	Neutral
9817	Neutral
8389	Neutral
10976	Neutral
9130	Neutral
11516	Neutral
7272	Joy
6694	Joy
11865	Neutral
8033	Joy
12816	Neutral
8243	Neutral
12820	Neutral
7814	Joy
8672	Neutral
9018	Neutral
11138	Neutral
12260	Sadness
8906	Fear
10767	Neutral
9491	Neutral
9522	Sadness
10102	Neutral
10221	Love
8771	Joy
6930	Anger
7379	Neutral
10786	Anger
11599	Neutral
9520	Anger
7754	Anger
12442	Neutral
10659	Neutral
9025	Neutral
10117	Joy
8029	Neutral
8163	Neutral
11505	Love
8129	Sadness
9099	Anger
8327	Fear
9461	Neutral
9772	Joy
10863	Neutral
8517	Anger
7446	Neutral
7977	Neutral
7866	Sadness
9594	Sadness
8168	Neutral
7690	Neutral
6957	Neutral
10218	Love
12735	Neutral
11682	Fear
10065	Joy
8019	Neutral
8096	Sadness
7525	Neutral
11228	Joy
11913	Neutral
7883	Sadness
7578	Neutral
9122	Neutral
8756	Joy
11886	Sadness
11074	Neutral
12696	Neutral
10600	Anger
8922	Sadness
7416	Neutral
11275	Joy
7517	Neutral
8492	Neutral
9694	Joy
11044	Neutral
10617	Joy
10773	Neutral
6865	Anger
10174	Neutral
10276	Joy
12162	Neutral
9424	Neutral
6666	Joy
8875	Neutral
9496	Neutral
8535	Neutral
6715	Sadness
9602	Neutral
8556	Joy
8992	Neutral
8209	Anger
10149	Joy
8768	Joy
11839	Neutral
12074	Love
8347	Neutral
8641	Neutral
6644	Neutral
10779	Neutral
6843	Neutral
8795	Joy
11879	Joy
9797	Anger
10543	Neutral
12452	Joy
7336	Fear
7058	Anger
12410	Neutral
12583	Neutral
7946	Sadness
9330	Neutral
10012	Joy
