ID	Texts
4508	Сегодня в спа на ритуале ( когда все собираются в одной из саун и спец . человек «даёт жару» с ароматизаторами ) русский отреагировал на секундное отключение света при переходе на легкое освещение словами : - Если свет выключат , то все переебутся и никто не будет знать кто кого ебал !
5778	типография для печати блокнотов недорого здесь http
5158	Так вот , видишь в новостях новые фотки старых , уже знакомых . В глаза смотришь и видишь чужого человека . Не передать словами это чувство . Это как смотреть на город в котором родился , глазами туриста
5471	@user другое но тоже оч красиво и атмосферно на воздухе . . . . . . . была бы сейчас в москве . . . много сделала бы . кроме твоего щекунчика . . . . . . . например другой ледовый шоу обязательно кукольный им образцова другой большой кукольный
5075	🌲 Совсем немного остается времени до самой волшебной ночи в году . . ✨ А Вы уже придумали , что будете . . http
5255	Помните , всё зависит от нас самих
5739	ПОЛОВИНА ВТОРОГО НОЧИ , КАКОГО ХУЯ СКВОЗЬ НАУШНИКИ Я СЛЫШУ ДРЕЛЬ . СОСЕДИ , АЛЛО , ВЫ ЧЕ
5962	Тут зашёл разговор про пирамиду . Так вот - с этой темой я познакомился , будучи студентом . Я уже тогда работал , знакомый говорит - хочешь ещё подзаработать ? Пойдём со мной . Ну я и пошёл . И попал на вариант пирамиды «для студентов» .
4133	@user Знаю . Азербайджанские районы и города . Но там майдаун не пройдет . Там всю эту сволочь раздавят . А с Ярошем будем посмотреть .
5133	хочу такую рубашку http
5287	Надеюсь когда я умру то стану далеком буду говорить прикольным голосом и стану успешным межгалактическим стендап комиком пушто буду экстерминейтить всех уебков которые не будут смеяться над моими шутками
5662	Просто серия состоит из : - Первого Доктора - музыки Думсдея - кажется Музыка 11 - ого - Билл и Нардол - Клара - кучи отсылок и параллелей Серия и так насыщена до невозможности . Всему должна быть мера . ( Я лично считаю бренди в ТАРДИС тонкой отсылкой к жене Доктора )
4154	Да , к такому камраду можно и пешком . http
4460	@user И у них нет тайны голосования . Каждый знает за кого голосует и зачем . Это снимает возможность вбросов и подтасовок .
6462	Бывает такое чувство , что до меня нет ни кому ни какого дела 😒
5370	Ну не могла я побывать на Карибском море и не выпить на берегу бутылку Рома , ё-хо-хо ⚓ http
5206	Всем хорошей последней в 2017 году ночи и сладких снов 🌻
5570	Мои желания жутким образом сбываются . В детсаде девочка в открытую травила . . . http # людиговорят
6058	А не многовато ли этому пездюку Ви на днюху ? При условии , что я еще не все фотки сюда могу прикрепить 🙈 http
6571	в марте была истощенность , агрессия , ссора с лучшим другом и одиночество ; пол литра вермута по пятницам и много кофе в апреле последний отчетник и переезд в уютную квартиру на окраине ; зудящие мысли о неправильности происходящего и нелюбовь к себе
4370	завтра только будем елку ставить прям перед нг классно
4436	Меня заставляют читать литературу , которою задали на лето 😒
6562	вообще , в уходящем году многому научилась , приобрела колоссальный опыт и надеюсь , что больше не буду совершать таких ошибок
4620	Грицак ! ! ! Будьте честны ! ! ! Ведь Новый год ! ! ! Нам не выбраться если Вы незаговорите честно ! ! ! Куда меня направили , когда я пришла в
4140	Кажец жизнь связывает меня с одними рЭпЕрАмИ
4174	@user А я со своими вообще никогда ничего не делал , красил пару раз , но это давнооо было , а так они аккуратные , но невидимые ваще : D
5283	Понял , что хочу ПС3 , но мамка не даст купить даже на мои деньги так как : У ТЕБЯ УЖЕ ЕСТЬ ХБОХ ЭТОТ , ЗАЧЕМ ТЕБЕ ЕЩЕ ОДНА ПРИСТАВКА
5994	я по доброте душевной дала ей ноут , хотя обычно даже приближаться к нему не разрешаю , а она вот так вот ааааа бесит пиздец
5264	засранке @user желаю чтобы я чаще читала лс , а то я много проебываюсь . мы все еще один мозг , что бы не произошло . в новом году желаю больше классных шуток , ловушек и ну зашипперим наконец оксигнойный в конце 2018 и драрри в начале мы ж такие актуральные ( РРРРРРРРРРРР ) < 3
5969	@user А моим , одному 7 ( ! ! ! ) , другому 45 .
4292	Лежу и общаюсь с девкой из соседней квартиры Коротко об моих стенах в доме
4130	@user Спросите у трусливой ваты которые минджуются уже четвёртый год . В Украине им сраки всем порвут .
5945	Жилье , в котором нельзя жить . Что мы строим ? ! http
6031	Сегодня привезли новую кровать . . . иии я уже час не могу уснуть ! Я УЖЕ 3 РАЗА ЧУТЬ НЕ УПАЛА С ЭТОЙ ЕБУЧЕЙ КРОВАТИ ! ДА ОНА БЛИН ТОЧНО ДЛЯ ЛЮДЕЙ ? Она скорее для ребенка . . . черт . . . верните мне мою огромную скрипучую кроваааать ! 😒 😭 😭 😭 http
6107	Какие новинки ждать от Apple в 2018 году ? : Уходящий год был одним из самых продуктивных для Apple . Именно в этом году компания представила . . .
5871	Всегда один день в тви , почему бы и не дать людям мой номер ? И сама тоже хочу написать кому - то , но пока стремаюсь + 14168562896 Whatsapp , Viber # смствиттерскому
6187	Болезнь Табакова могла быть вызвана ошибкой стоматологов Новости Известия 30 . 12 . 2017 http
4121	@user С Новым годом , Ира ! Сам не понимаю , как так вышло
5926	Роботы НАСА будет исследовать Титан или исследование кометы http http
5173	* * * * * / / До чего жестокий род людской , / Коль не знаешь ты иного языка . / Ведь готовы вас сожрать со всею . . http
4156	@user у тебя очень классный нос , смотрится интересно . красавица одним словом
5547	Сука обычно не влезает косплей а сейчас не влезают подарки блядь что делать http
4483	@user Сколько можете стоять акк , с 4 , 5 followers ?
5773	На самом деле за последнюю неделю столько навалилось . . .
5236	В ВЕНЫ СВОИ ЕБУЧИЕ СОЛЬ СЫПЬТЕ , А НЕ НА ДОРОГИ УПАСТЬ БЛЕАТЬ БОЯТСЯ , ВЫ В ТАНЦАХ НАХУЙ . СИЛЬНЫЙ НЕ ТОТ КТО НЕ ПАДАЕТ , А ТОТ КТО ВСТАЁТ © ДЖЕЙСАН СТЭТХАМ КРОСАМ ПИЗДА ИМИ МОЖНО ТЕПЕРЬ ЕДУ СОЛИТЬ
6097	мне будет с тобою сладко мне будет с тобою ништяк
4521	лан , убойная комбинация реальная любовь + отпуск по обмену + какао и имбирное печенье + свет гирлянд сделали свое дело 🎄 😍
4608	Люди , которым я доверяла , стали такими , что противно даже . Вот поэтому я сократила свой круг общения до минимума .
6300	@user Ну так скажи как было все по твоему . Условный Кремль приказал нашему ютубу убрать видео ? Или хакеры какие ? И для чего и на что рассчитывали ? Может если ты это проговоришь , тебе это тоже покажется глупостью . Проще и даже логичней это тупо пиар Алексея , хайп так сказать . Так вижу
4873	@user Не забывай его в следующий раз , а то Дедушка - Намджун - Мороз не подарит тебе свою улыбку в следующем году http
5878	Послезавтра уже # 2018год , а я всё ещё не знаю кем быть .
5989	Бабушка : Ксюш , а ты чего салат не ешь ? Мама : А она любит салат из овощей Я : Ксюша , ты что , каннибал ? 🙀 Мама : Почему ? Я : Ну салат из овощей ест Мама : . . . .
5448	@user А ВВП с таким успехом ознакомлен ? ?
5295	Потрясающе хуевый год был , всем спасибо , я спать
4178	кто создал их , тот заслуживает место в раю без очереди http
5061	Тем не менее я все же допускаю , что в специализированных картотеках какого то государственного белорусского ведомства могла оседать некая информация собираемая на меня по приказу брильяшки ,
4372	США и ЕС считают Россию стороной конфликта из - за поддержки ею Донбасса . Сами же открыто поддерживают Украину . Может нам стоит хотя бы обсудить законопроект о признании их стороной конфликта ? Чтобы поняли , что не так и далеко от них эта война .
4135	@user Я просто переживаю за технику безопасности наших аттракционов , не очень хочется улететь к речке или оказаться где - то под маком . )
5852	Маха стримила в каком - то китайском приложении , рубит бабки большие хдд Наша транса была в топе и смотрело более 700 китайцев хд офигеть , крч
6576	Twitter Я оценил городскую новинку «Услуги военкомата можно получить во всех центрах госуслуг» в проекте «Активный гражд . . . http
6106	Забыл , кстати , рассказать про свой сон сегодняшний . Снилось , что Сидоджи и Рамирес - это два обычных школьника - ботаника , пришли ко мне и умоляли сделать им несколько концертов , иначе они завяжут с рэпом . А я только охуевал от того , что им лет 15 - 16 было 😂
6419	@user ТЫ ТОЖЕ ЕЙ
4691	@user Если ты не в курсе , то в Иране была развитая демократия , пока власть не захватили религиозные фанатики
5125	@user оне ищо хуже . .
4289	и бог заплачет над моею книжкой не слова , а судороги , слипшиеся комом и побежит по небу с моими стихами под мышкой и будет , задыхаясь , читать их своим знакомым
4757	@user уоу , чё такое ?
5626	я так устала пиздеть самой себе , что просто затыкаюсь и признаю свой проеб окончательно . молодец , а теперь вылези , чтобы людям жизнь не портить собой
4942	Чувак , который вёл телеграм - канал буря и натиск , вернись , ты был самым интересным .
6341	@user Нет , потому что за такие слова нужно отвечать : http
6307	Этот год был очень интересный и по - своему яркий ! Я безумно счастлива быть рядом с теми , кто причастен к этим эмоциям ! Огромное спасибо хочу выразить нашему @user за его вклад , за терпение и упорство ! Никитка , мы тебя любим и будем плясать в новом году еще круче !
5770	С моим презентом . Всем очень понравился ) ) ) Это чашка - хамелеон , изображение проявляется только при кипятке в ней # ТайныйСантаОтБога http
4635	@user почему видя такого рода твитты и читая их , я начинаю реветь ?
5095	Кто за атаку тому хуй в сразу , а кому за пизду красную звезду
5765	Делюсь своим новодним настроением с моей лучшей подружечкой 🎅 ❤ http
4172	кошелек нашла карты на месте 250 евро спиздили ммм у кого - то праздник будет на уровне
6008	Фими Ну это просто моя любовь , лучик света , поддержка , уют , улыбка в 2017 году Я очень рада , что голосование на билборд свело нас Спасибо тебе за все , что ты сделала для меня Спасибо за всю ту поддержку , за все те тёплые слова , которые не давали мне отпустить руки Я люблю тебя ❤️
5097	Такому рассказчику-хрен за щеку
6481	Ургант схлестнулся в битве плохих шуток с Дорном . Телеведущий Иван Ургант и певец Иван Дорн приняли участие в проекте «Лига плохих шуток» . Ролик опубликован на YouTube - канале «Чикен Карри . . . . Подробнее на http http
5937	главное вовремя вставить это не бесплатно ! у меня будут деньги , кто бы мог подумать
6059	Будучи Президентом России , Путин признался Народам России , что борьба с Коррупцией и унизительным масштабом бедности в России , организованной им , проводится без всякой надежды на Успех . http . . . http
5521	@user напьёмся шампанского и будем плакать в эмо - углу
4925	ЖИЗААА ( хотя я бы по любому не кинула , потому что я просто не люблю свое литсо ) http
5956	я же был типа под кайфом почти все дни что мы были знакомы
5503	В мире много хороших людей , если ты не можешь найти такого , будь одним из них
4863	В жизни потраченой в пустую гораздо больше смысла , чем в той , в которою много вложили .
5830	Иммиграция без запаса денежных средств и моральной подготовки – достаточно рискованный шаг , особенно если в семье есть дети школьного возраста , для которых смена круга общения и трудности с изучением нового языка могут стать серьезным стрессом . http
5490	@user Нашла фф , в котором сюжет Титаника только за Розу и Джека взяты Стони Я , как дура , рыдала в 4 утра
5709	Эта любтооофт , им надо было ещё ближе стать , а может быть и развернуться друг к другу http
5614	Ты права : с годами я мрачнею , / Нет у нас того , что раньше было . / Раньше я с тобой делился всею / Радостью , . . http
5018	@user да , у всех есть парни , а у меня нет , я такая одинокая , несчастная , всеми обиженная 😭 😭 😭 😭 😭
5885	Прощай , 2017 . Я люблю тебя . 💋
4629	@user едим и смеёмся
4580	@user Мне кажется что , если она даже поженятся , мы все равно будем верить в артон
5379	@user Мы едим для собственного удовольствия , одеваемся — для удовольствия других
5976	я стала финансово-независимой , да , я покупаю себе вещи , которые не могла позволить , я будто раскрыла крылья и стала лететь свободно
5682	ровесницы замуж выходят , детей рожают , а я до сих пор не могу понять как им хватает смелости создавать новую ячейку общества в таком возрасте , когда ты ещё сам ребёнок
4726	Это замечательное стихотворение написал Щепеткин Даниил ( 6 лет ) . Всех с Новым годом ! Дружба , елка , хоровод . Здравствуй , здравствуй , Новый год ! Горки , санки и коньки , Во дворе – снеговики , Сто снежинок за окном : Новый год , входи в мой дом ! http
6334	@user Они с середины нулевых и не расколдовывались ни разу .
4688	@user Если оне имеются
5307	НУ ШО ПОГНАЛИ УЧИТСЯ ПОДСТРАИВАТЬ СВОЁ УБИЙСТВО http
5641	если погода будет такая как сейчас , то и гулять точно не будет желания
5761	Всех с наступающии годом собаки ! Желаю , чтобы никто из вас не стал сукой 😘
5832	@user А в горле сопят комья воспоминаний . . . .
6010	@user у него алкогедон или алкогедец , так что не обессудь
5231	Рождественская серия гриффинов и вот тебе и новогоднее настроение
4909	Избраннье произведения в двух томах . Том 2 - К . Маркс , Ф . Энгельс http
4426	( если три месяца стабильно брать заказы + подрабатывать съемкой тестов , то мне хватит ) ( меньше ныть больше мочь в продуктивность )
6305	а у меня душа воина , и пускай я в поле одна . пока моя правда жива , я двигаюсь к цели , мама .
6317	Подходишь к такому этапу . . . . И постепенно подходишь к такому жизненному этапу , когда не хочется никаких . . . http
6554	►Марсоход НАСА сфотографировал на Марсе останки здания ! : http на
4563	и да познают , что Ты , Которого одного имя Господь , Всевышний над всею землею . http
6151	Когда знаешь девочку , которую , сокращая , можно называть Аня Шип .
6025	Пока все радуются победе Уливанова , я снова отдаю своё сердце Гаффаровой . # танцынатнт
6179	Да и к тому же , почему бы не объяснить мне , где мой косяк , а не начинать выливать на меня кучу грязи , обвиняя во все смертных грехах ? !
4343	@user Лида Там нет Старбакса Его вообще на нашем острове нет 😭 😭 😭
5030	Ну нахуй Какого хрена это вообще было в моей ленте блядь Пиздец http
5460	27 . вообще очень часто повторяется сюжет с колодцами : жена - это первая женщина у колодца , которая предложит напоить верблюдов и пригласит в дом ( обычно избранная , а это знак избранничества )
5862	@user Чувак , если для тебя перечисленные тобой ушлепки это достойные люди , то ты просто дегенерат . Ты конченный долбоеб не способный отличить хуй во рту от чупа-чупса . Смирись с тем что ты полнейшее дно , и не пиши мне больше ничего . Ты просто тупое насекомое .
4905	Ура ! Мной завершено задание Творческая площадка в игре Big Business HD для iPad ! # ipad # gameinsight # ipadgames
5644	@user Ну тогда . . . 💋 С Днем Рождения , чувак . Ты родилась в самый лучший день , даже в самый шикарный 😘 . Все самого наилучшего тебе , пусть у тебя будет все , что ты пожелаешь ) ) ) Что бы у тебя было незабываемое др и нг Живи и наслаждайся жизнью , пусть удача улыбнется тебе 😘 💞 💟 💝
4987	Мокрые ладони , я у края крыши , Небо где - то выше , оно не для меня . Я дышу тобою , просто ты не знаешь Тихо засыпаешь на пороге дня .
5949	Я одна не вижу той тонкой грани между гуманитарием и тупостью ?
4269	Милых актрисок не смущает то , что они с удовольствием играют шлюх , проституток , а вот по коленке погладить , не моги . . . После 50 . все дамы святые
5317	Ум служит нам порою лишь для того , чтобы смело делать глупости . ( Франсуа де Ларошфуко ) # followme
5698	Карлос Сайнс : Мне будет чему поучиться у Хюлькенберга # Формула1 http http
4654	14 февраля эта такая хуйня теперь у меня есть реальная причина его ненавидеть Спасибо , 2017 , я тебя сука запомнила ! ! ! !
6198	@user потому что мы будем вместе
4736	просто лежу и смотрю в одну точку
4305	Плюсы учиться в художественной школе Это то Что за 6 лет обучения У тебя появляется стооооооолько картин Которые ты потом можешь дарить всем кому надо и не надо годами
5444	Взаимно , Марина ! Будьте счастливы в Новом году ! http
5070	Вот водафон молодец http
6111	@user Это жестоко 😭 😭 😭 каааак они не успели он медленно умирал а никто его не мог спасти
5040	Я тут мандаринамы с соленым огурцом ем
5566	Люди , впервые приговоренные к уголовным срокам по статье 228 , теперь могут пройти реабилитацию и не сидеть в . . . http
4666	@user Невероятно согласен с тобой братишка / сестренка . Ебучие хайпожоры , которые лезут к нам
6035	Как я представляю нашу дружбу с @user и @user ( Это так смешно , но так честно ) http
5050	@user Тут вся фишка в свинине .
4200	# антистресс 😆 Нашему папе на работе подарили 😆 http
6253	Самое опасное преступление - это съесть всю еду , приготовленную на Новый год 30 - го декабря 😎 👌
5380	А кто тут у нас победил , господи , он такой ахеренный . * и если я кому - то проспойлерила , мне похуй . http
4261	никто не хочет ну и ладно мне и одной хорошо
4416	или типа ‘что на днях делать будете ? можем куда - нибудь сходить’ ДА СУКА НИКУДА МЫ НЕ СХОДИМ ПОТОМУ ЧТО ТЫ ПИЗДУН ЕБУЧИЙ ДРУЗЬЯ ТАК НЕ ПОСТУПАЮТ
5942	Земля настолько плоская , как и мой юмор ; )
5894	Исколоты все пальцы иглой , но улыбка до ушей . Кто вышивает - поймет )
4490	Когда ты стала такою модной ?
6054	Чтобы послать человека на хуй необязательно к нему плохо относиться . Человек может быть бесконечно родным , нo пошел он на хуй .
4234	Так , я не понял . Чтобы стать популярным в инстаграме нужно всего лишь задавать дурацкие риторические вопросы подписчикам ? И все ?
6411	С П А С И Б О [2] http
5675	@user когда ты приедешь , я приду к тебе и мы будем очень долго слушать максим , тату , серебро и звери отказ не принимается
4138	ТОП Средств от БОЛИ в ГОРЛЕ 🔝 / в нашем магазине mahabazar . ru / / Леденцы от кашля с имбирем и медом & q . . http
4681	Если погрустить , то это ко мне
4938	@user Ну моя вечная любовь ❤ 😂 Тут просто без слов , просто любовь ❤ Сильно 💕 😘
5781	@user Для тех кто тоже смотрел маму и выпал в осадочек ) А очевидно стало после упоминания Аронофски , религиозной тематики и кто понял , тот поймет )
6039	И в этой комнате огонь светом обнаженный . В облаке постель накрывает волны . Посмотри назад , за тобою дверь . Так будет лучше нам , поверь . . .
6532	Серьёзно , пытаться подружить и вразумить арми и эксо - л о дружбе и мире , равносильно тому , чтобы ловить воздух голыми руками
5397	Как понятьпочему человек грустит ? — хотела бы я сама это знать http
5122	@user я просто поделилась своим мнением , я не спорила , чего все меня так в штыки воспринимают ? О_О аж подгорело . я имею ввиду что люди тратят свое личное время , чтобы мы всегда могли видеть Бап , я просто подумала что это скорее компромисс и принимать только одну сторону не совсем норм
4096	Пересматриваю последнюю бриджет и думаю , как же жалко Дарси , когда он думал , что ребёнок не его . Мне даже за свою жизнь так не жаль
6243	Когда любовь уходит с сердца , В душе скребется пустота . Зачем любить и отдаваться , Понять пытался я всегда . Ведь я любил и ждал взаимность , Но не дождался ни чего . Ты наигралась мною снова , Повеселившись от души . . . Моя любовь была напрасной , Это была всего игра . . . http
4547	@user Да ту не только головастика не хватает 😂
6120	а потом вспоминает о том что он принес ему его любимое мороженое на что ямагучи начинает хохотать и после говорит что нааерное оно уже растаяло
4417	Не знаю , что происходит , но я вас тоже люблююю ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ ❤️ ❤ ️ ❤ ️ ❤️ ❤ ️ ❤ ️ ❤️ ❤ ️ ❤ ️ ❤ ️ ❤ ️ http
6355	@user Русофобия-придумали словцо.Нацизм это чистой воды . Уже проходили . Но вот удивительно им можно поливать грязью Русских , а ты не моги - 282 статья .
4665	@ someuser @user Спасибо ! Спасибо огромное за поздравление с нашим общим днём - днём рождения любимой Родины ! В Кремле было бы торжественное собрание и концерт творческих коллективов со всего огромного Союза . Мы смотрели бы и гордились.СССР жив , пока есть мы , советские.Спасибо , Родина , за всё !
5013	@user почему в таком качестве ?
4204	Вот я всегда стремлюсь к Вашему последнему предложению . Истина - я ищет согласия с Другим я . И только этим фактом , может получить полное удовлетворение . И совершенно не важно , какое я с Вами солидарно . Истина - это Ты . Любой , кто это читает .
4985	Уже и тут показывают корейцев ) качество плохое , но одного я хотя бы узнала ) оттето я к - попер ! 🤣 😂 бантаны ! ) http
4275	# ХозяйкамНаЗаметку ✨ Оригинально сложенные салфетки придают дополнительный шарм сервировке стола . Ими вы сможете . . . http
6422	@user * профайлам . . . слушай смотри какое внезапное можно сделать родство , это вам не простенький папка с другом у Дайшо х )
4262	@user Не знаю , я бы променял все 200 сортов нынешней , псевдоколбасы , на на те 10 , которы действительно были колбасой . Кто сегодня ест Докторскую ? Её нет . Только название . А Сервилат ? Я не говорю о сыро - вяленой колбасы . Хорошую колбасу и сегодня не купить ! В этом правда . Только эрзац , обман .
5716	Как Вася учился комбикорм для кроликов делать у ФермаКа на . . . http
4104	как это называется , когда не хочешь ехать всею душой в другой город домой потому , что в этом городе остался твой человек ?
5758	@user не кажется ли тебе , что дота прям на самом пике вымирания ? ММ это просто ад , игры ищутся по 20 минут на легенде ( на дивайне вообще не представляю ) , сервера лагают . .
4790	# МояСемьяП Наши последние большие покупки в 2017 😂 😂 😂 Прямо ваще на нас не похоже 😀 Last big . . . http
5510	Пожалуйста , будьте аккуратней завтра : http
4089	Сегодня исполнилось 95 лет со дня образования # СССР . Великое государство , результатами деятельности которого до сих пор пользуются многие народы и страны . Будет ли написана правдивая история этого государства ?
5132	реву из - за соплей и количества проёбанных мною шансов устроить свою лж . (
5393	@user Иду у Лопате .
6273	ну мы же ходить туда сюда будем так что надо надо выбрать удобную одежду а не красивую алоо
6268	Двое искателей приключений , вскрывшие замок , рисковали в любую секунду попасться за своё деяние . http
4899	Одну подругу вычислила , потому что я ей с одной симки звоню , а она мне на другую Шерлок , че
5200	я готов процитировать всею песню
6577	День памяти великомученницы Екатерины ( 305 - 313 ) и с нею мц . Августы , мчч . Порфирия Стратилата и 200 воинов ( 305 - 313 ) . http
5300	@user Я своей подарила сковородки P . S . чтобы она потом меня ими отпиздила
4761	Я не понимаю прикола . Работа отправлена на конкурс . Просмотры капают с одной ссылки . Лайки на ФБ тоже . Но в голосовании ничего не меняется . Что не так с этими людьми ?
5213	Просто добрый , хороший , влюбленный человек , которому жестоко разбили сердце 💔 😭 http
5936	Зачем меня ты , старый друг , не понимаешь ? Не понимаешь ты меня , мой старый друг . Давай - ка , тац - тац - тац , похулиганим , похулиганим мы с тобою , старый друг http
5955	@user Вот везет блондинкам : с могут спокойно красить волосы в любой цвет без химии
4937	Мне понравилось видео Вулкан игровые автоматы играть онлайн на деньги для
5465	Чем меньше у тебя денег на карте , тем вкуснее еда которую ты ешь
6322	Не говорите мне , что ему 24 , он пятилетний пупсичек . # got7 - # mark http
5561	Я вжался в кресло , а моя душа лохматым псом , на задних лапах стоя , рвалась назад и не могла дышать нахлынувшей внезапно пусто - тою . С . Ивкин
5873	Я так хочу встретить Новый Год с моими кооошками 🙀
5148	18 . оттуда можно вызывать людей . и это даже не спиритизм , потому что приходит всё - таки не душа . Саул идёт к ведьме , чтобы позвать своего наставника и лучшего друга Самуила , потому что Бог отвернулся от него - и Саулу нужен совет .
4173	@user Я не кидала , я ж тебе сказала про свои планы (
4593	Чью бы сторону в споре вы ни выбрали , рядом с вами всегда окажутся люди , с которыми вам не хотелось бы быть ни на чьей стороне
5645	фоточки с кидон стали моими фэйворит на всем белом свете
6454	Новый пост : Россия отказалась впустить сенаторку США , которая поддерживает санкции http
4513	И тогда , она совсем внезапно изменилась . Она стала совершенно другим человеком , с новым мышлением , с новыми взглядами . Девушку , которая когда - то переживала обо всём и всех , больше ничего не волнует . ( с ) Девушка в поезде
4447	# додо пицца Сочи . Тепло , уютно и красиво . Птица из лего весела ; ) — ест кофе & торт в Додо Пицца Сочи . Доставка . . . http
5484	@user В поликлинике объявление : ЭЛЕКТРОННАЯ запись к такому - то врачу , осуществляется по таким - то дням , в такое - то время ! Электронная Карл запись ! Электронная ! 😡
5114	@user кто это ?
5024	Может быть сееееегодня , у меня полуууучится уделить себе время
5589	Cобаки породы чихуахуа являются одними из самых долгоживущих - многие особи доживают до 18 лет . . . . http
6230	ХАХА вот ведь умора , да ? ? А У НЕЕ ЕСТЬ КОЛЛЕКЦИЯ И ОНА НАМ ЕЕ ПОКАЖЕТ ТОЧНЕЕ НАШИМ ВНУТРЕННОСТЯМ http
6024	украинцы много едят - маркс рева http
5998	ненавижу людей ноющих что 2017 САМЫЙ ЛУЧШИЙ / ХУДШИЙ ГОД ТАКОГО НИКОГДА НЕ БУДЕТ сука будет ещё пизже и ещё дерьмовее прекрати ныть чмо тупое
4142	Если бы душа действительно существовала , то она была бы № 1 в списке переносчиков венерических заболеваний . В прочем и других православных инфекций тоже . Но по факту переносит только одну .
5775	@user Те кто звал Россию , те нарушили законы Украины . Даже формально вы не правы , Янукович бежал , остался парламент , он основная ветвь власти , а не президент . Затем были выборы , хуйло кстати согласилось с их результатами .
4558	Нетфликс : делает планшечку пропустить интро , когда начинается интро и отсчёт на титрах до следующей серии . . . секунд ( или даёт выбрать посмотреть титры ) . Почему наши до этого не додумались ? Это так удобно .
4759	Сорян , пора бы уже привыкнуть к моему черному юмору 💁 🏻
5151	всегда смеялась над бабами , которые начинали истерить на парней из - за лайков к другим девушкам , больше не смеюсь
5973	Тащемта это где - то даже забавно : лежу я такой в теплой постельке , жопку одеялом накрываю , а меня в это время накрывают флэшбэки с Нирнаэт , потому что вот эта гибель брата в бою в чертовом болоте - это запрещенный прием . _ _ Гребаные стрелы Меня ж щас выыынесеееет
4333	будьте здоровы в Новом Году ! http
5500	С нашими правоохранительными органами можно сказать , что взрыв в Пятерочке это испытание петарды , фейрверк , НО не теракт
6351	я правда хочу , чтобы для каждого из моих знакомых у меня было милое прозвище . и я действительно могу придумать но проблема в том , что большинство моих знакомых не тянут ни на что милое . максимум—чмошник или пидорас эх
5604	@user Ээ ты шо на котика гонишь . Я уверена что он не виноват 😁 хотя у меня самой такая же долбокошка
4617	Да кто я такая , что б быть смыслом чьей то жизни ?
6328	Народ ! 🎇 Есть желающие смотаться со мной в центр завтра днем ? ? )
6291	парень на гидроскутере держит за руку парня на пэнниборде и тащит его за собою . прям imagine your OTP
5274	С 2018 год WhatsApp пропадет со старых моделей iPhone http
5635	@user Поздравляю , зайчик 😍 😍 Ты отличный и очень интересный твиттерский 😍 😍 Продолжай и дальше радовать нас своими твитами ! Ты замечательная 💜 💖 Веселого тебе завтро праздника ! Пусть в новом году у тебя всё будет отлично и твоя твиттерская семья ростёт с бешеной скоростью 💜 Люблю тебя 💋 http
6227	отрицаю идею работать до усрачки на работе , кот.ненавидишь , чтобы покупать вещи , кот . не нужны . но почему тогда логичной кажется идея убить спину на работе , кот . любишь , но продолжать работать , чтобы заработать на смартстул , кот . нужен чтобы мочь на нём продолжать работать 🤷 🏻 ‍ ♀ ️
5383	Так вот иду никого не трогаю и ко мне бабушкина подруга на встречу идёт и спрашивает куда идёшь ? Гулять так поздно ? ? ? » - Ну да , до моста схожу ( к слову он вери далеко от дома ) - одна ? ? - да , друга встречу и пойдём уже с ним - аа ну понятно Чо такое ?
6467	@user Это те , кто сейчас подсовывает . А те - где они ?
5128	блять судя по вашим твитам вы тут до меня про мохру и знать не знали . быть не может . кого я тут ещё затащил в это говно ?
6203	Чем ты старше , тем пизда становится объемнее . Вот ты сейчас в 11 классе : выпились сейчас , зачем терпеть ? Дальше будет только хуже .
4973	Уже надоело говорить и слышать , что в новом году все будет по - другому . . Да никогда не будет по - другому , если ты не приложишь к этому достаточное количество усилий
4332	Дорогие друзья ! Вся команда компании DATIS поздравляет Вас с Новым годом и Рождеством ❄ 🎄 / Вес . . http
6129	@user Вот , ты не знаешь всей ситуации и уже что - то лучшее предлагаешь С таким же успехом гораздо безопаснее просто положить их на долгосрочный депозит
4477	@user Да уж . Совсем какую - то неразборчивую хрень написал . Может , это какая - то очень тонкая хрень ? Надо следить за лайками и вызывать скорую тем , кто лайкнул . . . А может и просто подбухивает уже ) )
5372	Пять часов вечера Ел я последний раз вчера в три А с кровати за сегодня все ещё не поднимался .
4551	@user вообще , нет . но видимо ему закон не писан
6548	Какой же дурак создал из России эту Украину себе врага соседа . http
5915	сразу скажу , что предыдущий пост никак со мной не связан , просто по пути домой прошерстила пару сайтов с отзывами . и это какой - то лютый трэш . нельзя же быть такими гадкими ( (
4695	Скажите пожалуйста этой прекрасной девушке @user что подарок в красивой коробочке или в подарочном пакетике выглядет круче . НЕЖЕЛИ ПРОСТО ТАК .
6271	нам тут такоое представление устроил бухой Артём , притащив с собою плюшевого медведя . - откуда ты его нашел ? - не знаю , спиздил где - то , теперь он мой , мооой мишка , это мой братаан , счастье моё , не отдам его никому . как тебя зовут ? молчишь , сука . ну молчи это надо было видеть , бл
6144	@user оператор G2 говорила про то , что на русском стриме показывают трансляцию которою ведут G2
5667	будьте с теми , кто всегда спросит , как прошёл ваш день
6119	@user Кто - то из них может и устраивал . Ты ведь понимаешь , что таких меньшинство
