ID	Labels	Explanation
1000	[0, 0, 0, 1, 0, 0]	"The emotion expressed in the tweet is negative, specifically pointing to an insult or derogatory sentiment. The key emotional term underpinning this is ""imbécil,"" which directly translates to ""idiot"" or ""foolish"" in English, and it's used to demean or belittle the person mentioned, Cecilia."
1289	[1, 0, 0, 1, 1, 1, 0, 0]	"The tweet has a tone of amusement or mockery, suggested by the use of ""Jajajaj,"" which is a Spanish equivalent of ""Hahaha,"" indicating laughter. The phrase ""Pero qué poca vergüenza"" translates to ""But what little shame,"" which typically conveys a feeling of amusement or disbelief at someone's shamelessness or audacity. Overall, it appears the tweeter finds humor or disbelief in the situation."
469	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet expresses frustration and anger regarding the behavior of people in the State of Mexico (EdoMex) not respecting health guidelines like social distancing and mask wearing. The use of profanity and the comparison to strict measures elsewhere amplify the emotional intensity.
1026	[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]	"The tweet expresses frustration and annoyance regarding the situation of not being able to eat and seeing others post pictures of food. The use of the phrase ""que pedazos de hijos de puta"" strongly elevates the intensity of the frustration and anger."
136	[0, 0, 1, 1, 0, 0, 0, 0]	"The tweet expresses a negative sentiment by describing something as a ""cheap copy"" of an excellent program, indicating disappointment or discontent. The phrase ""copia barata"" emphasizes a sense of inferior quality and dissatisfaction, suggesting that the author feels let down by how something that could have been great is instead a mere imitation."
560	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"The provided tweet expresses happiness and nostalgia. The use of ""Felices los 4"" (a song title which translates to 'Happy all 4 of us'), along with a winking smiley and ""jajaja"" (which is akin to 'haha'), indicates a joyful tone, suggesting fond memories and happiness. The phrase ""esa risa se extraña"" means ""that laugh is missed,"" which introduces an element of nostalgia, showing the tweeter misses someone's laughter. Overall, the emotion conveyed is a mix of happiness and longing due to missing someone."
519	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"The primary emotion conveyed in the tweet is enthusiasm or excitement. This can be deduced from the usage of multiple heart-eyes emojis ('😍'), which are typically used to express love, joy, or admiration, especially in the context of excitement towards an event. The phrase ""quiero ir a ver"" (I want to go see) also denotes a keen interest and anticipation towards seeing the performance mentioned (#AirbagMegacustico). Therefore, the emotional words in this tweet that align with enthusiasm or excitement are ""quiero"" and ""😍""."
1055	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	The tweet expresses disgust and anger towards the government's failure to control serious issues like insecurity and drug trafficking, while emphasizing their efficacy in controlling and imprisoning those who gather. This indicates the user's deep frustration and contempt for what they perceive as misplaced priorities by the government. The language used clearly communicates these negative emotions.
542	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet exhibits a sense of joy and encouragement as it revolves around rallying support and unifying a group, likely for a cause or celebration related to ""Nagore."" The usage of exclamatory marks and a joyful emoticon ("":)"") amplifies the sense of excitement and positivity. The key words indicating this emotion include ""Felicidades"" (congratulations in Spanish), which directly expresses celebration and acknowledgment, thus underscoring the joyful tone."
402	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]	"The tweet shows appreciation and admiration for someone's edit, indicating positive emotions. The expression ""hermosisimo"" which means ""very beautiful"" in English, coupled with the emojis used (👌 🔥), emphasizes a strong admiration or praise. The emojis specifically – the okay hand sign and the fire – typically convey approval, excellence, or that something is impressive. Therefore, the emotion detected here is admiration."
60	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion displayed in the tweet is sarcasm, which is a form of irony where the user pretends to praise something in a way that actually implies criticism. This is evident by the exaggerated praise about common knowledge, i.e., bees knowing how to fly, which is used to mock the investigative work referred to as if it were a groundbreaking discovery. The phrase 'descubrieron el agua tibia' further exemplifies sarcasm as it is a Spanish idiom similar to 'discovered hot water' in English, used to describe stating the obvious as if it were a new finding. The words indicating sarcasm based mainly on their context of use and exaggerated statement include ""claro que si,"" ""tremendo trabajo investigativo,"" and ""descubrieron el agua tibia."""
525	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	"The emotion conveyed in the tweet appears to be a sense of conflict or temptation mixed with a hint of regret. The person struggles with the desire to play a game (""Valorant"") which is tempting them, as opposed to getting sleep which they recognize as better for their well-being. Additionally, there is an expression of regret over past experiences with another game (""BO4""), which they no longer enjoy due to similar behavior. The emotional words in this tweet are: seducirme, necesitas, jugar, vicio, perderle, gusto."
858	[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]	The tweet expresses a sentiment of hope and a positive outlook, suggesting that things are not entirely lost. The person mentions knowing someone (apparently a child), who chooses to be in a place (likely cold) with them, despite having more entertaining options like the cinema or a fair. This choice extends a sense of companionship and shared moments, which conveys warmth and positivity about the situation and relationships. The emotional depth of the tweet can be attributed to phrases indicating choice despite discomfort and commitment. The noteworthy emotional words here are 'creo', 'no todo está perdido', 'ha elegido', and 'conmigo'.
250	[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a feeling of panic and uncertainty regarding the acceptance of a drawing. The user hopes that the drawing will be accepted but communicates a strong emotional discomfort typically associated with anxiety. The emotional tone is primarily negative due to the use of ""panico"" (panic) and ""espero"" (hope) which in this context suggests worry or concern, rather than a positive anticipation."
540	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"The tweet expresses a sense of frustration or dissatisfaction due to a comparison between a desirable situation (being at the beach) and the current less desirable one (being in bed). The emotional tone can be identified as longing or lamenting, with a touch of frustration for not being able to enjoy a preferred activity. 

The primary words in the tweet that convey this emotion are ""Debería"" (should), highlighting a missed or desired possibility, and ""no"" indicating negation or absence of the preferred scenario."
32	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]	"The tweet expresses a humorous and light-hearted tone as the user talks about being very talkative (""HABLONA"") and jokingly states that nobody can make them shut up, highlighted by the laughing emojis. This indicates a mood of amusement or playfulness."
201	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet appears to be positive, expressing approval or satisfaction. The tweet praises an initiative aimed at protecting wildlife, specifically mentioning that two species have their habitat in a particular region. The use of ""Muy buena iniciativa"" (""very good initiative"") highlights a positive sentiment regarding the effort to preserve fauna. Therefore, the emotional words linked to the detected sentiment are ""buena"" and ""proteger""."
893	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]	"The tweet expresses a sense of relief and empowerment, stemming from the departure of toxic people from the speaker's life. The use of ""suerte"" indicates a feeling of fortune or luck associated with this change, while ""💪"" (the flexed biceps emoji) reinforces a sense of strength or personal empowerment. This generally conveys a positive emotional sentiment as the person feels liberated and stronger without the negative influences of toxic relationships."
50	[1, 0, 0, 0, 0, 0]	"The tweet expresses a positive emotion, specifically admiration or pride, most likely from a parent about their daughter named Viviana. ""Hermosa"" translates to ""beautiful"" in English, indicating a strong positive emotion about the appearance or general essence of the daughter."
145	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	The tweet expresses a feeling of stress caused by the desire to remain silent in order not to hurt others. The emotional tone here is predominantly negative, reflecting stress and a suppressed desire to speak which results in distress or discomfort.
46	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	"The tweet exhibits a tone of skepticism or sarcasm regarding how Bayern accumulates Bundesligas. The emoji used (🙄) is key in understanding the emotion, as it typically represents annoyance or disbelief. The phrase “Lo dices como si” (You say it as if) suggests a disbelief or challenge to the statement being responded to. Hence, the primary emotion detected is skepticism. 

Key words linked to this emotion in this tweet are ""como si"" and the emoji ""🙄"". The Spanish phrase ""como si"" translates to ""as if,"" which is commonly used to express doubt or skepticism about something stated."
403	[1, 0, 0, 1, 1, 0, 0, 0]	"The tweet expresses a mixture of nostalgia and joy, plus a sense of hopeful desire that memories preserved on Snapchat remain forever. The laughing emoji ""😂"" indicates humor or joy, and the praying hands emoji ""🙏"" suggests a hopeful or grateful tone. The phrase ""nunca mueran"" (never die) adds a dramatic flair, underscoring the value or emotional importance of these memories. The emotional words here are ""Recuerdos"" (memories), ""nunca"" (never), and ""mueran"" (die)."
536	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The tweet expresses a strong sense of criticism and disapproval towards government social programs described as charity-like and as distributing money like alms, which the user considers undignified. The tweet also criticizes the budget allocation, suggesting it unfairly targets public universities, science, and research. The overall emotion conveyed is indignation and disapproval.
824	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion conveyed in the tweet appears to be one of relief or contentment. The user is imagining a Christmas with social distancing measures and responds positively (indicated by the word ""sonreí"" which means ""I smiled""). The smiling suggests that the user finds the idea pleasant or reassuring. This may imply that the user prefers smaller, quieter holidays or perhaps feels safer with the idea of social distancing during a significant holiday like Christmas amid health concerns. 

The emotional word linked with this sentiment in the tweet is ""sonreí"" (smiled)."
1191	[1, 0, 0, 0, 0, 0, 0, 1]	"The tweet expresses a strong negative emotion, primarily frustration or dislike towards a specific subject matter, which is economics. The use of repetition in ""Detesto detesto"" emphasizes a deep sense of aversion or hatred. The colloquial term ""ojete,"" which is a vulgar way to express discontentment, enhances the negative tone of the tweet, showing deep dissatisfaction or annoyance."
539	[0, 1, 1, 1, 0, 1, 0]	"The tweet ""@user Cala a boca , MARGINAL http"" carries a tone of aggressive or confrontational language. The phrase ""Cala a boca"" translates to ""shut up"" in English, which is typically used in a rude or aggressive manner. Additionally, the word ""MARGINAL"" can be interpreted as an insult, further suggesting a negative and harsh emotional context."
1217	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The emotion detected in this tweet is positivity or admiration, likely towards a music video (MV) and a song by the artists mentioned (Sehun, Chanyoel, EXO SC). The presence of a heart emoji further reinforces a positive sentiment towards the content being referenced. The hashtags and mentions are used to tag and appreciate the artists involved, supporting the overall positive theme of the tweet.
656	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	The sentiment expressed in the tweet appears to be one of reconciliation and apology. The user acknowledges a possible misunderstanding and suggests meeting for lunch as a way to make amends, ending the message with an embrace and an apology. Therefore, the predominant emotion in the tweet is regretful and conciliatory.
1324	[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]	"The tweet expresses strong positive emotions, particularly gratitude and triumph. The word ""GRACIAS"" signifies thanks, reflecting gratitude. The phrase ""más cerca de la 15"" likely alludes to being close to achieving a 15th title or goal, underscoring a sense of anticipation and excitement. Additionally, the emphatic ""BARCELONA CAMPEÓN"" declares a belief or assertion of victory, expressing confidence and celebration. The words chosen to reflect these emotions are ""GRACIAS,"" ""más cerca de la 15,"" and ""BARCELONA CAMPEÓN."""
1125	[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]	"The tweet expresses a negative emotion directed towards a person, particularly showing annoyance or displeasure. The key words in the tweet suggesting this sentiment are ""loco,"" ""pesado,"" and ""envidioso,"" which translate to ""crazy,"" ""annoying,"" and ""envious,"" respectively. These words indicate a disapproval or negative critique of someone's behavior or attitude, possibly due to jealousy of another's success."
565	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion conveyed in the tweet expresses a sense of exhaustion and anticipation mixed with a hint of struggle or pain. The phrase ""agotadora semana"" (exhausting week) communicates feelings of tiredness and weariness. The mention of ""dolores que nos quedan"" (pains that remain) suggests enduring discomfort or emotional pain. Furthermore, ""El viernes reventamos"" translates to ""this Friday we will explode,"" which adds a sense of forthcoming release or culmination, possibly of tension or excitement. Overall, the tweet portrays a taxing week with ongoing challenges but also hints at a conclusive event or outcome that might bring relief or change."
813	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet appears to be disgust, especially due to the use of the word ""asqueroso"" which translates to ""disgusting"" in English. This term is strongly negative and indicates a deep disdain or revulsion towards the former government officials of the ""Partido Patriota"". The rest of the tweet sets a context of general contempt without citing further emotional language directly. But the key emotional word here clearly indicates disgust."
947	[0, 0, 1, 0, 1]	"The tweet contains an expression that might be interpreted as derogatory or dismissive. The phrase ""Tipico comentario de pendejo"" translates to ""Typical dumbass comment"" in English. The use of the word ""pendejo,"" which is a pejorative term in Spanish, indicates that the tweet carries a tone of irritation or disdain towards someone else's comment. This kind of dismissive sentiment primarily falls under the emotion of anger or annoyance."
690	[0, 1, 1, 1, 1]	The tweet shows signs of annoyance or exasperation. The elongated 'saaaaaaal' suggests heightened emotion, indicative of exasperation or irritation. Contextually, 'ya de miii' translates to 'get out of me', which further underscores the sentiment of wanting someone or something to leave or stop bothering the speaker. The emotion detected is annoyance.
137	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a feeling of frustration or annoyance about how people engage in debates by responding with negative reactions. The word ""fastidia"" conveys the primary emotion of annoyance."
1168	[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	"The tweet has a negative undertone, primarily conveying a derogative sentiment based on labeling or stereotyping someone. The words ""trolo"" and ""liberal"" are significant as they evoke a sense of judgment or criticism about someone's ideology or identity. ""Trolo"" is a pejorative term in Spanish, often used offensively to refer to homosexual individuals. The word ""liberal"" here, conjoined with a pejorative term, contributes to the negative sentiment as it seems to criticize or stereotype a political or social inclination."
115	[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]	"The provided tweet expresses frustration and a sense of rejection. The user is questioning why they are always attracted to people who do not reciprocate their interest, which can lead to feelings of unrequited attention and emotional distress. The words ""NO ME DA BOLA"" literally translate to ""does not pay attention to me"" in English, specifically highlighting the core of the user's frustration and feelings of being ignored."
945	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The provided tweet expresses fear or anxiety, primarily due to concern about their cell phone dying because of overuse during quarantine. The emotional tone of ""miedo"" (fear) relates specifically to the anticipated consequence of constant usage of the phone."
936	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet displays a mix of emotions, primarily curiosity and slight embarrassment. The tone appears slightly amused and uncertain about how to respond to a direct and personal question regarding sexual preferences and fantasies, prompted by a cultural reference to ""50 Sombras de Grey"" (Fifty Shades of Grey), a book known for exploring themes around unconventional sexual practices. The phrase ""¿Cómo le explico?"" indicates a sense of awkwardness or embarrassment about explaining or discussing such subjects openly."
412	[0, 1, 1, 0, 1]	"The emotion conveyed in the provided tweet is fatigue or exhaustion. The tweet translates to ""I can't stand the sleepless nights anymore,"" indicating a sense of tiredness or weariness from lack of sleep. The key emotional words in the tweet that reflect this feeling are ""no aguanto"" and ""desveladas."""
0	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"The emotion conveyed in the tweet is anticipation. The user expresses excitement and eagerness to see the new designs in the next generation of gaming consoles and characters. This is indicated by phrases like ""Estoy deseando ver cómo serán los diseños de la próxima generación,"" which translates to ""I am looking forward to seeing what the designs of the next generation will be like."" The anticipation is centered around the expectations of improvements and changes in design, driven by increased power in new consoles."
458	[0, 0, 1, 0, 0, 0, 0, 1]	"The tweet expresses a mild sense of frustration or confusion. The phrase ""De verdad que a veces no entiendo"" translates to ""Honestly, sometimes I don't understand,"" which suggests the person is feeling perplexed or baffled by something. It does not convey a strong emotion but indicates a sense of not being able to grasp or comprehend a situation."
678	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"The tweet displays a tone of frustration and a strong sense of struggle, primarily conveyed through the phrase ""11 marditos años para terminar la carrera"" which can be translated as ""11 damn years to finish the degree."" The use of ""marditos,"" a misspelled version of ""malditos"" (meaning damned or cursed), underscores a sense of prolonged difficulty and exasperation regarding how long it took to complete the academic course. Additionally, the expression ""Hoy es cuando extraño el modelo educativo de Venezuela"" reflects a longing or yearning for the educational system of Venezuela, possibly suggesting it might have been easier or more straightforward. 

The emotional tone of the tweet is principally centered around these expressions of struggle and nostalgia.

Emotional words: marditos extraño"
397	[0, 0, 0, 0, 0, 1, 1]	"The tweet ""He dormido tanto que estoy cansada 😖"" translates to ""I have slept so much that I am tired 😖"" in English. The emotion conveyed here primarily is one of fatigue, evidenced by the expression of being overly tired from excessive sleep. The emoji 😖 further accentuates a feeling of distress or discomfort, emphasizing the negative aspect of the tiredness."
611	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion conveyed in the tweet is frustration and disdain. The tweet expresses a negative viewpoint on the effectiveness of voting and the ongoing state of the country, implying that regardless of the vote, the situation will not improve. The phrase ""Vale verga"" is a vulgar expression indicating that something is worthless or futile, enhancing the sentiment of frustration and negativity. The word ""basurero"" (dumpster) further underlines a strong negative image and disdain towards the current state of the country."
364	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet evokes a sense of welcome and invitation, indicated by the use of the emoji 😊, which typically represents happiness and pleasant emotions. Words like ""Te esperamos"" (we are waiting for you), and the joyful emoji, contribute to an overall emotion of cheerfulness and anticipation. The context suggests an inviting and positive sentiment as they are possibly inviting someone to visit or experience what is being promoted, likely linked to the hashtags about spring, a location, and nature, which are generally associated with positive feelings."
421	[0, 1, 1, 1]	The tweet '@user Lindo mi feli' expresses a positive emotion of affection or endearment. 'Lindo' in Spanish translates to 'cute' or 'lovely' in English, which conveys a sense of admiration or love. The word 'mi' (my) indicates a personal connection or belonging, often associated with closeness or fondness. 'Feli' is likely a nickname or shortened form of a name, adding a personal and affectionate touch to the tweet. The overall sentiment of the tweet is positive and affectionate.
2465	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet utilizes humor, particularly in questioning the other person's knowledge about fifth-generation aircrafts, and then humorously questioning whether they attend a circus school. The use of a laughing emoji further emphasizes the playful and mocking tone. There is also a subtle hint of sarcasm in acknowledging the other person's 'natural' ability, suggested by ""Si c'est naturel, chapeau,"" which translates to ""If it's natural, hats off."" This could imply a mock salute to the person's natural disposition towards being uninformed or naive.

The emotional words linked to the detected emotion of humor and sarcasm in this tweet are ""chapeau"" ""école du cirque"" ""🤣""."
1725	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet appears to be expressing amusement and sarcasm about the frequency of tweets regarding a non-priority topic from a particular political group. The use of ""😂😂"" emojis clearly indicates that the tweeter finds humor or irony in the situation. Therefore, the emotion detected here is amusement or humor."
1642	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]	The tweet conveys feelings of comfort and affection. The words describing the silence and pleasantness suggest a calm and serene atmosphere. Additionally, the admiration for the sleeping friend, calling her 'beautiful' and 'a love', indicates positive and warm emotions.
3159	[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"The tweet expresses a sense of hope and concern simultaneously. The person hopes that Shownu and Hyungwon will not be present because they do not have money (""pas de thune""). The emotional tones here are worry about the financial aspect and a subtle sense of hope that their financial situation does not lead to an uncomfortable situation. The words linked with this emotion of worry and hope are: ""espère"", ""pas"", and ""pas de thune""."
3279	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]	The emotion expressed in this tweet is primarily one of frustration or anger. The tweet details a dissatisfaction with how a conversation is perceived, citing a lack of interest and respect, and accuses the recipient of being insulting, contemptuous, irritable, and aggressive. The use of strong negative descriptors highlights the emotion quite clearly.
2054	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]	"The emotional tone of the tweet expresses frustration or weariness, focusing on facing critical situations or allegations of cultural appropriation. The phrases that carry these emotions are ""critiques constantes"" (constant criticism) and ""allégations d'appropriation culturelle"" (allegations of cultural appropriation), which reflect a sense of exasperation or aggravation."
2044	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	"The tweet expresses a sentiment of frustration and limitation due to the constraints imposed by the technology, in this case, a car deciding the driving conditions for the next day. The speaker feels that their individual desire or choice is restricted by the technology's decisions, which is indicated by their inability to change the car's preset conditions. Emotional words that reflect this frustration and the sense of being controlled include ""pas possible"", ""sans intérêt"", and phrases hinting at the loss of autonomy like ""la voiture sait mieux que moi"" and ""ne m'aura laissé que""."
3252	[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a strong sentiment of preference for dignity over material wealth and a call to action against imperialism, reflecting a sense of pride and resistance. This can be categorized under emotions such as defiance and pride. The emotional words in the tweet that reflect these feelings are ""préférons,"" ""dignité,"" ""guerriers,"" and ""combattre."""
3071	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The emotion conveyed in this tweet seems to be sadness, as indicated by the text which describes a scene using words that evoke a feeling of melancholy or dreariness. The phrase ""aussi tristes"" directly translates to ""as sad,"" explicitly stating the emotional tone of the environment being described."
2523	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"The tweet expresses a sense of pride and positive anticipation regarding the development of stadiums in Rwanda and the successful hosting of events like the CHAN. The words that signal these positive emotions are ""surpris"" (surprised), ""se construit"" (is being built), and ""Pas mal"" (Not bad), all indicative of approval and optimistic outlook."
1416	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]	"The tweet expresses a clear sense of frustration and annoyance. The user recounts an experience where they were not allowed to enter a class due to wearing attire that was considered excessively long, despite not being against any specific religious practices. The emotional undertone is conveyed through the context of being unjustly judged or discriminated against based on the length of their clothing, which was deemed inappropriate. The key words indicating these emotions are ""pas rentrer"" (not allowed to enter) and ""trop long"" (too long), emphasizing the feelings of exclusion and irritation."
1451	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]	"The emotion conveyed in the tweet seems to be a mix of curiosity and mild dissatisfaction. The user is querying about the performance of a game on different consoles and states that the Gamecube version is still relevant, followed by skepticism about the stability of the remaster. The use of emojis like ""🤔"" (thinking face) and ""😐"" (neutral face) further highlights the contemplative and somewhat unconvinced tone. Therefore, the primary emotion detected is curiosity with a hint of dissatisfaction. 

Words reflecting these emotions include: ""vaut quoi"" (worth what), ""toujours d’actualité"" (still relevant), ""cru comprendre"" (thought understood), ""pas très stable"" (not very stable)."
2601	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]	"The tweet expresses irritation and frustration, particularly targeting someone's argument believed to be baseless and potentially xenophobic. The key emotions are a mix of frustration and disapproval. The emotional tone is set by words like ""infondées"" (unfounded) and ""xénophobie maladive"" (sick xenophobia), expressing a strong disapproval of the other party's argument and perspective."
2613	[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]	"The tweet expresses a strong negative emotion of anger and frustration towards someone, urging opposition to take action rather than just observing the situation deteriorate. The use of capital letters emphasizes the intensity of these emotions. Key emotional words associated with anger and frustration in this tweet are ""DESTITUTION,"" ""FAITES,"" ""TRAVAIL,"" ""OPPOSITION,"" and ""ARRÊTEZ."""
2411	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]	"The provided tweet expresses a sentiment of agreement mixed with a cautionary note about avoiding certain people, indicating disapproval or distrust. The emotional tone can be identified as slightly negative due to the suggestion that it's better to avoid some individuals. The key emotional words in this tweet are ""éviter"" and ""mieux,"" which convey the recommendation to avoid, suggesting wariness or caution."
