ID	Texts	Labels	Explanation
572	@user El pais está todo explotado Mauricio , ese es el tema . . .	['explotado', 'tema']	"The tweet conveys a sense of distress and concern about the state of the country, using strong language to emphasize the situation. Words like ""explotado"" and ""tema"" highlight the severity and urgency of the issue. "
1	@user Nos es difícil entender porque no conocemos la nieve . Disfrute mucho y por acá lo esperamos de . nuevo .	['nos es difícil', 'no conocemos', 'disfrute mucho', 'lo esperamos', 'nuevo']	"This tweet expresses a mix of longing, anticipation, and enjoyment. The user acknowledges not being familiar with snow, indicating a sense of curiosity and perhaps a bit of longing. The phrases ""disfrute mucho"" and ""lo esperamos"" convey enjoyment and anticipation for a future visit. "
1066	Ahora si . Empieza lo mero bueno . http	['Empieza', 'mero bueno']	"The tweet conveys a sense of anticipation and excitement about something starting or happening. The phrase ""Empieza lo mero bueno"" specifically implies that something good or exciting is beginning. "
636	Esta Asamblea Nacional debe Revisar los saqueos a la patria que el PSUV ha hecho conjuntamente con los tiranos Castro	['saqueos', 'patria', 'PSUV', 'tiranos']	"The tweet conveys emotions such as anger, indignation, and blame towards the actions of the PSUV and their association with the ""tyrants"" Castro in relation to the nation (""patria""). This is triggered by the accusatory and critical language used. "
731	Qué falta de ética él Sr . Néstor Morales cómo interrumpe a @user . Repugnante este tipo como periodista # BogotáDecide	['falta', 'ética', 'interrumpe', 'Repugnante']	The tweet expresses frustration and anger towards Néstor Morales, calling his behavior unethical and repugnant, especially in his role as a journalist. 
510	Odio la gente que se ríe exageradamente de cosas que no tienen gracia	['Odio', 'gente', 'ríe exageradamente', 'cosas que no tienen gracia']	This tweet expresses frustration and annoyance towards people who laugh excessively at things that aren't funny. The emotion is triggered by words that convey disdain and irritation. 
190	Estoy bien enojada porque le puse gasolina a mi novio para que fuera por mi al trabajo y resulta que ya no ire jajajajajaa 😠 😠 ☹ ️		The tweet expresses frustration, annoyance, and sadness. This is evident from the words indicating anger and the emojis portraying disappointment and anger. ||['enojada', 'gasolina', 'resulta', '😠', '😠', '☹️']
811	@user Coño . Descubriste el agua tibia . Las letras no la perpetuan , las acciones y la crianza lo hacen . Te puedo decir que amo a ingrata , y que me cansé de cantar canciones de caramelos o amigos invisibles , y jamás en la vida he querido matar a una novia por engañarme .	['Coño', 'amo', 'ingrata', 'me cansé', 'jamás en la vida']	"This tweet expresses a mixture of exasperation, love, and a sense of tiredness. Words like ""Coño"" convey frustration or annoyance. The phrase ""Te puedo decir que amo a ingrata"" shows a declaration of love, despite the negative connotation of ""ingrata"". The phrase ""me cansé de cantar canciones"" indicates fatigue or weariness. Lastly, ""jamás en la vida he querido matar a una novia por engañarme"" emphasizes a strong feeling against vengefulness or extreme reactions. "
614	# CabaProContagios Se ha descuidado a los grupos más en riesgo : presos , internados en manicomios y geriátricos , habitantes de villas de emergencia . Y en Caba la política sanitaria parece corresponder a un declive de casos , no a su alarmante incremento cotidiano	['descuidado', 'riesgo', 'presos', 'manicomios', 'geriátricos', 'villas de emergencia', 'declive', 'alarmante incremento cotidiano']	The tweet expresses concern and criticism regarding inadequate health measures for vulnerable groups. It highlights the neglect and worsening situation by mentioning specific groups at risk and emphasizing the alarming increase in cases. 
1265	Yo no puedo creer que vaya ganando jijiji no saben una mierda ustedes http	['no puedo creer', 'ganando', 'jijiji', 'no saben una mierda']	"The tweet expresses disbelief and a sense of superiority. The words ""no puedo creer"" indicate disbelief, while ""ganando"" portrays success. ""Jijiji"" conveys a mocking laughter, and ""no saben una mierda ustedes"" shows disdain or condescension towards others. "
532	Olvidate que vuelva al colegio , que hermosoo 👋 👏 🙌	['hermosoo', '👋', '👏', '🙌']	This tweet expresses a sentiment of joy and relief about not having to return to school. The trigger words reflect a sense of celebration and happiness. 
329	Buenos dias aldea a votar por nuestra @user en el ranking de @user 😉 💪 💪 http	['Buenos', 'dias', 'votar', '😉', '💪', '💪']	"The tweet conveys a cheerful and encouraging sentiment aimed at motivating people to vote. The use of ""Buenos dias"" (Good morning) sets a positive tone, while the emojis 😉 and 💪 💪 reinforce a sense of motivation and strength."
4	Voy a tener que buscarme en donde quedarme hoy , porq vino gente y no hay lugar 🤦 🏻 ‍ ♀ ️		The tweet expresses frustration and inconvenience due to lack of space caused by unexpected guests. || ['buscarme', 'no hay lugar', '🤦'] 
963	Una horchata del depo 🤤	['horchata', '🤤']	"The tweet expresses positive emotions such as pleasure and satisfaction. Words like ""horchata"" and the emoji ""🤤"" (which typically represents drooling or desire) are key to conveying this sentiment. "
860	No es la primera vez que corruptos Venezolanos intentan llegar a @user atravesar de sus amigotes . Anteriormente Raúl Gorrin ( Globovisión ) y Alejandro Betancourt ( ( Hawkers ) contrataron a Brian Ballard , cabildero de Trump en Florida y VP del Comite para Toma de Posesión . http	['corruptos', 'intentan', 'amigotes', 'anteriormente', 'cabildero', 'Toma de Posesión']	The tweet expresses frustration and perhaps indignation towards the repeated attempts by corrupt individuals to gain influence through connections. The names of individuals and companies mentioned lend weight to these accusations, emphasizing the ongoing nature of the issue. 
948	📽 El precioso gesto de Disney con un amante de # StarWars en estado terminal http	['precioso', 'gesto', 'terminal', '📽']	"The tweet expresses a mixture of sentimentality and admiration generated by Disney's heartwarming action towards a terminally ill Star Wars fan. The words ""precioso"" (precious) and ""gesto"" (gesture), along with the context of a ""terminal"" condition, elicit strong emotions of tenderness and compassion. "
315	Nada me quilla mas que eso 😔 http	['quilla', '😔']	"The tweet expresses frustration and sadness. The word ""quilla"" in Dominican Spanish slang means ""to get angry,"" indicating anger. Additionally, the sad face emoji 😔 reinforces the emotion of sadness. "
1101	@user Mientras haya buen rock , habrá más ocasiones ; )	['buen', 'habrá', '; )']	"The tweet conveys a positive and hopeful emotion towards the presence of good rock music, suggesting that it will lead to more enjoyable occasions. The emoticon ""; )"" also adds a playful and optimistic tone. "
171	La gente es un ascoooooooo ! ! ! ! ! http	['ascoooooooo', '!', '!']	"The tweet conveys a strong negative emotion, likely frustration or disgust, towards people. This is evidenced by the use of ""ascoooooooo,"" which emphasizes the repulsion, and the multiple exclamation points, which intensify the emotional outburst. "
725	@user Pero si la inrespetuosa ( primero ) fue Moria 🤔 . . . Laura estuvo perfecta en callarla	['inrespetuosa', 'primero', 'perfecta', 'callarla']	The tweet expresses feelings of justification and approval for Laura's actions while pointing out the disrespectful behavior of Moria. This creates a sense of siding with Laura and justifying her response.
268	✧Hilo con Icons y Headers para el cumpleaños de Park Jimin✧ 💜 @user http	['cumpleaños', '💜']	The tweet expresses excitement and celebration with a focus on Park Jimin's birthday, which are enhanced by the use of decorative symbols and the heart emoji. 
1012	@user Me está entrando muchas ganas de volver a jugar al original cuando acabe el remake 😅	['ganas', 'volver', 'jugar', '😅']	The tweet expresses a sense of anticipation and excitement about playing the original game again after finishing the remake. The emotion is triggered by words that indicate desire and eagerness, along with a lighthearted emoji. 
294	Todo lo bueno llega en su momento correcto . . .	['bueno', 'momento correcto']	The tweet suggests a sense of patience and optimism, indicating that good things will come at the right time. This gives a feeling of hope and reassurance. 
927	El perfume en mi remeraaaa 🤤	['perfume', 'remeraaaa', '🤤']	The tweet expresses a sense of delight or pleasure related to the scent on the speaker's shirt. The use of emojis enhances this emotional sentiment. 
997	@user ps mi campamento de jefa estuvo bien feo pero en mi acanto quedamos en primero y bailamos perron la nicky minash entonces estuvo ok 👍 💙 💜		"The tweet conveys mixed emotions. It starts with a negative sentiment about the camp being ugly (""feo""), but it then shifts to a positive tone by highlighting the achievements (""quedamos en primero"") and enjoyable activities (""bailamos perron""). The tweet concludes with a neutral-to-positive sentiment indicating that it was okay overall, supported by positive emojis. || ['feo', 'quedamos', 'primero', 'bailamos', 'ok', '👍', '💙', '💜'] "
457	@user Hoy demostró que lo que dice no es cierto , fue grosera con un colega . Todo por envidiosa		The tweet expresses frustration and discontent towards a person who has been rude to a colleague and is perceived as envious. || ['demostró', 'no', 'cierto', 'grosera', 'envidiosa'] 
237	Que no me falten nunca mis amigas	['falten', 'amigas']	"This tweet expresses a sense of affection and reliance on friendships. The phrase ""Que no me falten nunca"" conveys a fear of loss or absence, while ""mis amigas"" denotes important and cherished relationships. "
1162	@user Te luciste con este juego 💓 💓 💓	['Te luciste', '💓', '💓', '💓']	"The tweet expresses a positive emotion, specifically admiration or excitement, towards a game. The use of ""Te luciste"" implies that the person being addressed did an outstanding job, and the heart emojis further amplify the feeling of love or strong appreciation. "
125	Deja que pase un momento y volveremos a querernos .	['momento', 'volveremos', 'querernos']	The tweet expresses a sense of hope and reconciliation, suggesting that after some time, love will be renewed. The emotion trigger words highlight the anticipation and the reassurance of future affection. 
8	@user Que vamos a ganar si nos suscribimos a tu canal ? . . . . Mmmmm	['ganar', 'suscribimos', 'Mmmmm']	"The tweet expresses skepticism and a sense of doubt about the benefits of subscribing to the channel. The word ""Mmmmm"" indicates hesitation or questioning. "
1252	Estoy muy fuera de estado fisico y es porq estoy muy deprimida dios ni una bien	['muy fuera de estado fisico', 'muy deprimida', 'dios ni una bien']	"This tweet conveys a sense of hopelessness and sadness. The phrase ""muy fuera de estado fisico"" indicates a significant decline in physical health, while ""muy deprimida"" directly expresses a deep sense of depression. The mention of ""dios ni una bien"" further emphasizes the feeling of being overwhelmed and unable to find any positive aspect in life. "
1163	pero quién es esta tarántula ? Ojalá se lie con la Berrocal http	['tarántula', 'Ojalá']	"The tweet uses informal and somewhat aggressive language, which contributes to an emotion of frustration or disdain. The word ""tarántula"" is used metaphorically to describe someone negatively, heightening the sense of contempt. ""Ojalá"" expresses a strong wish, adding to the intensity of the emotion. "
123	@user Ese vicioso ha vivido del erario 40 años , tardo en graduarse de una carrera facil 14 años y no le gusta que le reclamen cuando el y su familia tragan de los impuestos .	['vicioso', 'ha vivido del erario', 'tardo', 'graduarse', '14 años', 'no le gusta', 'reclamen', 'tragan de los impuestos']	The tweet expresses frustration and disapproval towards someone who has been living off public funds for 40 years, took an unusually long time to graduate from an easy course, and dislikes being held accountable for benefiting from taxes along with their family. 
890	Me había dormido re bien y tuve una pesadilla . Ahora tengo miedo de mimir ( ?	['re bien', 'pesadilla', 'miedo']	The tweet conveys a disturbing shift from a pleasant state to one of fear due to a nightmare while sleeping. Words associated with the negative change and the expression of fear serve as the emotion trigger words. 
529	El almuerzo que ne hizo mi novio 🤤 🤤 🤤 😍 ❤	['novio', '🤤', '😍', '❤']	The tweet expresses positive emotions such as love, admiration, and pleasure associated with a meal prepared by a significant other. Words like 'novio', '🤤', '😍', and '❤' are indicative of these emotions. 
199	este pibe se hace el acompañante feminista y es más machito que cualquiera . QUE ASSSSCOOOO	['machito', 'ASSKSCOOOO']	The tweet expresses disgust and frustration with someone who pretends to support feminism but behaves in a highly masculine manner. The trigger words convey feelings of betrayal and repulsion. 
922	Nadie tiene más sex appeal que tú . . . # HoneyBoo 🍯 😏 http	['sex appeal', 'tú', 'HoneyBoo', '🍯', '😏']	The tweet expresses admiration and attraction towards someone, which is evident in the use of phrases and emojis that convey flattery and a playful tone. 
1166	Pues dos primeras horitas con el Proyecto Titanic . Tardaremos pero quedará muy chulo 😜 Mañana más y mejor 🧱 http	['chulo', '😜', 'mejor']	"The tweet expresses a mix of anticipation and optimism regarding the progress and eventual outcome of the project. Words and emojis like ""chulo"" (cool), ""😜"" (cheeky excitement), and ""mejor"" (better) evoke positive and hopeful emotions. "
439	Por qué estoy socializando con 1 boludo	['socializando', 'boludo']	"The tweet expresses frustration and possibly annoyance. The phrase ""estoy socializando"" points to an unwanted social interaction, and ""boludo"" is an offensive term indicating disrespect or exasperation. "
339	Que puto asco , de verdad es que da igual lo que hagan , con que sean LGTB friendly y digan muchas veces patriarcado ya tienen vuestro voto .	['asco', 'da igual', 'LGTB friendly', 'patriarcado']	"The tweet expresses disdain and frustration, primarily targeting what the author perceives as performative allyship towards the LGTBQ+ community and feminist rhetoric. The use of the term ""asco"" (disgust) conveys strong negative emotions. "
161	Como me jode la gente que escribe mal a propósito .	['jode', 'mal', 'propósito']	"The tweet expresses frustration and annoyance towards people who intentionally write poorly. The word ""jode"" is a strong trigger indicating irritation. "
478	@user No viene al caso la verdad ! ! Pero cada día estás más fuerte y linda ♥ ️	['fuerte', 'linda', '♥️']	The tweet expresses admiration and affection. The words that convey these emotions are related to complimenting someone's physical appearance and strength, as well as using a heart emoji which symbolizes love or affection. 
120	@user Es la peor mierda que crearon los centenials a este juego	['peor', 'mierda']	"The tweet expresses strong negative emotions such as disgust and anger towards a game created by centennials. The harsh language and the use of ""peor mierda"" amplify these emotions. "
180	Que ganas de hacer algo 🙄		"The tweet conveys a sense of boredom or impatience, likely due to the word ""ganas"" indicating a strong desire and the emoji 🙄 representing annoyance or frustration. || ['ganas', '🙄'] "
760	Wey Fátima y Alejandra por más jodido que este mi día saben como sacarme una risa y que diga mecadas al por minuto , cuando deje de pasar eso es cuando sabre que las cosas andan mal .	['risa', 'mecadas', 'Fátima', 'Alejandra']	The tweet expresses an emotion of gratitude and joy. The speaker mentions that despite having a tough day, Fátima and Alejandra can always make them laugh and talk nonsense, indicating a sense of appreciation and happiness towards their friends. The idea that things would only be bad when this stops happening further emphasizes the positive impact these friends have. 
1118	Y al peje tambien ? O nada mas a Calderon porque eres chairo ? http	['peje', 'Calderon', 'chairo', '?', 'O', 'nada']	"This tweet conveys a tone of sarcasm and possible frustration regarding political bias, specifically towards different political figures, ""Peje"" and ""Calderon"", and uses the term ""chairo"" pejoratively. The question marks add to the sarcastic tone. "
1000	@user La más imbécil es Cecilia	['imbécil', 'Cecilia']	"The tweet expresses irritation or disdain toward someone named Cecilia. The word ""imbécil"" (which translates to ""imbecile"" in English) is a strong insult that conveys contempt or strong disapproval."
1289	Jajajaj . Pero qué poca vergüenza . http	['Jajajaj', 'qué poca vergüenza']	"The tweet conveys a sense of disbelief or frustration, likely triggered by the informal laughter ""Jajajaj"" and the phrase ""qué poca vergüenza,"" which expresses a lack of shame or audacity. "
469	¡ Chingadamadre EdoMex ! Parece que necesitan que los traten como en China para que respeten la puta sana distancia y el uso de cubrebocas .		The tweet expresses anger and frustration about people not respecting social distancing and mask-wearing. The use of strong language and exclamations reinforces these emotions. || ['Chingadamadre', 'traten', 'respeten', 'puta', 'sana distancia', 'cubrebocas'] 
1026	No puedo comer nada y todos suben fotos de comida , que pedazos de hijos de puta	['No puedo comer nada', 'hijos de puta']	"The tweet expresses frustration and anger. The phrases ""No puedo comer nada"" and ""hijos de puta"" are strong indicators of the speaker's anger and helplessness. "
136	@user Una copia barata de un excelente programa	['barata', 'excelente']	"The tweet uses the words ""barata"" and ""excelente"" to convey a sense of comparison and judgment, which can trigger feelings of disdain or criticism towards the subject it discusses. "
560	Felices los 4 de Maluma se q volveras ; ) esa risa se extraña jajaja ♫ http	['Felices', '; )', 'extraña', 'jajaja']	"The tweet ""Felices los 4 de Maluma se q volveras ; ) esa risa se extraña jajaja ♫ http"" evokes feelings of happiness and longing. Words like ""Felices"" and the emoticon ""; )"" convey joy and a lighthearted sentiment. The phrase ""esa risa se extraña"" indicates a sense of missing someone or something, adding a layer of longing. Lastly, ""jajaja"" reinforces the happy, carefree tone. "
519	@user # EscuchoMega y quiero ir a ver # AirbagMegacustico 😍 😍 Agustina De Vita DNI : 326 💎	['quiero', 'ver', '😍', '😍', '💎']	The tweet expresses excitement and desire associated with listening to the radio and wanting to attend a concert, which are emphasized by the emojis indicating strong emotions. 
1055	El gobierno no puede controlar la inseguridad , el narcotráfico ni nada de eso pero si puede controlar y meter en cana a quienes se junten , que asco el gobierno de mierda que tenemos	['asco', 'mierda', 'gobierno', 'controlar', 'inseguridad', 'narcotráfico', 'meter en cana']	The tweet expresses frustration and disgust towards the government due to its inability to handle issues like insecurity and drug trafficking, but its ability to control and punish gatherings instead. The strong language and specific terms convey these emotions. 
542	Venga que si nos unimos todas las PUNKAS # FelicidadesNagore vamos conseguir nuestro objetivo ! ! : )	['unimos', 'FelicidadesNagore', 'objetivo', '!', ':)']	"The tweet expresses a sense of unity, celebration, and motivation. The words ""unimos,"" ""FelicidadesNagore,"" ""objetivo,"" and the emojis ""!"" and "":)"" trigger emotions of togetherness, celebration, and optimism. "
402	@user Nada q ver pero tu edit está hermosisimo 👌 🔥	['hermosisimo', '👌', '🔥']	The tweet expresses admiration and positivity towards someone's edit, highlighting beauty and approval. 
60	"@user eyyyyy , Periodista . . . . . . eeeeyyyyyy claro que si LAS ABEJAS SABEN VOLAR , tremendo trabajo investigativo de "" RT "" descubrieron el agua tibia . . . . . no me jodan ."	['eyyyyy,' 'eeeeeyyyyyy claro que si,' 'LAS ABEJAS SABEN VOLAR,' 'tremendo trabajo investigativo,' 'descubrieron el agua tibia,' 'no me jodan']	"The tweet contains a sarcastic and dismissive tone. The use of exaggerated expressions like ""eyyyyy,"" ""eeeeeyyyyyy claro que si,"" and phrases like ""tremendo trabajo investigativo,"" ""descubrieron el agua tibia,"" and ""no me jodan"" convey sarcasm and mockery towards the investigative work mentioned. "
525	"Trato de dormir , pero mi PC intenta seducirme . . . "" No necesitas dormir , necesitas jugar más Valorant "" . Pero no , por mi bien , no . Esa clase de vicio es lo que me hizo perderle el gusto a BO4 . http"		The tweet expresses a mix of humorous struggle and self-control. The person is tempted by their computer to play a game instead of sleeping but decides against it for their own good, reflecting a battle between indulgence and discipline. ||['dormir', 'seducirme', 'vicio', 'perderle el gusto']
858	Sabéis por qué creo que no todo está perdido ? Porque conozco un nano q entre cine , circo o feria ha elegido pasar frío en Mestalla conmigo .	['creo', 'conozco', 'elegido', 'pasar frío', 'conmigo']	This tweet expresses a sense of hope and optimism despite challenging circumstances. The indication of someone choosing to spend time together in a cold environment (Mestalla, which is a stadium) instead of other entertainment options suggests loyalty and companionship. These positive relationships bring a sense of warmth and hope. 
250	Entre en panico y todo , espero y acepten mi dibujo : ( ( # PCAs # TheAlbum # MapOfTheSoul7 @BTS _ twt	['panico', 'espero', ':(']	"The tweet conveys a sense of panic and hopefulness. The trigger words ""panico"" and the sad face emoticon "":("" specifically trigger these emotions by expressing a high level of anxiety and concern. ""Espero"" conveys the hope that something positive will happen. "
540	Debería de estar en la playa bronceándome , no aquí en mi cama enchanchandome .	['playa', 'bronceándome', 'cama', 'enchanchandome']	The tweet expresses a sense of longing or frustration about not being at the beach tanning and instead being stuck in bed. 
32	Hay días en q joda , estoy HABLONA , ni quién me mande a callar 🤣 🤣	['joda', 'HABLONA', '🤣', '🤣']	The tweet expresses a playful and carefree mood, highlighting how sometimes the user feels chatty and unstoppable in a humorous way. The emojis reinforce this light-hearted and amused tone. 
201	Muy buena iniciativa para proteger la fauna . Dos de esas especies tienen su hábitat en el piedemonte # GodoyCruz @user http	['Muy', 'buena', 'iniciativa', 'proteger', 'fauna', 'hábitat']	The tweet expresses a positive sentiment towards a conservation effort to protect wildlife, particularly in the area of Piedemonte. The words that contribute to this emotional tone are focused on the commendable action and the emphasis on wildlife protection. 
893	Este año tuve la suerte que se fueron mucha personas tóxicas de mi vida 💪	['suerte', 'tóxicas', '💪']	The emotion conveyed in this tweet is a sense of relief and empowerment. This feeling is triggered by words and emojis expressing the positive outcome of distancing from toxic individuals. 
50	Hermosa en mí hija Viviana http	['Hermosa', 'mi hija']	"The emotion in this tweet appears to be one of pride and affection, as ""Hermosa"" and the personal connection expressed by ""mi hija"" suggest admiration and love towards Viviana. "
145	Aveces me estresa no querer decir nada solo por no dañar a los demás	['estresra', 'no querer decir nada', 'dañar a los demás']	This tweet conveys a sense of stress and concern for others' feelings. The emotion of stress is triggered by the words about not wanting to speak to avoid causing harm. 
46	@user Lo dices como si el Bayern necesitara hacer años tremendos para acumular Bundesligas . . . 🙄	['necesitara', 'tremendos', 'acumular', '🙄']	The tweet conveys a sense of sarcasm and frustration, implying that Bayern Munich does not need to put in much effort to consistently win the Bundesliga. The rolling eyes emoji specifically highlights the sarcastic tone. 
403	Recuerdos de snapchat nunca mueran 😂 🙏 🏽	['Recuerdos', 'mueren', '😂', '🙏🏽']	The tweet evokes a sense of nostalgia and appreciation for memories saved on Snapchat. The emojis add a playful and thankful tone. 
536	@user Los programas sociales del gobierno de AMLO no son asistencialistas , como generosamente se les ha calificado , son de beneficencia pues reparten dinero como limosna , son indignos . Y el presupuesto castiga a la universidad pública , la ciencia y la investigación .	['no', 'beneficencia', 'limosna', 'indignos', 'castiga']	This tweet criticizes social programs by the AMLO government, labeling them as charity rather than supportive and suggesting they are demeaning. It also expresses concern about the budget cuts affecting public universities, science, and research. The emotion is primarily negative, highlighting disdain and disapproval. 
824	Por un momento imaginé una navidad con aislamiento social preventivo y obligatorio y sonreí .	['navidad', 'aislamiento social preventivo y obligatorio', 'sonreí']	"The tweet evokes mixed emotions related to anticipation and slight joy. The mention of ""navidad"" (Christmas) typically triggers positive feelings of festivity and togetherness, while ""aislamiento social preventivo y obligatorio"" (preventive and mandatory social isolation) can evoke feelings of concern or unease. The word ""sonreí"" (I smiled) clearly indicates a moment of happiness or contentment. "
1191	Detesto detesto esta materia , economía del ojete	['Detesto', 'detesto', 'ojete']	"The tweet expresses a strong dislike and frustration towards a subject, specifically ""economía del ojete."" The repetition of the word ""detesto"" amplifies the negative feeling. ‘Ojete,’ a slang term, further reinforces the contempt. "
539	@user Cala a boca , MARGINAL http	['Cala', 'boca', 'MARGINAL']	"The tweet expresses strong emotions of anger and contempt, particularly towards the addressed user. The use of harsh language and the capitalization of ""MARGINAL"" amplify the intensity of these feelings."
1217	Es hermoso el MV y la canción ❤ # SEHUN # CHANYEOL # EXO _ SC # 1BillionViews @weareoneEXO	['hermoso', '❤']	"The tweet expresses a positive and affectionate emotion towards a music video and song, indicated by the use of the word ""hermoso"" (beautiful) and the heart emoji. "
656	@user Alto el fuego . Parece que he entendido mal el comentario . De ser así lo que tenemos que hacer es quedar a almorzar como dios manda . Un abrazo y disculpas .	['alto el fuego', 'entendido mal', 'disculpas', 'almorzar', 'un abrazo']	The tweet conveys a sense of reconciliation and a desire to make amends after a misunderstanding. It includes expressions of peace, apology, and friendliness. 
1324	GRACIAS @user y a toda su dirigencia , más cerca de la 15 . Contra TODOS hp BARCELONA CAMPEÓN # Decretado	['GRACIAS', 'más cerca de la 15', 'Contra TODOS', 'BARCELONA CAMPEÓN']	"The tweet expresses gratitude, determination, and triumph. The use of ""GRACIAS"" conveys appreciation, while phrases like ""más cerca de la 15"" and ""Contra TODOS"" indicate determination and adversarial strength. ""BARCELONA CAMPEÓN"" celebrates victory and success. "
1125	Q loco pesado , envidioso del éxito de tabarez http	['loco', 'pesado', 'envidioso', 'éxito']	"The tweet expresses negative emotions towards someone, possibly anger or annoyance, by using derogatory terms and highlighting jealousy. The phrase ""loco pesado"" conveys annoyance or frustration, while ""envidioso del éxito"" indicates jealousy or envy. "
565	@user Entre libros y urnas una agotadora semana en compromiso por esos dolores que nos quedan . El viernes reventamos .	['agotadora', 'dolores', 'compromiso', 'reventamos']	"The tweet conveys a sense of exhaustion and determination through its language. Words like ""agotadora"" (exhausting) and ""dolores"" (pains) amplify the feeling of weariness, while ""compromiso"" (commitment) and ""reventamos"" (explode) indicate a strong sense of dedication and perhaps frustration or release."
813	Todos los que estuvieron en el gobierno asqueroso del Partido Patriota , ahorita : http	['asqueroso', 'gobierno', 'Partido Patriota']	"The tweet expresses a strong negative emotion towards the government associated with the Partido Patriota. Words like ""asqueroso"" (disgusting) and the contextual implication of criticism towards ""todos los que estuvieron en el gobierno"" (all those who were in the government) trigger a sense of disdain and condemnation. "
947	@user Tipico comentario de pendejo	['Tipico', 'pendejo']	The tweet uses the term 'pendejo', which is a Spanish insult, and the phrase 'Tipico comentario', implying a dismissive attitude. This combination suggests anger or contempt. 
690	@user saaaaaaal ya de miii	['saaaaaaal', 'miii']	The tweet reflects a sense of longing or desperation, likely due to the emphasis on the repeated vowel, which intensifies the emotion being expressed. 
137	Me fastidia que la gente cruce debates , respondiendo un mal con otro .	['fastidia', 'respondiendo un mal con otro']	The tweet expresses frustration and annoyance about people responding to a wrong with another wrong during debates. 
1168	@user Si es liberal es trolo . Es matemático .	['trolo']	"This tweet uses derogatory language that can provoke strong negative emotions such as anger or offense. The word ""trolo"" is a pejorative term often used to insult someone by questioning their sexual orientation. "
115	Por qué siempre me atrae gente que NO ME DA BOLA	['atrae', 'NO ME DA BOLA']	"The tweet expresses frustration and confusion about being attracted to people who do not pay attention to the speaker. This sentiment is emphasized by the capitalized phrase ""NO ME DA BOLA,"" which highlights a strong feeling of rejection. "
945	Tengo miedo de que mi celular muera por culpa de la cuarentena , lo uso 24 / 7	['miedo', 'muera', 'culpa', 'cuarentena']	The tweet expresses fear and anxiety about the potential death of the user's cellphone due to constant use during quarantine. 
936	"Amigos , la niña me preguntó , que si me gustaba el fetichismo , tenía fantasías o algún "" hábito sexual inusual "" , ya que a ella le gustó mucho 50 Sombras de Grey . . . ¿Cómo le explico ?"		"The tweet reflects a sense of confusion and discomfort. The mention of ""fetichismo,"" ""fantasías,"" ""hábito sexual inusual,"" and the reference to ""50 Sombras de Grey"" add an element of curiosity and potential awkwardness about explaining one's personal preferences. || ['fetichismo', 'fantasías', 'hábito sexual inusual', '50 Sombras de Grey', '¿Cómo le explico?'] "
412	Ya no aguanto las desveladas	['Ya', 'no', 'aguanto', 'las', 'desveladas']	The tweet expresses a sense of exhaustion and frustration with staying up late. 
0	Las consolas nuevas al tener más potencia traen cambios de diseño . No me extrañaría nada en la próxima generación tener una mejora en el diseño de Deacon , Aloy u otro personaje nuevo de esta gen . Estoy deseando ver cómo serán los diseños de la próxima generación . http	['mejora', 'deseando', 'próxima generación']	The emotion conveyed in this tweet revolves around excitement and anticipation for the future of video game design, particularly concerning new consoles and character improvements. The author's eagerness and positive outlook are reflected in their language and phrases. 
458	@user De verdad que a veces no entiendo	['De verdad', 'no entiendo']	"The tweet expresses frustration and confusion. This is evident from the use of ""De verdad"" which emphasizes sincerity, and ""no entiendo"" which conveys a lack of understanding. "
678	11 AÑOS 11 marditos años para terminar la carrera Hoy es cuando extraño el modelo educativo de Venezuela http	['marditos', 'extraño', 'modelo educativo de Venezuela']	"The tweet expresses frustration and a sense of longing for the past, particularly for a more favorable educational system in Venezuela. The use of ""11 AÑOS 11 marditos años"" highlights the lengthy struggle, and ""extraño el modelo educativo de Venezuela"" conveys a desire for a better experience that was presumably available in the past. "
397	He dormido tanto que estoy cansada 😖	['dormido', 'cansada', '😖']	The tweet expresses a sense of confusion and frustration due to sleeping too much yet feeling tired. The use of the emoji 😖 reinforces this feeling, adding a visual element of discomfort. 
611	SPOILER : Vale verga por quien voten , el país va a seguir siendo un basurero .	['Vale verga', 'país', 'basurero']	The tweet expresses frustration and hopelessness regarding the country's political situation, suggesting that voting does not make a difference and the country will remain in a poor state. 
364	Seguro que te falta alguna por conocer . . . ¡ Te esperamos 😊 ! # Primavera # Soria # Naturaleza http	['Seguro', 'falta', 'esperamos', '😊', '#Primavera', '#Soria', '#Naturaleza']	This tweet conveys a sense of excitement and invitation, particularly with the use of enthusiastic punctuation and an emoji. The hashtags also add context, contributing to an overall feeling of anticipation and welcome. 
421	@user Lindo mi feli	['Lindo', 'mi', 'feli']	"The tweet expresses a positive emotion, likely happiness or affection, indicated by the words used to describe the subject. The word ""Lindo,"" which means ""beautiful"" in English, conveys admiration and affection, while ""mi"" and ""feli"" (short for ""feliz"" in Spanish, meaning ""happy"") add to the overall feeling of joy and positive sentiment. "
